61,55,74,55,74,57,61,57,a
606,58,620,58,620,61,606,61,she
67,76,370,76,370,93,67,93,GARDENIA BAKERLES (K!
207,95,447,95,447,124,207,124,Lot 3, Jalan Pelabur 23
411,72,616,72,616,102,411,102,DN BILD (139386 X)
191,122,474,122,474,143,191,143,40300 Shah Alam, Selangor
157,144,528,144,528,162,157,162,Vel: 03 55423228 Fax:03- 55423213
223,168,458,168,458,185,223,185,GST LD: 000381399040
168,211,296,211,296,240,168,240,TAX INVOICE
334,212,508,212,508,242,334,242,ADJUSTMENT NOTE
277,269,424,269,424,298,277,298,Cash Inv No.:
442,270,535,270,535,299,442,299,7920F714
58,305,135,305,135,321,58,321,VEOSI4
352,310,396,310,396,324,352,324,Date
428,311,538,311,538,325,428,325,20/09/2017
55,336,396,336,396,366,55,366,MAKASSAR FRESH MARKET SDN BHD
55,377,142,377,142,391,55,391,GROUND F
221,379,242,379,242,392,221,392,NO
272,374,322,374,322,402,272,402,4h €
61,401,63,401,63,413,61,413,)
165,403,169,403,169,416,165,416,1
201,403,212,403,212,416,201,416,4
90,430,92,430,92,437,90,437,r
138,426,238,426,238,439,138,439,(BANG JAY
292,426,371,426,371,441,292,441,ELANGOR
56,445,99,445,99,461,56,461,VEO:
128,446,294,446,294,463,128,463,Ridzuan (11900)
50,501,68,501,68,511,50,511,De
283,469,436,469,436,486,283,486,DD: 20/09/2017
465,471,514,471,514,487,465,487,12:18
99,501,178,501,178,513,99,513,ription
255,499,258,499,258,512,255,512,I
299,499,304,499,304,513,299,513,E
357,499,367,499,367,513,357,513,LY)
400,500,421,500,421,514,400,514,ile
452,500,520,500,520,514,452,514,AmtCRM
51,537,61,537,61,547,51,547,0
109,536,160,536,160,549,109,549,WHITE
220,536,223,536,223,549,220,549,1
321,538,367,538,367,551,321,551,oe
479,539,525,539,525,574,479,574,fe
54,559,148,559,148,572,54,572,WHOL EMEAL
230,561,236,561,236,572,230,572,8
321,562,367,562,367,573,321,573,Can)
443,564,546,564,546,592,443,592,poe the
479,562,494,562,494,575,479,575,13
215,584,422,584,422,648,215,648,Total 0% supplies:
476,559,483,559,483,636,476,636,2 24.55
63,643,66,643,66,652,63,652,k
117,641,150,641,150,653,117,653,LT
198,642,201,642,201,651,198,651,)
273,644,284,644,284,654,273,654,o
356,644,366,644,366,654,356,654,ft)
490,643,530,643,530,656,490,656,1.44
50,646,412,646,412,714,50,714,“Total 0% supplies (excl. GST)
487,675,531,675,531,703,487,703,1.44
380,720,414,720,414,750,380,750,(ST
475,721,530,721,530,751,475,751,0.09
84,767,411,767,411,807,84,807,Total 6% supplies (Inc. GST)
486,772,528,772,528,801,486,801,1.53
474,818,529,818,529,847,474,847,24,55
213,815,410,815,410,852,213,852,Total 0% supplies
485,869,528,869,528,898,485,898,3.02
350,875,411,875,411,905,350,905,adie
98,929,128,929,128,943,98,943,@.E
87,953,143,953,143,967,87,967,eived
164,954,190,954,190,967,164,967,abo
235,958,238,958,238,970,235,970,J
271,954,274,954,274,967,271,967,4
302,958,314,958,314,968,302,968,ir
341,961,344,961,344,972,341,972,J
400,956,444,956,444,969,400,969,order
487,956,568,956,568,970,487,970,ndition
99,979,199,979,199,994,99,994,recipient
230,977,344,977,344,992,230,992,f Gardenia
381,979,459,979,459,995,381,995,product
490,983,507,983,507,993,490,993,is
93,997,167,997,167,1021,93,1021,ared t
196,1005,207,1005,207,1014,196,1014,is
251,1006,255,1006,255,1014,251,1014,r
287,1006,296,1006,296,1014,287,1014,e
329,1002,482,1002,482,1019,329,1019,wy adjustment
512,1005,516,1005,516,1016,512,1016,t
549,1006,577,1006,577,1017,549,1017,its
100,1024,143,1024,143,1036,100,1036,t ta
181,1022,202,1022,202,1037,181,1037,la
269,1025,355,1025,355,1039,269,1039,on the bi
423,1025,484,1025,484,1040,423,1040,of the
111,1048,162,1048,162,1060,111,1060,tnent
234,1051,328,1051,328,1062,234,1062,min tm
359,1048,372,1048,372,1062,359,1062,Te
416,1053,484,1053,484,1064,416,1064,nvoice
111,1071,190,1071,190,1085,111,1085,tment N
215,1096,444,1096,444,1114,215,1114,CUSTOMER'S COPY
383,1156,629,1156,629,1161,383,1161,— (FT,
