113,10,438,10,438,95,113,95,2 es 02 O13,
443,110,451,110,451,122,443,122,t
129,227,790,227,790,257,129,257,LIM SENG THO HARDWARE TRADING
186,280,646,280,646,314,186,314,No 7, Simpang Off Batu Village,
122,323,708,323,708,356,122,356,Jalan pon Batu 5, 51200 Kuala Lumpur.
336,364,499,364,499,390,336,390,MALAYSIA
201,403,629,403,629,429,201,429,Tel & Fax No: 03-6258 7191
311,444,518,444,518,469,311,469,03-6258 7191
157,498,676,498,676,530,157,530,Company Reg No. (002231061-T)
192,553,641,553,641,585,192,585,GST Reg No. (001269075968
313,608,521,608,521,634,313,634,TAX INVOICE
44,675,200,675,200,699,44,699,invoice No
290,674,439,674,439,700,290,700,CS 24358
44,726,113,726,113,751,44,751,Date
290,725,553,725,553,751,290,751,08/02/2018 12:42
43,778,188,778,188,803,43,803,Cashier #
291,777,348,777,348,802,291,802,LST
581,842,633,842,633,869,581,869,RM
702,842,791,842,791,869,702,869,Code
45,885,205,885,205,909,45,909,BEG GUNI
73,936,235,936,235,960,73,960,15.00 NOS
314,943,327,943,327,960,314,960,x
383,936,447,936,447,961,383,961,070
558,937,637,937,637,961,558,961,10.50
748,936,790,936,790,962,748,962,SR
216,988,332,988,332,1014,216,1014,Subtotal
561,989,638,989,638,1014,561,1014,10.50
95,1077,349,1077,349,1102,95,1102,Total inci of GST
559,1078,638,1078,638,1103,559,1103,10.50
206,1128,348,1128,348,1159,206,1159,Payment :
559,1129,639,1129,639,1154,559,1154,10.50
575,1177,639,1177,639,1201,575,1201,0.00
147,1176,348,1176,348,1208,147,1208,Change Due :
52,1234,234,1234,234,1263,52,1263,Total Item(s)
271,1234,299,1234,299,1258,271,1258,15
332,1292,523,1292,523,1321,332,1321,Amount(RM)
609,1292,742,1292,742,1321,609,1321,Tax(RM)
53,1294,270,1294,270,1326,53,1326,GST Summary
57,1349,100,1349,100,1374,57,1374,SR
182,1349,272,1349,272,1381,182,1381,@ 6%
459,1349,519,1349,519,1374,459,1374,9:91
677,1349,742,1349,742,1374,677,1374,0.59
189,1498,637,1498,637,1523,189,1523,AAARHRRAR TLIANIK YOU *ettennne
164,1541,664,1541,664,1567,164,1567,***** PLEASE COME AGAIN *****
90,1587,738,1587,738,1613,90,1613,*“GOODS SOLD ARE NOT RETURNABLE*
