607,0,704,0,704,95,607,95,NN
128,278,520,278,520,304,128,304,99 SPEED HART S/B ($19537-X)
144,317,521,317,521,349,144,349,LOT P.T. 2811, JALAN ANGSA,
228,358,424,358,424,385,228,385,TAHAH BERKELEY
189,398,483,398,483,430,189,430,41150 KLANG, SELANGOR
202,438,451,438,451,464,202,464,1299~SUBANG PERHAI
160,478,512,478,512,504,160,504,GST ID. NO s 060181747712
146,557,539,557,539,583,146,583,INVOICE NO > 17936/102/70275
63,638,160,638,160,663,63,663,06: 34PH
302,638,385,638,385,663,302,663,562004
515,636,627,636,627,661,515,661,07-02-17
63,717,442,717,442,743,63,743,0857 INDOCAFE COFFEEHIX 31N
500,717,628,717,628,742,500,742,RH29.95 s
62,757,439,757,439,782,62,782,407 CADBURY CHOCOLATE HAZEL
512,757,626,757,626,782,512,782,RH?.49 s
65,806,628,806,628,812,65,812,eee een enn en nnn on n-ne ee ee oe e+e =
62,835,483,835,483,861,62,861,Total Sales (Inclusive GST) RH
528,836,595,836,595,861,528,861,37.44
176,875,485,875,485,906,176,906,Rounding Adjustaent RY
559,877,597,877,597,901,559,901,At
330,915,483,915,483,947,330,947,Rounding RH
528,916,598,916,598,941,528,941,37.45
360,955,486,955,486,981,360,981,CREDIT RH
530,956,600,956,600,981,530,981,37.45
358,994,483,994,483,1019,358,1019,CHARGE RH
571,996,598,996,598,1020,571,1020,60
65,1042,628,1042,628,1050,65,1050,meme t nn eneennn ene n ee ee oe en ee ++
62,1071,215,1071,215,1103,62,1103,6ST Summary
287,1074,424,1074,424,1098,287,1098,Aaount(RH)
513,1075,609,1075,609,1099,513,1099,Tax{ RH)
65,1112,146,1112,146,1135,65,1135,s = 4
361,1113,429,1113,429,1138,361,1138,36.32
559,1115,614,1115,614,1139,559,1139,2.12
638,1084,704,1084,704,1143,638,1143,ve
133,1231,526,1231,526,1264,133,1264,Thank You. Please come again
64,1271,614,1271,614,1303,64,1303,Keep the invoice for applicable returns
