178,46,423,46,423,85,178,85,3-1708032
159,150,418,150,418,177,159,177,GM Rack Enterprise
187,184,235,184,235,201,187,201,Roc:
258,184,405,184,405,201,258,201,002016014-D
86,209,510,209,510,243,86,243,Lot 7F-7.02/7.03 , KWCJalan Gelugor .
96,243,501,243,501,268,96,268,Jalan Kenanga ,55200 Kuala Lumpur.
101,294,490,294,490,314,101,314,Tel:014-9684661 Fax:03-92246324
129,324,464,324,464,350,129,350,Email: gmrackl00@yahoo.com
140,356,454,356,454,380,140,380,GST Reg No: 000019693568
43,403,148,403,148,420,43,420,Invoice No
172,403,376,403,376,421,172,421,: KNGO1-1032303
45,435,91,435,91,453,45,453,Date
172,434,427,434,427,457,172,457,: 20/03/2018 5:10:20 PM
44,466,116,466,116,486,44,486,Cashier
187,467,221,467,221,485,187,485,123
91,518,201,518,201,537,91,537,Description
23,526,269,526,269,554,23,554,eenceweennenennn= seeneenweronen:
271,540,325,540,325,543,271,543,—
382,540,420,540,420,543,382,543,ae
395,546,414,546,414,561,395,561,16.
88,545,289,545,289,565,88,565,TQ(6X9-500PCS)HO019
23,586,484,586,484,614,23,614,ceceenenaewenennne ee eemeenneuennemnnnenemnnnnnennnnenennen:
88,577,300,577,300,596,88,596,TQ(8X1 1-300PCS)HO018
395,577,442,577,442,592,395,592,16.00
486,599,589,599,589,602,486,602,aiaeneers
489,576,571,576,571,591,489,591,80.00 SR
27,608,194,608,194,624,27,624,Total Item Discount
500,605,537,605,537,620,500,620,0.00
27,636,330,636,330,654,27,654,Total Sales Inclusive GST@ 6.00%
477,635,536,635,536,651,477,651,160.00
29,667,212,667,212,686,29,686,Rounding Adjustment:
397,675,542,675,542,703,397,703,iaiiasceacaon seers
501,666,537,666,537,681,501,681,0.00
32,699,170,699,170,727,32,727,TOTAL :
369,737,542,737,542,741,369,741,eeewneeseemnoneeenenne
419,699,532,699,532,727,419,727,160.00
28,744,79,744,79,759,28,759,CASH
479,743,536,743,536,759,479,759,160.00
28,791,186,791,186,810,28,810,GST Summan %
255,790,364,790,364,809,255,809,Amount(RM)
461,789,536,789,536,808,461,808,Tax(RM)
28,822,53,822,53,837,28,837,SR
170,821,206,821,206,836,170,836,6.00
306,820,363,820,363,835,306,835,150.94
500,819,537,819,537,834,500,834,9.06
210,852,371,852,371,867,210,867,“Thank You.****
204,874,376,874,376,893,204,893,Please Come Again.
299,922,316,922,316,931,299,931,me
