3102,1605,3125,1605,3125,1611,3102,1611,se
3115,1552,3120,1552,3120,1587,3115,1587,; Pies)
2743,1504,3110,1504,3110,1661,2743,1661,Haso4
1628,1643,2949,1643,2949,1778,1628,1778,UNIHAKKA INTERNATIONAL SDN BHD
2046,1775,2533,1775,2533,1839,2046,1839,12 May 2018 19:14
2141,1861,2432,1861,2432,1924,2141,1924,(867388-U)
1719,1936,2853,1936,2853,2003,1719,2003,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1851,2018,2711,2018,2711,2092,1851,2092,Tampoi,81200 Johor Bahru, Johor
2096,2106,2460,2106,2460,2157,2096,2157,TAX INVOICE
1561,2175,2359,2175,2359,2233,1561,2233,Invoice # : OR18051202170431
1559,2292,1662,2292,1662,2341,1559,2341,Item
2022,2302,2110,2302,2110,2363,2022,2363,Qty
2844,2309,3006,2309,3006,2371,2844,2371,Total
1558,2389,2250,2389,2250,2468,1558,2468,SR 1001 00000061 - 5 Vege
1556,2473,1694,2473,1694,2530,1556,2530,$6.60
2022,2488,2037,2488,2037,2535,2022,2535,1
2861,2490,2999,2490,2999,2547,2861,2547,$6.60
2479,2638,2996,2638,2996,2695,2479,2695,Total Amount: $6.60
2548,2719,3001,2719,3001,2782,2548,2782,GST @6%: $0.37
2578,2801,2997,2801,2997,2859,2578,2859,Nett Total: $6.60
1547,2905,1929,2905,1929,2967,1547,2967,Payment Mode
2795,2921,2994,2921,2994,2970,2795,2970,Amount
1546,3002,1705,3002,1705,3051,1546,3051,CASH
2851,2996,2996,2996,2996,3071,2851,3071,$6.60
1544,3082,1744,3082,1744,3145,1544,3145,Change
2850,3094,2988,3094,2988,3152,2850,3152,$0.00
1540,3288,1866,3288,1866,3341,1540,3341,GST Summary
2291,3299,2509,3299,2509,3351,2291,3351,Amount($)
2852,3306,2990,3306,2990,3356,2852,3356,Tax($)
1538,3383,1873,3383,1873,3432,1538,3432,SR = GST @6%
2424,3396,2510,3396,2510,3434,2424,3434,6.23
2900,3402,2986,3402,2986,3439,2900,3439,0.37
1911,3507,2598,3507,2598,3564,1911,3564,GST REG #000656195584
1789,3584,2743,3584,2743,3653,1789,3653,BAR WANG RICE@PERMAS JAYA.
1944,3674,2559,3674,2559,3743,1944,3743,(Price Inclusive Of GST)
1907,3755,2588,3755,2588,3825,1907,3825,Thank You & Come Again!
1826,3838,2666,3838,2666,3896,1826,3896,Like and Follow Us on Facebook!
1874,3919,2619,3919,2619,3989,1874,3989,Facebook.com/BarWangRice
