629,88,674,88,674,92,629,92,—.
30,112,36,112,36,121,30,121,‘
145,50,628,50,628,199,145,199,cA) ' 1e4/ if i
49,213,56,213,56,220,49,220,.
659,217,663,217,663,221,659,221,.
52,253,59,253,59,260,52,260,’
138,278,528,278,528,307,138,307,99 SPEED MART 5/8 (519537-X)
152,316,528,316,528,350,152,350,LOT P.7, 2811, JALAN ANGSA,
236,357,431,357,431,382,236,382,TAMAN BERKELEY
193,396,489,396,489,427,193,427,43150 KLARG, SELANGOR
208,435,470,435,470,460,208,460,131 3-SUBANG BESTARI
164,474,516,474,516,500,164,500,GST 1D, NO s GU181747742
148,553,543,553,543,579,148,579,INVOICE NO s 18291/102/T0386
64,628,161,628,161,670,64,670,thos USF
304,633,385,633,385,658,304,658,SAIG04
516,630,628,630,628,656,516,656,28-(i~18
63,680,626,680,626,687,63,687,tt rn nr oo nn en ene ee ee eens
307,712,372,712,372,725,307,725,- CAC
501,706,628,706,628,747,501,747,RM9B. 89 ¢
63,712,302,712,302,738,63,738,5593 LEA § PERRIN
304,722,315,722,315,736,304,736,>
333,721,372,721,372,736,333,736,avo
388,712,443,712,443,736,388,736,WORC
90,752,271,752,271,776,90,776,@i1 X RM 8.9?
62,787,624,787,624,815,62,815,pn ne nn on on oo ee ne nn nn 2 eee eee
62,830,484,830,484,855,62,855,Total Sales (Inclusive GST) RW
529,828,598,828,598,853,529,853,98,87
174,869,484,869,484,899,174,899,Rounding Adjustment RN
558,867,594,867,594,892,558,892,Ot
530,906,598,906,598,930,530,930,28, 90
331,908,484,908,484,938,331,938,Rounding Rf
358,948,483,948,483,973,358,973,CREDIT RM
529,942,599,942,599,982,529,982,98. i
360,987,485,987,485,1011,360,1011,CHANGE RN
559,985,598,985,598,1009,559,1009,ae
61,1036,624,1036,624,1041,61,1041,enw nnn oo oe nn oe ese ene eee ee
62,1070,102,1070,102,1094,62,1094,GST
118,1070,215,1070,215,1111,118,1111,Summary
289,1067,425,1067,425,1091,289,1091,Rrount (RH)
515,1065,610,1065,610,1089,515,1089,Taxtri)
61,1116,72,1116,72,1132,61,1132,=
90,1116,127,1116,127,1123,90,1123,x J
359,1106,427,1106,427,1131,359,1131,93.28
557,1105,609,1105,609,1129,557,1129,5.61
631,1069,681,1069,681,1127,631,1127,/
472,1154,625,1154,625,1203,472,1203,qF-F0
147,1241,159,1241,159,1250,147,1250,in)
162,1244,173,1244,173,1250,162,1250,3)
176,1223,528,1223,528,1253,176,1253,mk You. Please come 303]%
61,1270,116,1270,116,1290,61,1290,Keep
134,1227,144,1227,144,1290,134,1290,om
148,1264,440,1264,440,1288,148,1288,se invoice for anglic
165,1240,172,1240,172,1290,165,1290,:
475,1263,613,1263,613,1287,475,1287,le returns
0,1344,559,1344,559,1373,0,1373,hd pbb GO binebes bnibbtirsareiens .
671,1362,705,1362,705,1373,671,1373,a
