299,74,338,74,338,145,299,145,6
60,167,334,167,334,198,60,198,YONG CEN ENTERP
337,75,447,75,447,198,337,198,D ,
61,200,417,200,417,231,61,231,9, JALAN SUBANG JASA 3,
60,224,491,224,491,262,60,262,40450 SHAH ALAM, SELANGOR.
59,264,296,264,296,324,59,324,TEL: 042-074 ae
61,295,245,295,245,324,61,324,GST NO: 0044
250,301,374,301,374,325,250,325,47094824
60,342,461,342,461,352,60,352,aa neem enna ne ccmn nent ececene meee
61,364,136,364,136,387,61,387,GASH
60,407,180,407,180,413,60,413,wean enn eee
221,411,339,411,339,416,221,416,meesemerconeren an
392,412,461,412,461,416,392,416,arene
62,413,633,413,633,457,62,457,REGEIPT # esnnesesa2 DATE: 27705s2017
61,455,287,455,287,498,61,498,SALESPERSON :
365,464,563,464,563,489,365,489,TIME: 07:50:00
61,488,218,488,218,530,61,530,COUNTER :
60,527,465,527,465,555,60,555,wr ere nnn nnn----+--~----------- ===
62,558,126,558,126,581,62,581,ITEM
251,562,548,562,548,585,251,585,QTY UWP AMOUNT
61,590,260,590,260,617,61,617,G55521 1100434
309,594,352,594,352,618,309,618,100
389,594,444,594,444,619,389,619,0.5%
480,594,551,594,551,618,480,618,§4.00
59,622,495,622,495,651,59,651,ZRLIKAN BILIS PEK SOOT PUTI
312,659,318,659,318,669,312,669,4
528,627,594,627,594,651,528,651,{00S
60,655,265,655,265,681,60,681,8556223500307
316,669,319,669,319,682,316,682,Lj
380,660,546,660,546,684,380,684,10.00 50.00
61,687,528,687,528,716,61,716,SR:FEI YAN BRAND YOUNG GORN
538,691,607,691,607,709,538,709,435
545,693,638,693,638,723,545,723,Fen (E
59,722,464,722,464,750,59,750,eerwe nena -22----------- === = + ==
66,753,303,753,303,779,66,779,TOTAL QUANTITY
388,757,422,757,422,781,388,781,i04
61,819,216,819,216,858,61,858,SUB-TOTAL
61,851,126,851,126,875,61,875,DISC
223,822,262,822,262,877,223,877,rm
265,821,339,821,339,877,265,877,oe
60,852,126,852,126,908,60,908,SS) :
225,886,278,886,278,910,225,910,3.00
64,918,110,918,110,941,64,941,TAX
218,919,272,919,272,944,218,944,0.00
62,950,215,950,215,976,62,976,ROUNDING
277,952,332,952,332,977,277,977,0.00
617,963,646,963,646,994,617,994,y
59,984,149,984,149,1009,59,1009,TOTAL
221,986,306,986,306,1011,221,1011,103.00
479,966,541,966,541,1002,479,1002,j Oo
60,1016,136,1016,136,1041,60,1041,CASH
218,1018,303,1018,303,1043,218,1043,403.00
61,1050,181,1050,181,1075,61,1075,GHANGE
260,1051,315,1051,315,1076,260,1076,0.00
61,1115,148,1115,148,1140,61,1140,Goop
179,1117,584,1117,584,1144,179,1144,SOLD ARE NOT RETURNABLE
60,1148,154,1148,154,1174,60,1174,THANK
183,1151,224,1151,224,1174,183,1174,‘Ou
