7,3,200,3,200,54,7,54,418939034}
386,0,555,0,555,44,386,44,LECCE Cx
248,90,252,90,252,99,248,99,/
240,102,249,102,249,127,240,127,/
78,147,545,147,545,194,78,194,TSH POWER HARDWARE
223,201,403,201,403,231,223,231,TRADING
233,243,396,243,396,266,233,266,002458685-T
175,279,445,279,445,310,175,310,13-1, Jalan PJU 5/10
86,314,539,314,539,347,86,347,Dataran Sunway, Kota Damansara,
110,351,516,351,516,385,110,385,47810, Petaling Jaya, Selangor
195,388,432,388,432,415,195,415,Tel:012-373 2096
215,426,412,426,412,452,215,452,TAX INVOICE
123,461,501,461,501,492,123,492,GST Reg No: 000460664832
38,514,125,514,125,537,38,537,olce No
188,515,340,515,340,538,188,538,01-144366
347,496,653,496,653,524,347,524,2 en 22 + +--+
38,554,57,554,57,573,38,573,xX]
190,549,503,549,503,580,190,580,12/09/2017 4:42:33 PM
38,617,214,617,214,660,38,660,Description _
49,649,96,649,96,655,49,655,osees
233,651,308,651,308,656,233,656,weeeceee
300,623,592,623,592,685,300,685,ay Price Amount
334,638,462,638,462,666,334,666,leone wwenwowee:
529,653,614,653,614,658,529,658,Jroswweeee:
38,651,219,651,219,684,38,684,3084 DRAWER
549,661,653,661,653,686,549,686,.00 SR*
38,689,284,689,284,730,38,730,-OCK C 2 - HL500 /
37,726,109,726,109,750,37,750,4L502
37,762,233,762,233,788,37,788,“AXON GARDEN
330,764,341,764,341,789,330,789,1
385,764,457,764,457,790,385,790,18.00
517,765,652,765,652,791,517,791,18.00 SR*
37,795,258,795,258,824,37,824,TAP 1/2 X 3/4 FX-
38,830,108,830,108,853,38,853,7105B
45,864,280,864,280,889,45,889,OCAL SEAL WHITE
400,867,458,867,458,890,400,890,0.50
331,867,340,867,340,891,331,891,1
531,867,652,867,652,891,531,891,0.50 SR*
37,898,94,898,94,923,37,923,TAPE
39,930,637,930,637,958,39,958,meerewen ne cen ewe enn w ewe er ewww wenn cwnewnweecnnnneennneecene ee:
248,952,371,952,371,979,248,979,Sub Total
531,954,589,954,589,979,531,979,0.50
227,989,379,989,379,1015,227,1015,Round Amt:
530,991,589,991,589,1015,530,1015,0.00
38,1004,618,1004,618,1032,38,1032,mete erent ene wn enn new neeee seca es ten w eres ew ewan eceseee cece
67,1072,114,1072,114,1077,67,1077,—
134,1026,382,1026,382,1078,134,1078,NET TOTAL :
493,1031,606,1031,606,1064,493,1064,24.50
153,1081,341,1081,341,1107,153,1107,Cash Received
515,1073,614,1073,614,1107,515,1107,50.00
514,1118,589,1118,589,1142,514,1142,25.50
244,1112,364,1112,364,1152,244,1152,Change :
36,1165,614,1165,614,1236,36,1236,st 7 Summa... Amount RM). Tas Tax(RM)__
92,1207,179,1207,179,1232,92,1232,6.00%
533,1208,589,1208,589,1233,533,1233,1.39
173,1283,451,1283,451,1318,173,1318,***4*Thank You. ****
183,1321,430,1321,430,1354,183,1354,Please Come Again
