213,216,388,216,388,236,213,236,SOUP & PORRIDGE
202,245,409,245,409,269,202,269,LOT S10NB & S12NB,
142,275,468,275,468,299,142,299,RESTORAN JEJANTAS SG. BULOH,
166,304,443,304,443,328,166,328,ARAH UTARA, PLUS BERHAD.
166,334,458,334,458,358,166,358,TEL / FAX : 03- 6151 9014
189,364,424,364,424,386,189,386,GST NO. 000613912576
166,424,422,424,422,446,166,446,Tax Invoice
72,481,233,481,233,524,72,524,Table -
73,560,247,560,247,581,73,581,INV No. : 502192
378,561,483,561,483,584,378,584,Pax(s): 0
72,590,118,590,118,610,72,610,Date
158,590,397,590,397,611,158,611,: 05-06-2018 07:24:41
72,619,235,619,235,641,72,641,Cashier: JAMAL
72,660,289,660,289,663,72,663,a ee
72,680,200,680,200,704,72,704,Description
248,681,282,681,282,704,248,704,Qty
331,681,541,681,541,704,331,704,U.price Total TAX
73,705,387,705,387,733,73,733,ooo--------------------- =
72,739,247,739,247,759,72,759,MEE GRG BERLAUK
238,769,271,769,271,788,238,788,TS
343,768,388,768,388,789,343,789,7.00
449,769,494,769,494,790,449,790,7.00
519,769,542,769,542,790,519,790,SR
72,797,177,797,177,818,72,818,TEH O AIS
261,833,270,833,270,847,261,847,x
344,828,388,828,388,849,344,849,1.60
450,828,494,828,494,849,450,849,1.60
519,828,542,828,542,849,519,849,SR
72,856,176,856,176,877,72,877,TEH TARIK
261,892,270,892,270,906,261,906,x
344,887,389,887,389,908,344,908,1,50
450,888,494,888,494,908,450,908,1.50
519,888,542,888,542,908,519,908,SR
72,916,176,916,176,937,72,937,TEH O AIS
344,947,389,947,389,968,344,968,1.60
450,947,494,947,494,968,450,968,1.60
519,947,542,947,542,968,519,968,SR
72,952,270,952,270,997,72,997,MIHUN GRG BERLALK
343,1007,389,1007,389,1027,343,1027,5.00
449,1007,495,1007,495,1027,449,1027,5.00
519,1007,542,1007,542,1028,519,1028,SR
72,1035,212,1035,212,1056,72,1056,MIHUN GORENG
238,1066,270,1066,270,1084,238,1084,1x
342,1065,389,1065,389,1085,342,1085,4.00
73,1103,541,1103,541,1108,73,1108,a ee
449,1066,495,1066,495,1086,449,1086,4.00
519,1066,542,1066,542,1086,519,1086,SR
72,1123,212,1123,212,1144,72,1144,Total QTY: 6
72,1152,326,1152,326,1176,72,1176,Total (Excluding GST):
484,1154,542,1154,542,1175,484,1175,20.70
72,1182,362,1182,362,1206,72,1206,Total (Inclusive of GST):
484,1184,542,1184,542,1204,484,1204,20.70
72,1242,204,1242,204,1283,72,1283,TOTAL:
425,1244,540,1244,540,1284,425,1284,20.70
73,1299,541,1299,541,1304,73,1304,Seeienniinanas (Sssnsieetieenennenes
72,1349,118,1349,118,1369,72,1369,CASH
484,1350,542,1350,542,1371,484,1371,21.00
72,1378,141,1378,141,1399,72,1399,CHANGE
496,1380,542,1380,542,1400,496,1400,0.30
302,1446,541,1446,541,1449,302,1449,en ere eet
72,1464,200,1464,200,1487,72,1487,GST Summary
308,1464,422,1464,422,1488,308,1488,Amount: (RM)
462,1465,540,1465,540,1488,462,1488,Tax(RM)
72,1493,94,1493,94,1513,72,1513,SR
192,1493,257,1493,257,1516,192,1516,(@ 0%)
367,1494,424,1494,424,1514,367,1514,20.70
496,1495,542,1495,542,1515,496,1515,0.00
507,1595,530,1595,530,1628,507,1628,K
238,1641,377,1641,377,1661,238,1661,TERIMA KASIH
226,1669,411,1669,411,1690,226,1690,SILA DATANG LAGI
