139,42,623,42,623,87,139,87,PRINT EXPERT SDN BHD
316,92,441,92,441,117,316,117,989625-A
66,123,687,123,687,165,66,165,NO 18, 20, 22, JALAN BUNGA TAN, JONG 2/16,
158,162,596,162,596,196,158,196,40000 SHAH ALAM, SELANGOR
263,189,492,189,492,227,263,227,TEL : 03- 65250588
253,227,498,227,498,255,253,255,FAX: 03-55107309
217,260,530,260,530,301,217,301,GST ID . 000886877504
43,308,139,308,139,331,43,331,Doc No
669,310,694,310,694,314,669,314,ae
701,311,709,311,709,314,701,314,Z
195,301,446,301,446,341,195,341,$000050251 DEF
41,348,142,348,142,373,41,373,Cashier
195,353,273,353,273,376,195,376,USER
419,360,428,360,428,378,419,378,r
539,364,681,364,681,389,539,389,19/03/2U18
36,431,70,431,70,435,36,435,a
41,387,203,387,203,417,41,417,Salesperson
243,391,480,391,480,420,243,420,SYAHIDAH Tie
537,397,648,397,648,453,537,453,TERENES
341,440,498,440,498,447,341,447,———-—
579,447,689,447,689,453,579,453,tener
30,450,188,450,188,484,30,484,Description
383,461,426,461,426,491,383,491,Qty
482,446,555,446,555,486,482,486,Price
590,449,691,449,691,491,590,491,Amount
38,478,297,478,297,523,38,523,BANNER 8X4FEET _
399,498,406,498,406,518,399,518,1
479,499,545,499,545,522,479,522,28.58
625,504,690,504,690,526,625,526,28.58
36,530,257,530,257,557,36,557,DESIGN BANNER
398,542,405,542,405,561,398,561,1
477,544,544,544,544,565,477,565,31 80
623,547,689,547,689,570,623,570,31.80
35,574,294,574,294,602,35,602,BUSINESS SPOT Uv
397,583,404,583,404,604,397,604,1
464,585,542,585,542,608,464,608,159.00
613,590,688,590,688,613,613,613,159.00
34,617,413,617,413,648,34,648,DIE-CUT | iSANSPARENT PFIO
478,629,541,629,541,652,478,652,11.98
608,633,687,633,687,655,608,655,119 78
33,660,120,660,120,682,33,682,DESIG)
205,666,257,666,257,687,205,687,KER
394,670,402,670,402,690,394,690,1
473,672,540,672,540,695,473,695,31.80
620,677,686,677,686,700,620,700,31 80
33,704,271,704,271,731,33,731,T SHIRT PRINTING
390,714,403,714,403,735,390,735,§
475,718,538,718,538,739,475,739,11.13
619,721,685,721,685,744,619,744,55.65
391,759,399,759,399,778,391,778,1
445,759,538,759,538,782,445,782,-200 00
591,764,684,764,684,788,591,788,-200.00
31,747,341,747,341,794,31,794,DEPUsIT ‘(€$00530344)
371,792,425,792,425,797,371,797,——
566,798,696,798,696,807,566,807,--——_____
193,801,316,801,316,832,193,832,Total Qty:
369,820,383,820,383,828,369,828,<
151,860,519,860,519,899,151,899,Total Sales (Excluding GST)
596,874,685,874,685,900,596,900,213.78
405,914,520,914,520,941,405,941,Discount
627,922,684,922,684,947,627,947,000
388,960,519,960,519,987,388,987,Total GST
613,968,683,968,683,993,613,993,12.83
391,1007,515,1007,515,1039,391,1039,Rounding
618,1015,677,1015,677,1040,618,1040,-0.01
125,1049,513,1049,513,1086,125,1086,Total Sales (Inclusive of GST)
590,1060,680,1060,680,1085,590,1085,226.60
143,1122,556,1122,556,1154,143,1154,THANK YOU, HAVE A NICE DAY |
