364,29,384,29,384,46,364,46,\
85,249,139,249,139,272,85,272,ry
179,245,224,245,224,271,179,271,co ft
353,249,396,249,396,292,353,292,=
132,339,242,339,242,363,132,363,AMAN PER
338,339,350,339,350,359,338,359,R
391,370,403,370,403,376,391,376,—
392,310,616,310,616,371,392,371,aueET SEaDANG,
212,370,268,370,268,394,212,394,Aa
436,370,520,370,520,402,436,402,ANGAN,
366,401,378,401,378,415,366,415,M
367,412,378,412,378,424,367,424,it
381,401,420,401,420,425,381,425,GOR
121,431,175,431,175,455,121,455,TEL:
195,432,281,432,281,456,195,456,03-894
375,432,429,432,429,456,375,456,FAXs
449,432,611,432,611,457,449,457,03-29433143
217,449,483,449,483,486,217,486,GST NO: 0014431962
64,532,661,532,661,537,64,537,ee nn re ee eee
64,551,227,551,227,575,64,575,TAX INVOICE
64,591,661,591,661,597,64,597,ee ee
63,610,631,610,631,664,63,664,icc = (800031383 Nes 07/12/2017
63,639,166,639,166,664,63,664,SALESPE
498,640,600,640,600,665,498,665,6:18:00
63,640,271,640,271,694,63,694,CASHIER = : Tee
64,710,661,710,661,715,64,715,wee ee ee
65,730,123,730,123,755,65,755,TTEH
334,730,377,730,377,755,334,755,ayy
453,730,496,730,496,755,453,755,U/F
542,731,632,731,632,756,542,756,AHOUNT
441,761,492,761,492,793,441,793,(RM)
575,762,628,762,628,794,575,794,(Ri)
64,802,661,802,661,808,64,808,ee ae eee ee ee ee
558,824,631,824,631,848,558,848,10.00
64,853,541,853,541,884,64,884,SRiSQOHL PAINT RENOVER(H.TE)-KTH
64,878,661,878,661,906,64,906,ee te ee ee eee mr er emer oe
64,911,271,911,271,936,64,936,TOTAL QUANTITY
383,1001,514,1001,514,1026,383,1026,SUB-TOTAL
382,1061,425,1061,425,1085,382,1085,GST
383,1092,501,1092,501,1117,383,1117,ROUNDING
111,1122,246,1122,246,1147,111,1147,TOTAL
101,1152,216,1152,216,1177,101,1177,CasH
523,1123,542,1123,542,1178,523,1178,1
147,1183,269,1183,269,1207,147,1207,1ANGE
549,1123,599,1123,599,1208,549,1208,8:
587,1184,665,1184,665,1208,587,1208,-06
68,1209,666,1209,666,1237,68,1237,re ee er ee eee
502,1242,665,1242,665,1267,502,1267,GST SUMHARY
68,1267,665,1267,665,1295,68,1295,ee eo en tes ar ae et een ee mr nn et rc eevee ts ee ae
84,1301,142,1301,142,1325,84,1325,CODE
323,1301,411,1301,411,1325,323,1325,AHOUNT
488,1302,501,1302,501,1326,488,1326,vA
562,1302,665,1302,665,1326,562,1326,TAX/AMT
68,1341,409,1341,409,1346,68,1346,ee ee ee ee
84,1362,112,1362,112,1386,84,1386,SR
353,1362,411,1362,411,1386,353,1386,9.43
626,1363,665,1363,665,1387,626,1387,aa?
68,1432,665,1432,665,1437,68,1437,ee en nn ee ee ee
369,1452,501,1452,501,1477,369,1477,TAX TOTAL
608,1453,632,1453,632,1478,608,1478,a.
143,1631,586,1631,586,1661,143,1661,GOODS SOLD ARE NOT RETURNABLE,
