2804,1885,3212,1885,3212,2016,2804,2016,Hb6 /b2
1720,2032,3039,2032,3039,2102,1720,2102,UNIHAKKA INTERNATIONAL SDN BHD
2139,2114,2615,2114,2615,2166,2139,2166,21 Jun 2018 18:30
2231,2200,2522,2200,2522,2264,2231,2264,(867388-U)
1808,2276,2942,2276,2942,2342,1808,2342,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1942,2362,2800,2362,2800,2425,1942,2425,Tampoi,81200 Johor Bahru, Johor
2186,2446,2549,2446,2549,2496,2186,2496,TAX INVOICE
1649,2514,2456,2514,2456,2570,1649,2570,Invoice # : OR18062102160440
2453,2632,2476,2632,2476,2645,2453,2645,i,
1646,2630,1750,2630,1750,2678,1646,2678,ltem
2109,2639,2198,2639,2198,2700,2109,2700,Qty
2966,2648,3092,2648,3092,2697,2966,2697,Total
1601,2705,3098,2705,3098,2740,1601,2740,Oe A ee eases sees eneencn pees
1645,2727,2576,2727,2576,2799,1645,2799,SR 100100000035- 1 Meat + 3 Vege
1643,2819,1837,2819,1837,2867,1643,2867,RM6.69
2108,2828,2123,2828,2123,2874,2108,2874,1
2890,2837,3084,2837,3084,2884,2890,2884,RM6.69
1641,2941,2407,2941,2407,3008,1641,3008,SR 100100000015- Vegetable
1637,3034,1832,3034,1832,3083,1637,3083,RM1.03
2103,3040,2118,3040,2118,3088,2103,3088,1
2884,3052,3077,3052,3077,3101,2884,3101,RM 1.03
2503,3193,3074,3193,3074,3247,2503,3247,Total Amount: RM7.72
2568,3276,3076,3276,3076,3339,2568,3339,GST @0%: RMO0.00
2581,3359,3071,3359,3071,3423,2581,3423,Rounding: -RM0.02
2596,3440,3069,3440,3069,3492,2596,3492,Nett Total: RM7.70
1626,3542,2006,3542,2006,3604,1626,3604,Payment Mode
2870,3561,3070,3561,3070,3609,2870,3609,Amount
1623,3638,1782,3638,1782,3686,1623,3686,CASH
2870,3657,3064,3657,3064,3705,2870,3705,RM7.70
1622,3719,1821,3719,1821,3781,1622,3781,Change
2869,3738,3062,3738,3062,3786,2869,3786,RM0.00
1617,3924,1941,3924,1941,3977,1617,3977,GST Summary
2319,3936,2583,3936,2583,3989,2319,3989,Amount(RM)
2879,3944,3061,3944,3061,3995,2879,3995,Tax(RM)
1614,4019,1948,4019,1948,4069,1614,4069,SR = GST @0%
2499,4031,2585,4031,2585,4069,2499,4069,772
2973,4038,3059,4038,3059,4076,2973,4076,0.00
1986,4145,2672,4145,2672,4203,1986,4203,GST REG #000656195584
1864,4223,2793,4223,2793,4291,1864,4291,BAR WANG RICE@PERMAS JAYA
1982,4309,2663,4309,2663,4379,1982,4379,Thank You & Come Again!
1833,4399,1839,4399,1839,4418,1833,4418,H
1901,4388,2740,4388,2740,4448,1901,4448,Like and Follow Us on Facebook!
1948,4474,2693,4474,2693,4545,1948,4545,Facebook.com/BarWangRice
