580,0,617,0,617,11,580,11,of
238,0,566,0,566,38,238,38,wa 8 me MINAS < 291
566,12,616,12,616,41,566,41,62-9
81,83,236,83,236,149,81,149,(YOY
186,155,546,155,546,180,186,180,wk. O.1.¥. (M) SDN BHD
223,191,512,191,512,220,223,220,(CO.REG :860671-D)
91,220,628,220,628,246,91,246,101) 1851-4 & 1851-B, JALAN KPB 6,
108,251,613,251,613,292,108,292,KAWASAN PERTNDUSTRIAN BALAKONG,
126,288,617,288,617,315,126,315,43300 SERI KEMBANGAN, SELANGOR
163,323,567,323,567,354,163,354,(G5T ID No :000306020352)
263,361,470,361,470,388,263,388,(101 PUCHONG)
264,394,488,394,488,449,264,449,“Re
50,472,195,472,195,496,50,496,MEN SUCKS
52,509,146,509,146,534,52,534,Jeviseé
205,502,295,502,295,529,205,529,12/369
649,521,677,521,677,544,649,544,00
53,541,164,541,164,567,53,567,9053392
417,530,461,530,461,554,417,554,2%
500,525,561,525,561,551,500,551,2.50
225,606,230,606,230,627,225,627,1
59,609,165,609,165,634,59,634,Item(s)
390,643,397,643,397,646,390,646,me
441,641,448,641,448,643,441,643,g3
528,590,645,590,645,640,528,640,ae
604,655,680,655,680,680,604,680,RMS.
688,653,716,653,716,677,688,677,vd
62,645,365,645,365,694,62,694,Total incl. Gsla6x.
606,688,669,688,669,712,606,712,RM 5
689,687,718,687,718,710,689,710,00
60,710,122,710,122,735,60,735,CASH
62,763,469,763,469,811,62,811,GST 96% included in total
348,810,436,810,436,815,348,815,ee
549,755,672,755,672,808,549,808,col.
696,790,722,790,722,807,696,807,at
68,806,724,806,724,859,68,859,4-04-18 1149 SHO1 1386 11 ROOO117052
67,864,460,864,460,893,67,893,OPERATOR TRAINEE CASHIER
170,927,612,927,612,956,170,956,EXCHANGE ARE ALLOWED WITHIN
238,963,544,963,544,990,238,990,7 DAY WITH RECEIPT.
205,1003,448,1003,448,1031,205,1031,STRICTLY NO VAL
486,995,595,995,595,1022,486,1022,REFUND.
