622,0,698,0,698,12,622,12,ig ene ee
0,191,58,191,58,247,0,247,>
152,212,525,212,525,244,152,244,BEMED (SP} SDN. BHD.
177,254,505,254,505,280,177,280,No.49, dalan Dinar G U3/G,
237,296,446,296,446,321,237,321,Subang Perdana,
144,333,539,333,539,359,144,359,40150 Shah Alam, Selangor DE.
259,374,422,374,422,396,259,396,03-7845 8155
183,410,494,410,494,437,183,437,OST Reg : 001734164480
217,459,464,459,464,493,217,493,CASH RECEIPT
373,500,630,500,630,528,373,528,01/Apr/2017 01:25:02
61,509,329,509,329,534,61,534,CBF : 67978725142
61,546,286,546,286,585,61,585,Cashler : nurul ()
51,585,313,585,313,639,51,639,Sy Sass Dens |
366,618,386,618,386,621,366,621,—
387,582,613,582,613,618,387,618,_ Pri _ Te
428,617,460,617,460,620,428,620,—
59,637,388,637,388,662,59,662,ALPHA LIPID LIFE LINE
519,633,553,633,553,651,519,651,SR
83,681,216,681,216,704,83,704,1 184310
387,674,599,674,599,698,387,698,465.00 165.00
105,706,147,706,147,734,105,734,anon
82,733,157,733,157,770,82,770,OI
199,765,287,765,287,769,199,769,a
309,763,398,763,398,768,309,768,a
552,760,645,760,645,765,552,765,a
61,767,186,767,186,802,61,802,SubTotal:
493,774,582,774,582,798,493,798,165.00
63,821,255,821,255,851,63,851,Rounding Adj :
526,817,583,817,583,841,526,841,0.00
61,862,419,862,419,893,61,893,Total Inclusive GST;
463,861,583,861,583,891,463,891,165.00
62,912,183,912,183,935,62,935,MASTER
493,908,583,908,583,932,493,932,465,00
333,973,438,973,438,996,333,996,Amount
534,971,583,971,583,994,534,994,Tax
34,960,264,960,264,1015,34,1015,@: Summary:
351,1006,583,1006,583,1053,351,1053,cerR)__ wy)
503,1034,559,1034,559,1062,503,1062,we ome
70,1036,240,1036,240,1064,70,1064,es ees ua
47,1052,102,1052,102,1088,47,1088,Top
60,1092,521,1092,521,1120,60,1120,ee ee ee ee ee ee ee ee
350,1064,439,1064,439,1087,350,1087,155.66
530,1063,585,1063,585,1085,530,1085,9.34
600,1031,691,1031,691,1109,600,1109,1
61,1164,310,1164,310,1188,61,1188,ONG GUAT CHYE
503,1143,559,1143,559,1191,503,1191,oe
63,1211,218,1211,218,1235,63,1235,Paints : 625
196,1264,376,1264,376,1298,196,1298,Thank you.
569,1275,592,1275,592,1302,569,1302,_
130,1305,448,1305,448,1338,130,1338,Please corne again.
550,1319,688,1319,688,1368,550,1368,| S-C°
