139,189,825,189,825,233,139,233,PASARAYA BORONG PINTAR
366,252,594,252,594,293,366,293,SDN BHD
325,311,653,311,653,350,325,350,BR No.: (124525-H)
130,355,829,355,829,389,130,389,NO 19-G&19-1819-2 JALAN TASIK UTAMA 4,
257,395,703,395,703,439,257,439,MEDAN NIAGA TASIK DAMAI
375,451,576,451,576,480,375,480,016-5498845
407,507,527,507,527,535,407,535,GST No
262,556,672,556,672,619,262,619,, 14/02/2018 5:37:44PM
275,642,686,642,686,695,275,695,TAX INVOICE
97,711,495,711,495,753,97,753,TRN: CROO05S1 40
97,785,330,785,330,817,97,817,COUNTER 4
634,788,861,788,861,821,634,821,CASHIER: 2
97,867,262,867,262,897,97,897,QTY UOM
361,868,863,868,863,901,361,901,UNITAmt Exc. Amt Inc. GST
359,911,440,911,440,940,359,940,Price
550,912,602,912,602,941,550,941,Tax
713,913,862,913,862,944,713,944,Tax Code
100,971,500,971,500,1008,100,1008,100PLUS LIME 325ML
110,1026,120,1026,120,1052,110,1052,1
179,1025,279,1025,279,1054,179,1054,WALK
373,1026,440,1026,440,1054,373,1054,1.45
534,1027,602,1027,602,1055,534,1055,1.45
697,1028,862,1028,862,1057,697,1057,1.45 ZRL
785,1116,862,1116,862,1148,785,1148,1.45
95,1112,371,1112,371,1153,95,1153,*Total Qty: 1.00
96,1178,542,1178,542,1213,96,1213,Total Includes GST 0%
784,1182,863,1182,863,1215,784,1215,1.46
93,1241,256,1241,256,1272,93,1272,Custome
416,1245,470,1245,470,1274,416,1274,ent
96,1303,188,1303,188,1335,96,1335,Cash
762,1307,862,1307,862,1338,762,1338,10.00
96,1359,238,1359,238,1398,96,1398,Change
783,1363,861,1363,861,1395,783,1395,8.55
96,1428,343,1428,343,1466,96,1466,GST Summary
429,1430,652,1430,652,1467,429,1467,Amount (RM)
705,1432,854,1432,854,1469,705,1469,Tax (RM)
95,1489,252,1489,252,1517,95,1517,ZRL=0%
591,1492,652,1492,652,1520,591,1520,1.45
789,1493,854,1493,854,1520,789,1520,0.00
200,1547,765,1547,765,1582,200,1582,*Goods sold are not returnable
124,1596,839,1596,839,1640,124,1640,Thank you for shopping at PASARAYA
211,1644,749,1644,749,1679,211,1679,BORONG PINTAR SDN BHD
441,1754,536,1754,536,1773,441,1773,ee
