0,0,789,0,789,19,0,19,a tern le
175,325,207,325,207,347,175,347,Ts
683,323,730,323,730,346,683,346,nap
374,320,535,320,535,395,374,395,1t51414-P
249,388,655,388,655,426,249,426,59, JALAN BANIAR SATU,
268,425,638,425,638,456,268,456,PUSAT BANDAR PUCHONG
229,463,675,463,675,494,229,494,47140, PUCHONG, SELANGOR
306,485,601,485,601,533,306,533,TEL: 03-58790352
267,540,638,540,638,571,267,571,BST NO: 000741802752
77,615,708,615,708,643,77,643,i ns ta ee es ee ee ee a te ee et
78,654,280,654,280,685,78,685,TAX INVOICE
78,691,802,691,802,719,78,719,ee ee ee re a ne a en ee ne ee ee a On ae Oe ew ee
78,729,786,729,786,760,78,760,RECEIPT #: CSOO032254 DATE: 21/03/2018
78,768,312,768,312,799,78,799,SALESPERSON :
489,767,749,767,749,798,489,798,TIME: 13:40:00
77,806,336,806,336,837,77,837,CASHIER : USER
78,842,823,842,823,870,78,870,ee me ee ee a ee ee a a a ne a a a a ee se
81,881,150,881,150,912,81,912,ITEM
415,881,467,881,467,910,415,910,QTY
564,880,617,880,617,910,564,910,U/P
677,880,785,880,785,910,677,910,AMOUNT
548,918,613,918,613,956,548,956,(RA)
716,917,783,917,783,956,716,956,(RM)
75,955,449,955,449,983,75,983,co ee ee ee nt ee a oe ee A
78,994,673,994,673,1071,78,1071,SR: (UNIT) OPHSANURAL SPRAY PAINT
78,1069,709,1069,709,1097,78,1097,ec ee a sr a ne te ce ee ee ne a ee et
79,1108,336,1108,336,1139,79,1139,TOTAL QUANTITY
476,1221,641,1221,641,1251,476,1251,SUB-TOTAL
756,1221,829,1221,829,1251,756,1251,7.00
757,1259,829,1259,829,1289,757,1289,9.00
794,1297,829,1297,829,1327,794,1327,00
478,1335,623,1335,623,1365,478,1365,ROUNDING
756,1297,773,1297,773,1365,756,1365,0
780,1334,810,1334,810,1365,780,1365,a0
126,1373,305,1373,305,1404,126,1404,TOTAL
125,1410,267,1410,267,1441,125,1441,CASH
685,1410,746,1410,746,1441,685,1441,8.
761,1372,792,1372,792,1441,761,1441,a
798,1372,829,1372,829,1441,798,1441,a
126,1448,343,1448,343,1479,126,1479,CHANGE
687,1448,746,1448,746,1479,687,1479,0.
85,1484,735,1484,735,1512,85,1512,(esa na a Hee 0 ae et Se A OS Oe
627,1523,828,1523,828,1554,627,1554,GST SUMMARY
84,1560,829,1560,829,1588,84,1588,Oe me ee ee mn ne ee a ee
104,1599,174,1599,174,1629,104,1629,COnE
403,1599,510,1599,510,1629,403,1629,AMOUNT
702,1598,829,1598,829,1629,702,1629,TAX/ANT
80,1635,785,1635,785,1663,80,1663,ee ce Oe ee ee Oe a A a OP OO
103,1675,137,1675,137,1704,103,1704,SR
441,1674,511,1674,511,1704,441,1704,7.00
757,1674,810,1674,810,1704,757,1704,0.4
84,1748,832,1748,832,1776,84,1776,ee co ee a ee ee ee a ne se ee 8 SS eh tt Se Se ee ete
460,1787,639,1787,639,1817,460,1817,TAX TOTAL:
757,1787,830,1787,830,1817,757,1817,0.42
177,2012,731,2012,731,2080,177,2080,6000S SOLD i aa
0,2124,1,2124,1,2176,0,2176,——————
