359,124,516,124,516,154,359,154,Yam Fresh
166,167,705,167,705,203,166,203,No.145G, Jalan Rimbunan Raya 1,
237,213,618,213,618,249,237,249,Laman Rimbunan Kepong,
271,257,586,257,586,294,271,294,52100 Kuala Lumpur
254,302,605,302,605,338,254,338,Tel: (603) 6243 5520
271,348,605,348,605,379,271,379,GST ID=001817907200
27,497,461,497,461,589,27,589,oie: 001-9823
731,557,853,557,853,588,731,588,Dine In
24,597,478,597,478,660,24,660,Date: 2016-07-31 19:49:10.
487,657,497,657,497,660,487,660,-
823,657,851,657,851,660,823,660,am
749,686,853,686,853,717,749,717,RM7.50
24,653,354,653,354,766,24,766,002 Oyster Hee Sia
628,790,851,790,851,794,628,794,eacwenwenwens
467,818,619,818,619,849,467,849,Sub-Tota|
749,819,854,819,854,849,749,849,RM7.50
520,862,623,862,623,893,520,893,6% GST
750,863,854,863,854,893,750,893,RMO.45
629,921,852,921,852,925,629,925,ee eweesocces=]
432,981,620,981,620,1012,432,1012,Grand Total
679,952,851,952,851,1013,679,1013,eu? 99
627,1040,853,1040,853,1045,627,1045,SSSsSSSSSSSSS5
628,1032,853,1032,853,1036,628,1036,a meee een
556,1109,624,1109,624,1140,556,1140,Cash
732,1109,854,1109,854,1140,732,1140,RM1C.05
520,1153,624,1153,624,1189,520,1189,Change
750,1154,854,1154,854,1184,750,1184,RM2.10
345,1241,513,1241,513,1272,345,1272,Thank You.
255,1284,604,1284,604,1316,255,1316,Please visit us at:-
274,1328,606,1328,606,1361,274,1361,Facebook:-Yam Fresh
25,1416,421,1416,421,1441,25,1441,001-2016-07-3) 13:49:29 LiJie
516,1416,671,1416,671,1443,516,1443,001-9823 [1]
