128,288,727,288,727,321,128,321,KEDAI UBAT & RUNCIT HONG
277,334,588,334,588,366,277,366,NING SDN. BHD.
386,395,474,395,474,421,386,421,17833-
240,419,626,419,626,472,240,472,(G& TID Na : 0026661463456)
217,469,644,469,644,501,217,501,NO8, JALAN LANG KUNING,
315,507,552,507,552,538,315,538,KEPONGBARU,
257,543,605,543,605,570,257,570,32166 KUALA LUMPUR.
314,617,548,617,548,643,314,643,Tol: 83-4273 2143
82,692,175,692,175,717,82,717,Bill No
262,692,424,692,424,717,262,717,POS/118958
78,726,139,726,139,751,78,751,Date
258,726,572,726,572,753,258,753,G2H1/6 11:41:47AM
82,763,179,763,179,788,82,788,Cashier
263,763,342,763,342,788,263,788,admin
78,800,193,800,193,833,78,833,Psymont
262,799,325,799,325,825,262,825,Cash
73,854,137,854,137,887,73,887,Ttom
269,858,323,858,323,898,269,898,Qty
411,862,476,862,476,887,411,887,Price
598,854,705,854,705,887,598,887,Amount
80,906,662,906,662,947,80,947,CLORGX BLEACH GRIGINAL 41 @)11.23
80,947,222,947,222,971,80,971,933482313
307,947,319,947,319,971,307,971,1
407,946,480,946,480,971,407,971,11%
636,946,784,946,784,970,636,970,1M &R
80,993,648,993,648,1027,80,1027,COCON SALT & LEMON CANDY @4.06
81,1031,223,1031,223,1056,81,1056,FS34457R1
308,1032,322,1032,322,1055,308,1055,4
425,1031,481,1031,481,1056,425,1056,4.30
637,1031,787,1031,787,1056,637,1056,1720 &R
73,1084,128,1084,128,1088,73,1088,—
271,1103,540,1103,540,1135,271,1135,Wet Arnt @ GaT 6%
710,1103,782,1103,782,1128,710,1128,Tid
404,1150,536,1150,536,1175,404,1175,Cash Paid
708,1150,780,1150,780,1175,708,1175,29.16
406,1188,535,1188,535,1213,406,1213,Card Paid
727,1186,782,1186,782,1212,727,1212,hat
404,1224,502,1224,502,1258,404,1258,Change
723,1224,779,1224,779,1248,723,1248,6.00
408,1257,579,1257,579,1298,408,1298,Round Adj. :
728,1264,782,1264,782,1284,728,1284,0.00
337,1333,444,1333,444,1358,337,1358,Amaunt
550,1333,594,1333,594,1358,550,1358,Tax
86,1309,279,1309,279,1372,86,1372,G&T Cummary
79,1366,208,1366,208,1421,79,1421,GR @A%
352,1382,423,1382,423,1407,352,1407,27.44
541,1381,593,1381,593,1406,541,1406,144
337,1438,541,1438,541,1491,337,1491,THANK YOU
