106,249,702,249,702,316,106,316,BEYOND BROTHERS S HARDWARE
338,289,392,289,392,315,338,315,(872
278,290,526,290,526,358,278,358,LOT 1-0-2 te es
279,373,526,373,526,399,279,399,DIAMOND SQUARE
288,413,524,413,524,438,288,438,OFF JLN GOMBAK
259,453,551,453,551,478,259,478,53000 KUALA LUMPUR
171,486,655,486,655,527,171,527,El. : 03-40211233 FAX : 03-40223233
203,529,605,529,605,557,203,557,IVAN_KONG12@HOTMAIL COM
258,564,551,564,551,600,258,600,GST ID : 001921974272
311,614,496,614,496,639,311,639,TAX INVOICE
72,657,162,657,162,679,72,679,Doc No
265,659,424,659,424,682,265,682,CS00059502
519,663,573,663,573,683,519,683,Cate
604,663,734,663,734,685,604,685,10/1°/2017
71,697,164,697,164,718,71,718,Castuer
267,698,338,698,338,719,267,719,USER
516,701,572,701,572,722,516,722,Time
603,702,704,702,704,724,603,724,16.43:00
61,777,262,777,262,780,61,780,een eee
70,739,218,739,218,766,70,766,Salesperson
525,744,572,744,572,785,525,785,Ref.
310,779,388,779,388,783,310,783,bo
663,784,739,784,739,788,663,788,———
434,778,535,778,535,828,434,828,~(68T).
597,802,660,802,660,825,597,825,(GST)
68,822,114,822,114,839,68,839,item
263,824,302,824,302,851,263,851,Qty
344,825,421,825,421,843,344,843,S/Price
453,826,541,826,541,854,453,854,S/Price |
557,824,659,824,659,860,557,860,_ Amount
580,853,659,853,659,856,580,856,aA
679,830,739,830,739,857,679,857,Tax
70,855,118,855,118,875,70,875,1765
279,858,285,858,285,876,279,876,1
362,859,406,859,406,878,362,878,5.00
468,861,512,861,512,880,468,880,$.30
618,854,671,854,671,883,618,883,5.30
697,854,739,854,739,883,697,883,SR
68,893,408,893,408,917,68,917,PENTENS PUTTY FILLER 500G
70,937,116,937,116,955,70,955,1914
278,941,284,941,284,957,278,957,1
362,941,405,941,405,959,362,959,2.00
468,943,478,943,478,961,468,961,2
502,944,512,944,512,961,502,961,2
618,946,659,946,659,964,618,964,217
700,946,729,946,729,964,700,964,SR
67,975,196,975,196,996,67,996,PAPAN CAT
67,1018,113,1018,113,1037,67,1037,3801
278,1021,284,1021,284,1038,278,1038,1
360,1022,404,1022,404,1040,360,1040,8.00
467,1023,511,1023,511,1042,467,1042,8.48
616,1025,658,1025,658,1044,616,1044,&.4€
699,1028,727,1028,727,1046,699,1046,SR
71,1056,332,1056,332,1081,71,1081,TUPAI ROLLER 7": SET)
66,1100,117,1100,117,1119,66,1119,4184
280,1104,283,1104,283,1120,280,1120,1
353,1103,409,1103,409,1122,353,1122,37.00
460,1105,482,1105,482,1123,460,1123,39
603,1107,626,1107,626,1125,603,1125,36
698,1110,726,1110,726,1128,698,1128,SR
68,1139,278,1139,278,1158,68,1158,MAXILITE 7L 14130
65,1180,116,1180,116,1199,65,1199,4630
276,1183,282,1183,282,1200,276,1200,1
359,1184,402,1184,402,1202,359,1202,800
614,1187,655,1187,655,1206,614,1206,8 4é
697,1189,725,1189,725,1208,697,1208,SR
64,1219,293,1219,293,1238,64,1238,ARROW TALI TAPE: /
321,1223,409,1223,409,1241,321,1241,M (COFFE
63,1262,110,1262,110,1281,63,1281,4485
276,1266,280,1266,280,1283,276,1283,1
362,1267,401,1267,401,1284,362,1284,400
469,1270,505,1270,505,1286,469,1286,A 24
697,1271,725,1271,725,1291,697,1291,SR
64,1299,268,1299,268,1321,64,1321,SCAFPER BIASA 3
94,1337,201,1337,201,1365,94,1365,Total Qry.
272,1352,282,1352,282,1361,272,1361,)
594,1345,659,1345,659,1366,594,1366,67.34
159,1403,420,1403,420,1426,159,1426,Total Sales (&>.cluding
475,1411,493,1411,493,1430,475,1430,')
594,1410,660,1410,660,1430,594,1430,64.90
390,1458,493,1458,493,1475,390,1475,Discount
609,1458,660,1458,660,1478,609,1478,0.00
376,1502,493,1502,493,1524,376,1524,Total (SST
610,1505,643,1505,643,1518,610,1518,22
647,1507,659,1507,659,1526,647,1526,4
381,1550,491,1550,491,1579,381,1579,Rounding
607,1554,644,1554,644,1576,607,1576,0.0
103,1597,493,1597,493,1628,103,1628,Total Sales (Inclusive of GST)
591,1603,658,1603,658,1624,591,1624,67.85
415,1648,490,1648,490,1670,415,1670,CASH
591,1650,657,1650,657,1673,591,1673,70.00
389,1685,490,1685,490,1712,389,1712,Change
606,1687,656,1687,656,1708,606,1708,2.16
154,1760,261,1760,261,1764,154,1764,a
187,1762,302,1762,302,1789,187,1789,UMMAR’r
359,1749,687,1749,687,1777,359,1777,sr me a as ae wm
108,1767,230,1767,230,1869,108,1869,iaicae
403,1811,521,1811,521,1855,403,1855,Amt (RM)
311,1857,318,1857,318,1871,311,1871,¢
585,1817,697,1817,697,1847,585,1847,Tax (RM)
454,1853,521,1853,521,1874,454,1874,64.00
649,1856,696,1856,696,1878,649,1878,384
264,1891,326,1891,326,1912,264,1912,Total
451,1892,518,1892,518,1913,451,1913,64.00
647,1895,695,1895,695,1919,647,1919,3.84
491,1908,680,1908,680,1936,491,1936,eee emer
651,1929,703,1929,703,1955,651,1955,3-F
95,1960,671,1960,671,1987,95,1987,GOODS SOLD ARE NO! RETURNABLE, THANK YOu.
