2903,1598,3256,1598,3256,1736,2903,1736,oda | £
1845,1858,3163,1858,3163,1912,1845,1912,UNIHAKKA INTERNATIONAL SDN BHD
2270,1937,2738,1937,2738,2000,2270,2000,06 Apr 2018 18:03
2360,2022,2650,2022,2650,2084,2360,2084,(867388-U)
1938,2103,3071,2103,3071,2165,1938,2165,12, Jalan Tampoi 7/4 Kawasan Perindustrian
2073,2184,2930,2184,2930,2254,2073,2254,Tampoi,81200 Johor Bahru, Johor
2318,2268,2681,2268,2681,2315,2318,2315,TAX INVOICE
1783,2343,2590,2343,2590,2392,1783,2392,Invoice # : OR180406021 70349
1783,2461,1886,2461,1886,2508,1783,2508,Item
2246,2462,2335,2462,2335,2523,2246,2523,aty
3102,2458,3228,2458,3228,2505,3102,2505,Total
1782,2528,2713,2528,2713,2620,1782,2620,SR 100100000035- 4 Meat +3 Vege
1782,2645,1921,2645,1921,2703,1782,2703,$7.10
2249,2651,2264,2651,2264,2698,2249,2698,1
3086,2641,3224,2641,3224,2698,3086,2698,$7.10
1781,2770,2654,2770,2654,2830,1781,2830,SR 100100000064-Add Vegetable
1781,2860,1920,2860,1920,2917,1781,2917,$0.50
2248,2864,2262,2864,2262,2911,2248,2911,1
3085,2857,3222,2857,3222,2915,3085,2915,$0.50
2705,3003,3222,3003,3222,3060,2705,3060,Total Amount: $7.60
2775,3083,3227,3083,3227,3143,2775,3143,GST @6%: $0.43
2807,3167,3224,3167,3224,3225,2807,3225,Nett Total: $7.60
1779,3288,2160,3288,2160,3349,1779,3349,Payment Mode
3024,3288,3223,3288,3223,3335,3024,3335,Amount
1778,3382,1938,3382,1938,3430,1778,3430,CASH
3081,3376,3220,3376,3220,3434,3081,3434,$7.60
1778,3468,1978,3468,1978,3528,1778,3528,Change
3081,3462,3219,3462,3219,3519,3081,3519,$0.00
1777,3673,2102,3673,2102,3721,1777,3721,GST Summary
2526,3669,2743,3669,2743,3721,2526,3721,Amouni($)
3086,3670,3223,3670,3223,3721,3086,3721,Tax($)
1776,3764,2111,3764,2111,3810,1776,3810,SR = GST @6%
2660,3764,2745,3764,2745,3802,2660,3802,717
3134,3764,3220,3764,3220,3802,3134,3802,0.43
2151,3886,2835,3886,2835,3934,2151,3934,GST REG #000656195584
2031,3967,2958,3967,2958,4027,2031,4027,BAR WANG RICE@PERMAS JAYA
2185,4047,2799,4047,2799,4109,2185,4109,(Price Inclusive Of GST)
2150,4132,2828,4132,2828,4194,2150,4194,Thank You & Come Again!
2071,4213,2907,4213,2907,4262,2071,4262,Like and Follow Us on Facebook!
2120,4298,2862,4298,2862,4360,2120,4360,Facebook.com/BarWangRice
