75,190,141,190,141,218,75,218,Pu
192,186,742,186,742,223,192,223,Tien €M) SDN Bib
327,232,476,232,476,262,327,262,(89401 5P }
148,274,652,274,652,309,148,309,Lot 2-25, Sunway Velocity Ma}
148,318,655,318,655,355,148,355,Lingkaran SY, Sunway Velocity
254,361,566,361,566,397,254,397,55100 Kuala Lumpur
255,404,551,404,551,436,255,436,Tel: 03-9286 7228
235,448,586,448,586,478,235,478,GST 1D. 001010892800
345,492,532,492,532,521,345,521,Yax Invoice
541,577,617,577,617,608,541,608,TIME :
649,579,781,579,781,608,649,608,sd2 eM
41,577,320,577,320,611,41,611,Dale: 12/10/2017
737,624,740,624,740,633,737,633,{
40,621,171,621,171,654,40,654,Operatoi
217,619,304,619,304,655,217,655,Apple
559,621,687,621,687,651,559,651,irans.#:
738,640,741,640,741,649,738,649,\
46,662,388,662,388,694,46,694,Lilt: Putien VO Tid]
436,664,758,664,758,698,436,698,Ist Shift i2/1U/A41
47,748,212,748,212,779,47,779,Table
256,749,424,749,424,780,256,780,No .26
40,790,251,790,251,822,40,822,Chack # 1340
40,835,157,835,157,865,40,865,Guests:
188,836,193,836,193,864,188,864,|
41,965,339,965,339,995,41,995,Stir Fried Yam,xXs
701,965,781,965,781,995,701,995,12.90
42,1006,214,1006,214,1037,42,1037,Lor Mee XS
701,1009,781,1009,781,1038,701,1038,13.90
40,1049,428,1049,428,1083,40,1083,Chrysanthemum Tea, loed
560,1053,565,1053,565,1079,560,1079,\
714,1052,781,1052,781,1081,714,1081,4.90
41,1177,193,1177,193,1208,41,1208,Subtotal:
660,1179,781,1179,781,1208,660,1208,KMS) 70
42,1263,250,1263,250,1297,42,1297,Srv Chrg 10%
677,1265,780,1265,780,1294,677,1294,RMS. 1/
41,1306,162,1306,162,1336,41,1336,GST; 6%
377,1306,497,1306,497,1336,377,1336,RMS4 87
678,1307,781,1307,781,1338,678,1338,RM2 OY
47,1347,204,1347,204,1379,47,1379,Total
536,1350,779,1350,779,1381,536,1381,RM3S6 . 96
41,1476,72,1476,72,1506,41,1506,B
154,1484,310,1484,310,1507,154,1507,amce:
536,1478,672,1478,672,1507,536,1507,RMSG6
713,1480,777,1480,777,1507,713,1507,YO
41,1517,310,1517,310,1549,41,1549,Rounded:
536,1519,778,1519,778,1550,536,1550,RMS6 .94
130,1603,405,1603,405,1634,130,1634,Number of items:
438,1606,445,1606,445,1634,438,1634,j
41,1688,231,1688,231,1722,41,1722,GST Summary
324,1690,499,1690,499,1720,324,1720,Amount (RM
648,1691,779,1691,779,1722,648,1722,Jax (RM)
41,1733,162,1733,162,1762,41,1762,GST: 6%
377,1732,497,1732,497,1763,377,1763,RM24 87
678,1733,782,1733,782,1764,678,1764,RMZ 09
261,1817,567,1817,567,1849,261,1849,Thank You
271,1861,549,1861,549,1895,271,1895,Powered by Bepoz
452,1925,480,1925,480,1934,452,1934,=
