13,23,123,23,123,67,13,67,sae
154,139,468,139,468,155,154,155,UAN HING STATIONERY SDN BHD
263,162,360,162,360,180,263,180,(162761-M)
133,186,483,186,483,201,133,201,NO 32 & 33, JALAN SR 19 SEKSYEN 9.
196,208,425,208,425,224,196,224,TAMAN SERDANG RAYA,
137,231,486,231,486,247,137,247,43300 SERI KEMBANGAN. SELANGOR
244,254,353,254,353,269,244,269,DARUL EHS:
189,274,434,274,434,306,189,306,GST ID . 002139201536
253,311,369,311,369,330,253,330,Tax Invoice
113,356,128,356,128,359,113,359,rd.
115,339,195,339,195,359,115,359,2703201
140,340,150,340,150,359,140,359,9
369,341,392,341,392,355,369,355,No.
369,356,411,356,411,359,369,359,No...
415,340,501,340,501,360,415,360,CS-20242
548,358,555,358,555,360,548,360,=
575,358,582,358,582,360,575,360,=
379,386,449,386,449,405,379,405,Qty Tax
493,386,522,386,522,402,493,402,RM
109,404,347,404,347,431,109,431,Dursfile H399 (110 x 95mm)
382,408,522,408,522,425,382,425,100 SR $830
109,431,339,431,339,451,109,451,Name Badge (H) @ 0.5500
110,465,346,465,346,486,110,486,809 Metal Name Badge Clip
393,467,399,467,399,480,393,480,1
425,466,522,466,522,482,425,482,SR 2120
122,488,156,488,156,503,122,503,100'
206,488,263,488,263,503,206,503,0 0000
144,513,160,513,160,515,144,515,—
128,510,359,510,359,561,128,561,Total Adst ie. GST @ 6%
453,518,537,518,537,559,453,559,79 so /
178,568,360,568,360,587,178,587,Rounding Adjustment
198,602,360,602,360,619,198,619,Total Amt Payable
449,602,497,602,497,616,449,616,—
252,633,360,633,360,649,252,649,Paid Amount
442,635,497,635,497,650,442,650,100.00
453,668,499,668,499,683,453,683,20.50
291,667,359,667,359,686,291,686,Change
212,701,359,701,359,720,212,720,Total Qty Tender
470,702,495,702,495,718,470,718,101
124,743,356,743,356,771,124,771,GST Summary Amount
442,752,473,752,473,767,442,767,Tax
313,773,353,773,353,791,313,791,(RM)
433,773,467,773,467,791,433,791,(RM)
156,807,193,807,193,825,156,825,@A
317,797,361,797,361,825,317,825,75.00
146,832,164,832,164,846,146,846,tal
317,831,362,831,362,855,317,855,75.00
436,831,473,831,473,846,436,846,450
230,849,359,849,359,896,230,896,“THANK You
157,895,447,895,447,908,157,908,Far anv enauiry nlease contact un
