12,0,570,0,570,99,12,99,My -consave AO
54,117,484,117,484,150,54,150,ECONSAVE CASH & CARRY (Fo) 8/3 (930311-Y)
127,158,398,158,398,187,127,187,Lot G01, KL Festival City,
73,195,474,195,474,228,73,228,No. 67 Jin Ibu Kota Toa Danau Kota, KL
159,236,378,236,378,265,159,265,Tel : (603) 4148 1027
50,274,207,274,207,300,50,300,22/03/18 10:17
283,280,324,280,324,303,283,303,RG:4
381,283,462,283,462,307,381,307,1X:24382
134,316,397,316,397,345,134,345,GST Reg Ho : 001919221760
49,353,492,353,492,382,49,382,pre mmenenenns meee ewenne cnene newenuennees
112,394,417,394,417,422,112,422,Inv No: 220318/10049/04,/'24382
47,428,320,428,320,456,47,456,ne eee eee ene een en.
323,433,490,433,490,461,323,461,oe Keene nnmenene
269,450,299,450,299,475,269,475,aly
386,453,405,453,405,477,386,477,RH
58,487,266,487,266,514,58,514,TTEH # 9555501403092
47,527,233,527,233,552,47,552,(NRES CHOICE SOFT
56,568,265,568,265,593,56,593,TTEH # 9555501400367
290,504,512,504,512,587,290,587,1 ( 4.20 5/
404,590,416,590,416,592,404,592,=
46,605,232,605,232,631,46,631,(NRYES ICE COOL HI
289,610,294,610,294,632,289,632,1
401,610,489,610,489,648,401,648,=O=85* §
85,647,167,647,167,669,85,669,SUBTOTAL
352,705,453,705,453,710,352,710,tSsczszscs
361,698,453,698,453,702,361,702,Pee
85,725,238,725,238,750,85,750,TOTALCINCL GST)
40,764,81,764,81,785,40,785,CASH
401,768,452,768,452,799,401,799,4.20
125,804,228,804,228,826,125,826,CHANGE DUE
411,810,451,810,451,830,411,830,0.05
83,841,271,841,271,865,83,865,TTENS PURCHASED: 2
155,890,206,890,206,894,155,894,me
38,878,142,878,142,901,38,901,GST ~ RATE
208,881,395,881,395,907,208,907,AT(RH) -- TAX(RH)
111,918,131,918,131,939,111,939,o8
240,921,279,921,279,943,240,943,4.66
335,923,375,923,375,945,335,945,0.29
37,955,480,955,480,983,37,983,Sree tne mene wees ew wnen ceene ceeeennwccewe
36,995,477,995,477,1026,36,1026,BANDINGKAN HARGA KAMI
100,1035,403,1035,403,1064,100,1064,Thank You. Please Cone Again.
173,1076,341,1076,341,1100,173,1100,PAULINE AK JABAN
98,1112,414,1112,414,1139,98,1139,5t:10049 Ro:4 Ch:1010 Tr:24382
162,1151,212,1151,212,1173,162,1173,10:18
267,1153,350,1153,350,1176,267,1176,22/03/18
