50,0,324,0,324,15,50,15,rarer ee eee
210,335,651,335,651,376,210,376,SPEED MART S/B (519537-Xx)
209,384,565,384,565,430,209,430,LOT P.T. 33198, BATU
186,430,621,430,621,488,186,488,JALAN KAPAR, MUKIN KAPAR
221,465,435,465,435,536,221,536,42100 KLANG,
226,533,438,533,438,587,226,587,1605-THN SRI
457,539,580,539,580,575,457,575,BINTANG
184,583,633,583,633,639,184,639,GOST 10. WO : 000181747712
171,690,667,690,667,728,171,728,INVOICE NO s 17545/102/T0040
64,789,188,789,188,825,64,825,11:290K
633,794,772,794,772,828,633,828,13-01-16
56,887,546,887,546,944,56,944,9500 WASSINO WHEAT GERM 400
629,895,771,895,771,929,629,929,RN2.25 5
63,943,452,943,452,979,63,979,1968 PANTENE HAIR FALL
611,945,771,945,771,980,611,980,RM10.95 s
57,990,452,990,452,1046,57,1046,73% PANTENE TTL DAMAGE
468,944,540,944,540,1030,468,1030,cat
611,995,770,995,770,1031,611,1031,RH10.95 =
63,1045,522,1045,522,1081,63,1081,1817 AJI-SHIO BLACK PEPPER
629,1042,772,1042,772,1091,629,1091,RMS. 75 s
57,1091,277,1091,277,1147,57,1147,2747 COLGATE
397,1097,467,1097,467,1131,397,1131,GIGI
487,1097,506,1097,506,1131,487,1131,Z
507,1097,540,1097,540,1131,507,1131,a
629,1096,736,1096,736,1131,629,1131,RN?.20
61,1146,273,1146,273,1182,61,1182,2267 COLGATE
291,1146,379,1146,379,1182,291,1182,GREAT
397,1146,522,1146,522,1182,397,1182,REGULAR
628,1147,770,1147,770,1181,628,1181,RH7.S0 s
55,1192,399,1192,399,1247,55,1247,S32 YEO"S SOYA BEAN
610,1197,769,1197,769,1231,610,1231,RH13.50 s
55,1243,398,1243,398,1298,55,1298,533 YEO"S TEH GUNGA
414,1197,468,1197,468,1282,414,1282,re
486,1198,540,1198,540,1281,486,1281,is
610,1248,770,1248,770,1281,610,1281,RH13.50 s
577,1311,770,1311,770,1319,577,1319,wee
59,1348,736,1348,736,1382,59,1382,Total Sales (Inclusive GST) RM 71.40
433,1398,736,1398,736,1433,433,1433,CREDIT RH 71.40
429,1444,593,1444,593,1499,429,1499,CHANGE RM
484,1500,608,1500,608,1528,484,1528,wee eee ne
684,1448,735,1448,735,1481,684,1481,+00
60,1545,519,1545,519,1595,60,1595,GST Summary Amount (RA)
629,1549,750,1549,750,1581,629,1581,Tax(Ri)
62,1596,173,1596,173,1645,62,1645,$2 &
433,1598,523,1598,523,1634,433,1634,67.35
683,1599,754,1599,754,1632,683,1632,4.05
47,1647,70,1647,70,1689,47,1689,¢
57,1705,70,1705,70,1721,57,1721,.
146,1746,648,1746,648,1798,146,1798,Thank You. Please come again
62,1798,754,1798,754,1842,62,1842,Keep the invoice for applicable returns
