191,105,308,105,308,218,191,218,A
164,357,753,357,753,395,164,395,KEDAI PAPAN YEW CHUAN
337,400,582,400,582,431,337,431,(0005583085-K)
259,450,661,450,661,479,259,479,LOT 276 JALAN BANTING
231,497,686,497,686,526,231,526,43800 DENGKIL, SELANGOR
147,568,434,568,434,611,147,611,TEL : 03-87686092
483,571,754,571,754,614,483,614,FAX : 03-8768609
277,619,642,619,642,663,277,663,GST ID : 000781500416
36,710,170,710,170,713,36,713,nceeepecemenenemn
343,681,574,681,574,710,343,710,TAX INVOICE
48,723,132,723,132,749,48,749,Bill To
47,776,553,776,553,805,47,805,SUCi ALAM JAYA TRANSPORT
47,820,371,820,371,847,47,847,NO 1 JALAN AMAN 2
46,862,365,862,365,890,46,890,TAMAN DESA 43800
47,911,387,911,387,939,47,939,DENGKIL SELANGOR
46,958,245,958,245,985,46,985,017-6057770
47,1002,157,1002,157,1029,47,1029,Doc No
287,1001,467,1001,467,1031,287,1031,CS0001067!
604,1007,671,1007,671,1033,604,1033,Date
709,1009,872,1009,872,1035,709,1035,10/03/2018
46,1053,161,1053,161,1079,46,1079,Cashier
290,1055,379,1055,379,1081,290,1081,USER
600,1057,670,1057,670,1084,600,1084,Time
709,1059,835,1059,835,1085,709,1085,13:49:00
47,1103,230,1103,230,1135,47,1135,Salesperson
612,1107,663,1107,663,1134,612,1134,Ref
34,1152,92,1152,92,1156,34,1156,—
529,1154,608,1154,608,1213,529,1213,(GST)
702,1160,782,1160,782,1208,702,1208,(GST)
46,1209,135,1209,135,1242,46,1242,Item
190,1240,206,1240,206,1243,190,1243,=
287,1211,317,1211,317,1235,287,1235,Qt
388,1211,483,1211,483,1236,388,1236,$/Price
522,1211,617,1211,617,1236,522,1236,S/Price
567,1229,808,1229,808,1257,567,1257,a cht hnctnns bbe
676,1213,781,1213,781,1237,676,1237,Amount
826,1246,874,1246,874,1249,826,1249,—
832,1216,878,1216,878,1240,832,1240,Tax
49,1238,139,1238,139,1273,49,1273,100135
298,1253,326,1253,326,1276,298,1276,10
410,1253,464,1253,464,1277,410,1277,8.00
542,1255,596,1255,596,1278,542,1278,8.48
712,1256,783,1256,783,1280,712,1280,84.80
844,1271,859,1271,859,1280,844,1280,i)
845,1257,859,1257,859,1271,845,1271,s
864,1258,878,1258,878,1280,864,1280,R
47,1297,262,1297,262,1325,47,1325,BESI R 5.5 (CQ)
86,1344,217,1344,217,1379,86,1379,Total Qty
296,1346,328,1346,328,1373,296,1373,10
705,1351,787,1351,787,1377,705,1377,84.80
33,1390,171,1390,171,1394,33,1394,eeereeeseommenrene
312,1393,877,1393,877,1401,312,1401,en cence
167,1425,580,1425,580,1461,167,1461,Total Sales (Excluding GST)
705,1430,787,1430,787,1456,705,1456,80.00
453,1486,580,1486,580,1512,453,1512,Discount
724,1488,787,1488,787,1514,724,1514,0.00
433,1545,580,1545,580,1571,433,1571,Total GST
724,1548,787,1548,787,1573,724,1573,4.80
444,1600,579,1600,579,1634,444,1634,Rounding
724,1603,787,1603,787,1628,724,1628,0.00
101,1657,582,1657,582,1693,101,1693,Total Sales (Inclusive of GST)
705,1662,787,1662,787,1689,705,1689,84.80
486,1719,579,1719,579,1746,486,1746,CASH
704,1721,786,1721,786,1747,704,1747,84.80
455,1763,580,1763,580,1796,455,1796,Change
723,1765,786,1765,786,1791,723,1791,0.00
622,1862,633,1862,633,1864,622,1864,=
659,1861,712,1861,712,1864,659,1864,——
730,1862,744,1862,744,1864,730,1864,inn
793,1862,817,1862,817,1865,793,1865,—
103,1862,355,1862,355,1891,103,1891,GST SUMMARY
109,1919,258,1919,258,1951,109,1951,Tax Code
357,1921,381,1921,381,1953,357,1953,%
473,1918,845,1918,845,1971,473,1971,Amt(RM) Tax (RM)
111,1963,152,1963,152,1988,111,1988,SR
360,1965,375,1965,375,1990,360,1990,6
539,1968,620,1968,620,1993,539,1993,80.00
777,1969,840,1969,840,1995,777,1995,4.80
293,2010,410,2010,410,2059,293,2059,Total:
535,2015,618,2015,618,2042,535,2042,80.00
745,2018,840,2018,840,2044,745,2044,_ 4.80
136,2050,164,2050,164,2053,136,2053,—
316,2052,399,2052,399,2055,316,2055,encaninomnscinas
491,2053,712,2053,712,2058,491,2058,ee
781,2040,856,2040,856,2059,781,2059,Butta
95,2098,810,2098,810,2126,95,2126,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
0,2192,704,2192,704,2209,0,2209,OE
