166,6,440,6,440,210,166,210,“OP;
148,213,525,213,525,245,148,245,BEMED (SP) SDN. BHD.
178,254,507,254,507,278,178,278,No49, Jala DharG VIG,
235,296,443,296,443,323,235,323,Stbaig Perdana,
144,331,540,331,540,358,144,358,40150 Shab Atm, Seergor DE.
260,374,424,374,424,397,260,397,03-7845 8155
184,407,497,407,497,451,184,451,GST Reg: 017394164860
218,461,461,461,461,489,218,489,CASH RECEIPT
61,506,628,506,628,533,61,533,CBA : 238100411023 2tsMar2018 0627.44
62,553,327,553,327,587,62,587,Cashier: mimie Q |
62,594,297,594,297,620,62,620,Qy Code&Desc
419,591,484,591,484,616,419,616,Price
524,590,588,590,588,615,524,615,Total
523,641,555,641,555,659,523,659,aR
65,642,409,642,409,668,65,668,PRISTIN MOPL FISH OIL
79,684,216,684,216,709,79,709,1 465920
387,682,475,682,475,707,387,707,143.70
511,680,600,680,600,706,511,706,143.70
523,733,555,733,555,751,523,751,aR
61,730,395,730,395,764,61,764,ALPHA LIPID LIFE LINE
79,779,216,779,216,804,79,804,1 184810
387,778,476,778,476,801,387,801,165.06
511,777,600,777,600,801,511,801,166.00
76,827,267,827,267,857,76,857,2 Type: 2
60,869,185,869,185,907,60,907,Sub Total:
490,870,583,870,583,903,490,903,308.70
60,915,254,915,254,946,60,946,Rounding Adj :
524,913,583,913,583,938,524,938,0.00
58,952,653,952,653,990,58,990,Total Inclusive GST: 308.70 %C
57,1006,197,1006,197,1030,57,1030,MASTER -
491,1005,583,1005,583,1030,491,1030,308.70
332,1073,436,1073,436,1098,332,1098,Amount
536,1071,582,1071,582,1095,536,1095,Tax
60,1077,264,1077,264,1108,60,1108,GST Summary:
55,1135,142,1135,142,1163,55,1163,—-—-—-—
350,1105,440,1105,440,1135,350,1135,(MY R)
496,1103,586,1103,586,1134,496,1134,(Mi R)
587,1147,607,1147,607,1157,587,1157,=
61,1160,98,1160,98,1184,61,1184,$R
347,1157,440,1157,440,1181,347,1181,291.23
515,1157,586,1157,586,1181,515,1181,17.4?
68,1206,181,1206,181,1211,68,1211,—-- ee
60,1258,309,1258,309,1283,60,1283,ONG GUAT CHYE
61,1305,243,1305,243,1343,61,1343,Points : 1,546
433,1264,612,1264,612,1349,433,1349,20P-]
197,1362,379,1362,379,1396,197,1396,Thank you.
130,1402,454,1402,454,1436,130,1436,Please come again.
