2745,1121,2819,1121,2819,1188,2745,1188,—
2781,1189,2787,1189,2787,1197,2781,1197,uy
2786,1186,2789,1186,2789,1188,2786,1188,4
1529,1281,2848,1281,2848,1340,1529,1340,UNIHAKKA INTERNATIONAL SDN BHD
1947,1364,2459,1364,2459,1423,1947,1423,11 May 2018 18:54 |
2044,1448,2333,1448,2333,1511,2044,1511,(867388-U)
1623,1525,2757,1525,2757,1588,1623,1588,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1757,1606,2616,1606,2616,1681,1757,1681,Tampoi,81200 Johor Bahru, Johor
2003,1693,2365,1693,2365,1743,2003,1743,TAX INVOICE
1470,1771,2274,1771,2274,1821,1470,1821,Invaice # : OR18051102160270
1470,1894,1573,1894,1573,1942,1470,1942,ltem
1932,1893,2020,1893,2020,1955,1932,1955,aly
2789,1881,2916,1881,2916,1930,2789,1930,Total
1470,1979,2383,1979,2383,2050,1470,2050,SR 100100000056-Fried Noodle (S)
1470,2075,1608,2075,1608,2131,1470,2131,$2.00
1935,2079,1951,2079,1951,2126,1935,2126,1
2773,2064,2913,2064,2913,2123,2773,2123,$2.00
1469,2198,2079,2198,2079,2258,1469,2258,SR 100100000004- Egg
1469,2290,1608,2290,1608,2349,1469,2349,$1.10
1935,2294,1950,2294,1950,2341,1935,2341,1
2773,2283,2909,2283,2909,2374,2773,2374,$1.10
1468,2414,2236,2414,2236,2476,1468,2476,SR 100100000015- Vegetable
1468,2507,1607,2507,1607,2565,1468,2565,$1.10
1934,2510,1949,2510,1949,2556,1934,2556,1
2765,2454,2911,2454,2911,2556,2765,2556,$1.10
1468,2630,2186,2630,2186,2680,1468,2680,SR 100100000001- Chicken
1933,2728,1948,2728,1948,2775,1933,2775,1
2772,2715,2911,2715,2911,2775,2772,2775,$2.70
1468,2724,1606,2724,1606,2783,1468,2783,$2.70
1468,2849,2238,2849,2238,2898,1468,2898,SR 100100000065-Add Meats
1467,2940,1606,2940,1606,2997,1467,2997,$0.90
1932,2942,1948,2942,1948,2989,1932,2989,1
2771,2931,2910,2931,2910,2989,2771,2989,$0.90
2391,3075,2909,3075,2909,3141,2391,3141,Total Amount: $7.80
2461,3160,2914,3160,2914,3221,2461,3221,GST @6%: $0.44
2493,3242,2912,3242,2912,3301,2493,3301,Nett Total: $7.80
2711,3365,2911,3365,2911,3412,2711,3412,Amount
1466,3369,1846,3369,1846,3429,1466,3429,Payment Mode
1466,3464,1624,3464,1624,3512,1466,3512,CASH
2769,3454,2908,3454,2908,3514,2769,3514,$7.80
2769,3535,2907,3535,2907,3593,2769,3593,$0.00
1465,3545,1664,3545,1664,3606,1465,3606,Change
1464,3751,1788,3751,1788,3800,1464,3800,GST Summary
2212,3748,2430,3748,2430,3799,2212,3799,Amount($)
2773,3745,2912,3745,2912,3797,2773,3797,Tax($)
2346,3842,2432,3842,2432,3878,2346,3878,7 36
2822,3839,2908,3839,2908,3878,2822,3878,0.44
1463,3845,1796,3845,1796,3892,1463,3892,SR = GST @B%
1837,3964,2522,3964,2522,4011,1837,4011,GST REG #00065: ‘95584
1716,4044,2645,4044,2645,4106,1716,4106,BAR WANG RICE@PE:.MAS JAYA
1871,4130,2486,4130,2486,4191,1871,4191,(Price Inclusive Of GST)
1835,4211,2516,4211,2516,4273,1835,4273,Thank You & Come Again!
1756,4295,2595,4295,2595,4343,1756,4343,Like and Follow Us on Facebook!
1805,4376,2549,4376,2549,4437,1805,4437,Facebook.com/BarWangRice
