424,378,459,378,459,390,424,390,uly
438,356,494,356,494,386,438,386,ty C
495,364,579,364,579,390,495,390,on nd
407,446,475,446,475,478,407,478,MUU 1
494,439,511,439,511,468,494,468,Kl
527,439,535,439,535,458,527,458,a}
533,434,550,434,550,471,533,471,rf
90,562,115,562,115,582,90,582,Ke
336,607,362,607,362,619,336,619,4k
308,649,664,649,664,653,308,653,STS
92,737,117,737,117,746,92,746,1c
596,714,607,714,607,743,596,743,4
610,715,621,715,621,744,610,744,4
654,725,666,725,666,744,654,744,cr.
555,755,579,755,579,771,555,771,nn
91,845,162,845,162,915,91,915,TOTAL
553,872,565,872,565,920,553,920,2
567,872,580,872,580,931,567,931,d
92,913,119,913,119,942,92,942,Yi
208,879,268,879,268,941,208,941,i it
595,834,622,834,622,941,595,941,:
237,957,249,957,249,973,237,973,if)
396,996,407,996,407,1018,396,1018,2
411,1001,422,1001,422,1018,411,1018,ah
237,1081,668,1081,668,1085,237,1085,---------------------------——
178,1112,204,1112,204,1138,178,1138,HV
280,1116,304,1116,304,1138,280,1138,ru
391,1126,404,1126,404,1139,391,1139,BT
572,1108,612,1108,612,1138,572,1138,a
426,1162,671,1162,671,1166,426,1166,————
178,1189,202,1189,202,1202,178,1202,ns
232,1200,321,1200,321,1205,232,1205,—
178,1200,204,1200,204,1219,178,1219,Ad
206,1188,219,1188,219,1214,206,1214,i
221,1206,234,1206,234,1219,221,1219,G
338,1189,350,1189,350,1219,338,1219,5
398,1188,438,1188,438,1219,398,1219,xcl
498,1201,526,1201,526,1219,498,1219,bs
532,1189,592,1189,592,1218,532,1218,{ fat
89,1163,161,1163,161,1246,89,1246,-
90,1248,103,1248,103,1260,90,1260,uv
193,1237,220,1237,220,1259,193,1259,ok
353,1189,365,1189,365,1259,353,1259,;
397,1229,424,1229,424,1259,397,1259,17
90,1269,131,1269,131,1279,90,1279,aD
119,1273,210,1273,210,1300,119,1300,FY OHO §
354,1322,646,1322,646,1326,354,1326,—————
221,1349,543,1349,543,1381,221,1381,Thank You For Shopping
295,1389,456,1389,456,1419,295,1419,At Guardian
222,1427,529,1427,529,1458,222,1458,All Amounts Are in RH
165,1465,600,1465,600,1496,165,1496,Goods sold are non-refundable.
181,1503,588,1503,588,1536,181,1536,Dispensed medicines sold are
269,1542,483,1542,483,1573,269,1573,not returnable.
124,1582,633,1582,633,1617,124,1617,All exchanges and returns including
126,1620,648,1620,648,1654,126,1654,Guardian brand products must be made
97,1658,662,1658,662,1692,97,1692,within 7days with original receipts and
171,1697,602,1697,602,1730,171,1730,product in original condition.
142,1734,619,1734,619,1767,142,1767,$t=8500 Ctr2 1):2005 TaxIny:55488
260,1772,331,1772,331,1802,260,1802,12:25
403,1774,519,1774,519,1804,403,1804,OL/0L/18
