117,24,144,24,144,27,117,27,—
158,26,166,26,166,28,158,28,=
174,27,250,27,250,32,174,32,—=
154,27,591,27,591,90,154,90,PRINT EXPERT SDN BHD
300,104,443,104,443,133,300,133,(989625-A)
58,136,680,136,680,168,58,168,NO 18, 20, 22, JALAN BUNGA TANJONG 2/16,
741,125,765,125,765,195,741,195,7
151,177,590,177,590,206,151,206,40000 SHAH ALAM, SELANGOR
245,222,495,222,495,247,245,247,TEL : 03-55250588
225,261,515,261,515,284,225,284,GST ID : 000886677504
27,324,144,324,144,330,27,330,————E
277,302,476,302,476,333,277,333,TAX INVOICE
629,332,699,332,699,335,629,335,=
38,345,157,345,157,374,38,374,Receipt #:
204,348,362,348,362,371,204,371,CS00534200
439,351,508,351,508,372,439,372,Table:
559,352,600,352,600,373,559,373,106
736,333,765,333,765,391,736,391,ie
37,382,98,382,98,405,37,405,Staff:
204,386,256,386,256,407,204,407,LEO
439,388,493,388,493,410,439,410,Date
555,388,690,388,690,410,555,410,25/03/2018
438,421,494,421,494,443,438,443,Time
36,412,275,412,275,452,36,452,Cashier: __USER
384,452,519,452,519,455,384,455,eee
558,422,681,422,681,456,558,456,16:32.00__
685,454,696,454,696,456,685,456,=
37,467,187,467,187,498,37,498,Description
578,474,626,474,626,495,578,495,Amt
653,475,696,475,696,496,653,496,Tax
37,499,243,499,243,521,37,521,FLYERS IVORY A5
394,473,544,473,544,501,394,501,Qty Price
412,505,437,505,437,523,412,523,40
473,498,544,498,544,524,473,524,~ 0.82
572,506,628,506,628,525,572,525,32.65
665,501,700,501,700,525,665,525,SR
36,534,286,534,286,557,36,557,MIRRORKOTE DIECUT
133,564,446,564,446,571,133,571,a
413,541,437,541,437,559,413,559,20
499,542,628,542,628,561,499,561,4.35 86.92
665,543,693,543,693,561,665,561,SR
226,571,288,571,288,593,226,593,Total:
410,573,439,573,439,594,410,594,60
561,575,639,575,639,596,561,596,119.57
170,615,500,615,500,645,170,645,Total Sales (Excluding GST)
562,619,640,619,640,640,562,640,112.80
398,657,500,657,500,679,398,679,Discount
589,659,640,659,640,680,589,680,0.00
317,698,498,698,498,726,317,726,Service Charge
589,701,640,701,640,722,589,722,0.00
380,739,498,739,498,761,380,761,Total GST
588,741,638,741,638,763,588,763,6.77
389,780,498,780,498,808,389,808,Rounding
578,782,639,782,639,804,578,804,-0.02
742,784,764,784,764,799,742,799,‘Us
559,825,638,825,638,846,559,846,119.55
115,820,500,820,500,850,115,850,Total Sales (Inclusive of GST)
228,863,498,863,498,892,228,892,{000031013140} VISA
558,867,637,867,637,889,558,889,119.55
734,867,757,867,757,877,734,877,bebe
749,880,765,880,765,899,749,899,te
381,902,497,902,497,925,381,925,CHANGE
587,905,637,905,637,926,587,926,0.00
154,961,404,961,404,967,154,967,rer
541,966,549,966,549,969,541,969,=
559,966,585,966,585,969,559,969,can
121,964,349,964,349,1012,121,1012,GST SUMMARY
733,933,765,933,765,995,733,995,z
127,1022,257,1022,257,1064,127,1064,Tax Code
295,1028,302,1028,302,1040,295,1040,L)
732,1053,765,1053,765,1060,732,1060,]
173,1059,207,1059,207,1081,173,1081,SR
296,1060,310,1060,310,1081,296,1081,6
379,1061,458,1061,458,1083,379,1083,112 80
546,1063,597,1063,597,1085,546,1085,6.77
236,1107,316,1107,316,1130,236,1130,Total:
377,1108,458,1108,458,1131,377,1131,112.80
546,1111,597,1111,597,1133,546,1133,6.77
731,1118,765,1118,765,1125,731,1125,]
284,1148,514,1148,514,1155,284,1155,ee
123,1148,561,1148,561,1178,123,1178,# indicated this fax code belong to service
730,1177,765,1177,765,1198,730,1198,Ir
122,1183,210,1183,210,1202,122,1202,charges.
57,1265,669,1265,669,1281,57,1281,“OLLI ECTED MORE THAN 1 MONT WU | Go nienAcce
83,1238,636,1238,636,1265,83,1265,GOODS SOLD ARE NOT RETURNABLE, ITEM NOT
