233,271,550,271,550,303,233,303,RESTORAN WAN SHENG
286,314,479,314,479,347,286,347,002043319-W
147,355,634,355,634,393,147,393,No.2, Jalan Temenggung 19/9,
110,398,687,398,687,436,110,436,Seksyen 9, Bandar Mahkota Cheras,
198,441,585,441,585,479,198,479,43200 Cheras, Selangor
180,485,603,485,603,517,180,517,GST REG NO; 001336787520
181,570,564,570,564,604,181,604,Tax Invoice
42,655,620,655,620,688,42,688,INV No.: 1037698 Cashier: Nicole
39,698,532,698,532,759,39,759,Date : 10-03-2018 16:01:37
130,755,743,755,743,761,130,761,ee mew enemea ne ememeeowoos
39,783,232,783,232,819,39,819,Description
304,783,355,783,355,820,304,820,Qty
428,782,743,782,743,818,428,818,U.price Total TAX
84,840,742,840,742,845,84,845,<r ee meee eee ee wee mm eee ee eee
41,842,159,842,159,903,41,903,Teh (B)
287,910,337,910,337,943,287,943,2x
446,910,514,910,514,943,446,943,2.20
605,911,743,911,743,944,605,944,4.40 SR
0,982,1,982,1,993,0,993,_
39,952,176,952,176,988,39,988,Cham (B)
290,996,338,996,338,1027,290,1027,1x
445,996,514,996,514,1028,445,1028,2.20
604,996,744,996,744,1029,604,1029,2.20 SR
39,1035,196,1035,196,1073,39,1073,Take Away
445,1080,514,1080,514,1112,445,1112,0.20
604,1080,744,1080,744,1112,604,1112,0,60 SR
43,1122,743,1122,743,1150,43,1150,a oe a ee a ee a nw a ee ne ee er ie ee ee
40,1162,249,1162,249,1197,40,1197,Total QTY: 6
41,1204,421,1204,421,1242,41,1242,Total (Excluding GST);
675,1207,739,1207,739,1239,675,1239,6.81
39,1247,333,1247,333,1285,39,1285,GST payable (6%);
675,1249,744,1249,744,1281,675,1281,0.39
40,1289,475,1289,475,1326,40,1326,Total (Inclusive of GST):
676,1291,744,1291,744,1324,676,1324,7.20
40,1333,237,1333,237,1366,40,1366,TOTAL:
606,1334,741,1334,741,1367,606,1367,7.20
69,1377,743,1377,743,1405,69,1405,a a ae a a a en a ae a a a ae oe
0,1424,1,1424,1,1441,0,1441,——
39,1418,108,1418,108,1450,39,1450,CASH
676,1418,745,1418,745,1451,676,1451,7.20
40,1516,744,1516,744,1522,40,1522,er er ee eee ewe ewe
39,1544,232,1544,232,1581,39,1581,GST Summary
623,1545,742,1545,742,1581,623,1581,Tax(RM)
393,1544,565,1544,565,1620,393,1620,omit
698,1588,744,1588,744,1620,698,1620,39
