253,75,266,75,266,91,253,91,°
617,151,633,151,633,159,617,159,a
84,151,285,151,285,176,84,176,Aneka iniertrace
513,154,615,154,615,173,513,173,a (£2449
283,183,355,183,355,201,283,201,Wellm,
417,185,439,185,439,196,417,196,) &
144,206,151,206,151,214,144,214,.
213,209,546,209,546,235,213,235,GST Reg ie 601532760084
163,238,580,238,580,265,163,265,1S0B, Jalan TUDI4,Kg Baru Subang
265,270,485,270,485,292,265,292,406150 Shah Alam,
187,299,571,299,571,323,187,323,Selangso: Daru! Ehsan, Malaysia.
666,330,673,330,673,335,666,335,5
84,327,146,327,146,350,84,350,Tel: (
645,331,674,331,674,348,645,348,00
202,328,642,328,642,367,202,367,3} 7845 50: e Fax (4603) 7843 03
376,365,404,365,404,368,376,368,—
667,365,725,365,725,368,667,368,eee
55,385,321,385,321,407,55,407,SABO1L201706190120
421,388,576,388,576,410,421,410,19/06/17 67
634,388,704,388,704,411,634,411,15 pm
55,426,152,426,152,446,55,446,Cashier:
185,428,298,428,298,447,185,447,€zza Ezm
60,464,159,464,159,468,60,468,————
176,465,229,465,229,468,176,468,ae
377,466,383,466,383,469,377,469,=
408,466,453,466,453,470,408,470,a
420,424,704,424,704,469,420,469,19/06/1 2 Oe $2: LS pm
58,494,427,494,427,519,58,519,* Milo Actigen-& 3in1 18'sx33g
73,523,272,523,272,543,73,543,9556001217233
167,561,290,561,290,564,167,564,as
474,526,568,526,568,543,474,543,11.90°2
620,524,704,524,704,565,620,565,Heo ©
56,592,120,592,120,611,56,611,ITEM:
277,594,532,594,532,613,277,613,Total with GST @ 6%
638,594,704,594,704,613,638,613,23.80
55,629,101,629,101,652,55,652,QTY
402,632,533,632,533,650,402,650,ROUNDING
651,631,704,631,704,649,651,649,0,00
58,666,236,666,236,686,58,686,TOTAL SAVING
282,668,335,668,335,686,282,686,0.00
462,669,534,669,534,687,462,687,TOTAL
637,668,704,668,704,687,637,687,23.80
440,725,532,725,532,744,440,744,TENDER
477,764,532,764,532,782,477,782,Cash
640,762,706,762,706,782,640,782,50.80
433,801,533,801,533,820,433,820,CHANGE
677,800,706,800,706,818,677,818,00
85,834,241,834,241,857,85,857,GST Analysis
307,836,378,836,378,854,307,854,Goods
418,835,561,835,561,854,418,854,Tax Amount
114,876,205,876,205,895,114,895,S=6%
313,878,378,878,378,896,313,896,22.45
511,877,561,877,561,895,511,895,13S:
102,952,207,952,207,955,102,955,re
114,922,198,922,198,940,114,940,Z2=0%
256,953,263,953,263,955,256,955,a
305,922,379,922,379,955,305,955,—
508,922,561,922,561,940,508,940,6.06
58,954,213,954,213,996,58,996,caasider PTS
238,990,262,990,262,996,238,996,ee
239,977,263,977,263,987,239,987,39
104,1005,670,1005,670,1028,104,1028,Please CHECK your BALANCE due and all goods
236,1035,537,1035,537,1058,236,1058,purchased are IN ORDER.
203,1065,342,1065,342,1084,203,1084,THANK *OU
371,1065,569,1065,569,1083,371,1083,SEE YOU AGAIN!
142,1095,322,1095,322,1113,142,1113,NO REFUND OS
356,1094,497,1094,497,1112,356,1112,XCHANGE IS
518,1103,536,1103,536,1110,518,1110,at
519,1095,536,1095,536,1102,519,1102,at
647,1097,666,1097,666,1100,647,1100,a
546,1093,631,1093,631,1127,546,1127,LOWE o
0,1111,36,1111,36,1158,0,1158,y
619,1123,640,1123,640,1154,619,1154,Z
646,1105,722,1105,722,1150,646,1150,3-60
