261,391,265,391,265,402,261,402,b
321,370,407,370,407,413,321,413,Pe i
454,374,651,374,651,407,454,407,(M) SIN BHD
297,424,575,424,575,486,297,486,nl REG: 860671-1
132,475,274,475,274,504,132,504,LOT 1851
299,475,688,475,688,508,299,508,& & 1831-8, JALAN KPB
712,477,741,477,741,509,712,509,6,
148,484,706,484,706,555,148,555,KAWASAN PERINDUSTREAN BALAKONG
168,576,259,576,259,604,168,604,45500
290,575,539,575,539,604,290,604,SERT KEMBANGAN
598,576,726,576,726,605,598,605,ELANGOR
207,626,612,626,612,656,207,656,(GET IT Ne s0003060203
658,628,665,628,665,660,658,660,)
303,677,573,677,573,709,303,709,(SELAYANG MALL}
316,728,555,728,555,757,316,757,-TAX INVOICE-
76,776,783,776,783,804,76,804,A Oe ca ca ce a a a a ct ans ee ca ne ee Oe nd OO NN ee oD Oe OD OO ee
73,829,312,829,312,858,73,858,WASH MITT 402
784,831,818,831,818,860,784,860,*5
76,875,225,875,225,922,76,922,3062/3 -
244,879,334,879,334,907,244,907,6/240
72,929,200,929,200,959,72,959,9064036
487,930,649,930,649,960,487,960,1X 4,30
709,931,781,931,781,960,709,960,4,30
74,979,314,979,314,1008,74,1008,STICKER WS-SB
787,981,819,981,819,1010,787,1010,aS
73,1029,314,1029,314,1059,73,1059,PR21 - 20/800
73,1079,200,1079,200,1109,73,1109,9015039
487,1081,537,1081,537,1110,487,1110,1 X
615,1080,648,1080,648,1109,615,1109,50
708,1081,724,1081,724,1109,708,1109,5
745,1081,761,1081,761,1110,745,1110,si)
75,1130,482,1130,482,1159,75,1159,EMERGENCY LIGHT LEN714
787,1132,818,1132,818,1161,787,1161,a5
73,1180,313,1180,313,1209,73,1209,NES1/2/3 - 60
73,1226,311,1226,311,1272,73,1272,SF 3902044011 b4
487,1231,648,1231,648,1260,487,1260,1X 16.90
692,1231,780,1231,780,1261,692,1261,16.96
77,1331,199,1331,199,1360,77,1360,Ttem{s)
636,1333,739,1333,739,1370,636,1370,ty(s)
74,1380,817,1380,817,1408,74,1408,Oe ee ce ee a et Oe a eA HE OO RE OO OR mE Oe OO Oe
74,1432,247,1432,247,1461,74,1461,TOFAL INCI
300,1433,408,1433,408,1461,300,1461,GST@46Z
673,1434,708,1434,708,1462,673,1462,RM
72,1482,144,1482,144,1509,72,1509,CASH
671,1483,705,1483,705,1512,671,1512,RK
787,1433,819,1433,819,1513,787,1513,0
74,1532,182,1532,182,1561,74,1561,CHANGE
673,1533,708,1533,708,1562,673,1562,RM
727,1433,759,1433,759,1562,727,1562,:
72,1631,424,1631,424,1660,72,1660,GS} @6% included in
455,1632,533,1632,533,1661,455,1661,tutal
633,1633,701,1633,701,1662,633,1662,RM 1
75,1678,823,1678,823,1706,75,1706,(> sa A et ec Ses Ca Se 00 a GO et SN RD SD wwe OD GE G00 Ga ee OD ERD Denes CED OD
72,1731,518,1731,518,1760,72,1760,06-05-16 17:11 SHO! ZIO8
596,1732,814,1732,814,1760,596,1760,2 ROOO602051
73,1780,295,1780,295,1808,73,1808,OPERATOR SLC
319,1732,592,1732,592,1809,319,1809,~ EALIL “_
184,1880,688,1880,688,1910,184,1910,EXCHANGE ARE ALLOWED WITHIN
261,1929,594,1929,594,1960,261,1960,3 GAY WITH RECEIPT
222,1979,650,1979,650,2009,222,2009,STRICTLY NO CASH REFUNI!
