52,145,494,145,494,170,52,170,(SK TRADE CITY-SELAYANG (626470 -P)
139,178,377,178,377,202,139,202,WISMA YAP TIEH (TA
72,210,471,210,471,234,72,234,CT 4674 & 4675 SELAYANG BATU 8
92,246,150,246,150,268,92,268,JALAN
206,243,444,243,444,267,206,267,+4 68100 BATU CAVES
60,279,68,279,68,281,60,281,ee
112,276,484,276,484,300,112,300,%3-61207484 FAX: 03-61207487
155,343,204,343,204,361,155,361,ANG,
90,350,104,350,104,366,90,366,iL
260,342,311,342,311,365,260,365,2132
237,406,377,406,377,430,237,430,74x INVOICE
38,473,218,473,218,496,38,496,‘AX INVOICE NO
260,472,338,472,338,495,260,495,200048
410,471,564,471,564,494,410,494,COUNTER :502
46,505,137,505,137,529,46,529,PERATOR
157,503,321,503,321,530,157,530,: (CR63-AZUAN]
33,538,164,538,164,561,33,561,27-10-2017
424,536,565,536,565,560,424,560,10:51:52 AM
0,553,67,553,67,614,0,614,a
233,610,390,610,390,614,233,614,————
434,609,564,609,564,613,434,613,——
487,568,536,568,536,612,487,612,(RM)
287,617,311,617,311,620,287,620,——
39,651,43,651,43,658,39,658,4
73,618,297,618,297,659,73,659,KW! “KNIFE 414 4”
326,635,392,635,392,658,326,658,@4,50
46,668,218,668,218,714,46,714,685113005025 a
260,668,285,668,285,691,260,691,#2
472,666,564,666,564,690,472,690,9.00 SR
74,710,562,710,562,714,74,714,ewe wn rome eew www een nened seneseresses
33,734,137,734,137,758,33,758,QUANTITY
87,778,94,778,94,782,87,782,-
142,779,149,779,149,781,142,781,=
179,713,271,713,271,757,179,757,2 units
208,762,402,762,402,790,208,790,ransceineeen cewrinNRC
35,778,268,778,268,825,35,825,Total gates. (Inc}.
286,800,389,800,389,823,286,823,GST @o%)
485,798,564,798,564,822,485,822,RMS CO
33,832,283,832,283,860,33,860,xaunding Adjustment
485,831,564,831,564,855,485,855,RMO.00
46,868,137,868,137,889,46,889,et Tota
485,864,564,864,564,888,485,888,RM9.00
62,899,218,899,218,921,62,921,yment Method
512,897,564,897,564,920,512,920,CASH
89,931,196,931,196,954,89,954,iyed Cast
485,930,564,930,564,953,485,953,RMS 00
36,969,111,969,111,991,36,991,ange
485,963,564,963,564,985,485,985,RO .00
74,1008,109,1008,109,1011,74,1011,ee
181,1008,202,1008,202,1011,181,1011,_
341,1006,562,1006,562,1010,341,1010,Jptas Sesucerernes
46,1030,190,1030,190,1055,46,1055,GST Summary
299,1028,416,1028,416,1052,299,1052,Sales Amt
473,1029,563,1029,563,1051,473,1051,Tax Amt
368,1062,415,1062,415,1088,368,1088,(RM)
501,1060,548,1060,548,1118,501,1118,re
530,1094,561,1094,561,1118,530,1118,a)
52,1096,135,1096,135,1122,52,1122,3 (6K)
365,1095,417,1095,417,1119,365,1119,8.43
51,1129,135,1129,135,1154,51,1154,IR (0%)
365,1129,417,1129,417,1152,365,1152,0.00
512,1095,564,1095,564,1175,512,1175,a 00
101,1174,148,1174,148,1177,101,1177,Sees
247,1157,402,1157,402,1185,247,1185,a sshd rata
139,1197,203,1197,203,1217,139,1217,ANG Al
226,1172,519,1172,519,1218,226,1218,‘AN HANYA AKAN DILAVAN
99,1230,151,1230,151,1252,99,1252,RAM
259,1228,509,1228,509,1252,259,1252,DALAM TEMPOH 3 HARI
86,1235,96,1235,96,1285,86,1285,:
113,1262,150,1262,150,1285,113,1285,1M4
193,1260,509,1260,509,1284,193,1284,STH DAN SILA DATANG LAGI
75,1290,562,1290,562,1318,75,1318,MeN eee ene nen enema sees neeeeree=
0,1310,151,1310,151,1342,0,1342,q OANY Vrni
