2630,1441,3018,1441,3018,1578,2630,1578,Aoé07f2
1543,1618,2863,1618,2863,1675,1543,1675,UNIHAKKA INTERNATIONAL SDN BHD
1969,1695,2440,1695,2440,1745,1969,1745,13 Jun 2018 18:28
2059,1781,2349,1781,2349,1844,2059,1844,(867388-U)
1636,1862,2771,1862,2771,1925,1636,1925,12, Jalan Tampoi 7/4,Kawasan Perindustrian
1771,1941,2630,1941,2630,2016,1771,2016,Tampoi,81200 Johor Bahru, Johor
2018,2028,2380,2028,2380,2077,2018,2077,TAX INVOICE
1483,2103,2289,2103,2289,2152,1483,2152,Invoice # : OR180613021 70319
1482,2226,1586,2226,1586,2271,1482,2271,Item
1947,2225,2035,2225,2035,2283,1947,2283,Qty
2801,2218,2929,2218,2929,2264,2801,2264,Total
1483,2314,2175,2314,2175,2374,1483,2374,SR 100100000030- 2 Vege
1482,2411,1668,2411,1668,2459,1482,2459,RM3.11
1949,2410,1965,2410,1965,2457,1949,2457,1
2730,2405,2916,2405,2916,2452,2730,2452,RM3.11
1482,2527,2306,2527,2306,2577,1482,2577,SR 1001000001 14-Add Chicken
1482,2627,1676,2627,1676,2674,1482,2674,RM3.49
1948,2624,1964,2624,1964,2671,1948,2671,1
2729,2623,2923,2623,2923,2670,2729,2670,RM3.49
1482,2741,2437,2741,2437,2846,1482,2846,SR 1001000001 70- imported Veggies
1947,2840,1963,2840,1963,2886,1947,2886,1
2727,2837,2923,2837,2923,2883,2727,2883,RM1.50
1481,2841,1674,2841,1674,2889,1481,2889,RM1.50
1480,2955,2466,2955,2466,3027,1480,3027,SR 100100000149- Add Vegetable (x)
1480,3057,1674,3057,1674,3104,1480,3104,RMO.75
1947,3055,1962,3055,1962,3101,1947,3101,1
2727,3052,2921,3052,2921,3099,2727,3099,RMOQ.75
2349,3154,2921,3154,2921,3253,2349,3253,Total Amount: RM8.85
2416,3276,2924,3276,2924,3338,2416,3338,GST @0%: RM0.00
2448,3361,2921,3361,2921,3410,2448,3410,Nett Total: RM8.85
2722,3478,2922,3478,2922,3525,2722,3525,Amount
1478,3481,1860,3481,1860,3542,1478,3542,Payment Mode
1479,3575,1637,3575,1637,3624,1479,3624,CASH
2725,3570,2919,3570,2919,3619,2725,3619,RM8.85
2725,3654,2919,3654,2919,3701,2725,3701,RMO0.00
1479,3660,1677,3660,1677,3720,1479,3720,Change
1478,3862,1803,3862,1803,3910,1478,3910,GST Summary
2180,3861,2444,3861,2444,3911,2180,3911,Amount(RM)
2739,3856,2921,3856,2921,3905,2739,3905,Tax(RM)
1477,3956,1812,3956,1812,4001,1477,4001,SR =GST @0%
2361,3953,2447,3953,2447,3991,2361,3991,8.85
2835,3951,2922,3951,2922,3988,2835,3988,0.00
1851,4072,2536,4072,2536,4121,1851,4121,GST REG #000656195584
1731,4156,2659,4156,2659,4218,1731,4218,BAR WANG RICE@PERMAS JAYA
1851,4238,2531,4238,2531,4300,1851,4300,Thank You & Come Again!
1772,4322,2610,4322,2610,4372,1772,4372,Like and Follow Us on Facebook!
1822,4405,2565,4405,2565,4466,1822,4466,Facebook.com/BarWangRice
