167,0,381,0,381,89,167,89,Rol 0.1%
100,214,835,214,835,249,100,249,SYARIKAT PERNIAGAAN GIN KEE
392,271,543,271,543,303,392,303,(81109-A)
250,316,675,316,675,344,250,344,NO 290, JALAN AIR PANAS
388,362,540,362,540,391,388,391,SETAPAK
276,412,651,412,651,440,276,440,53200, KUALA LUMPUR
324,453,613,453,613,498,324,498,TEL : 03-40210276
734,478,740,478,740,487,734,487,‘
285,515,651,515,651,557,285,557,GST ID . 000750673920
242,568,692,568,692,596,242,596,SIMPLIFIED TAX INVOICE
295,631,432,631,432,634,295,634,aecaaaecaaiee
500,614,802,614,802,642,500,642,ca a tea
44,632,175,632,175,684,44,684,‘CASH ~
190,680,214,680,214,683,190,683,—
289,680,386,680,386,683,289,683,es
452,679,888,679,888,682,452,682,is epee aaa
40,676,170,676,170,731,40,731,‘Doc No
303,680,501,680,501,721,303,721,C$00012518
570,693,841,693,841,720,570,720,Date: 03/01/2018
54,747,169,747,169,772,54,772,Cashier
304,745,393,745,393,772,304,772,USER
567,740,638,740,638,768,567,768,Time
677,740,803,740,803,768,677,768,13:04:00
55,795,238,795,238,829,55,829,Salesperson
567,792,618,792,618,820,567,820,Ref
47,859,119,859,119,862,47,862,————
290,858,425,858,425,861,290,861,a
433,858,522,858,522,861,433,861,a
564,858,739,858,739,861,564,861,eee
470,859,610,859,610,920,470,920,SIPrice
614,854,781,854,781,924,614,924,_ Amount
800,881,863,881,863,920,800,920,Tax
54,883,122,883,122,920,54,920,Item
276,882,465,882,465,920,276,920,Qty
59,931,123,931,123,956,59,956,1539
470,917,598,917,598,954,470,954,~9010-
682,929,764,929,764,954,682,954,90.10
800,916,858,916,858,955,800,955,“SR
55,977,601,977,601,1004,55,1004,5LT PIG TREE HIGH GLOSS PAINT
58,1032,124,1032,124,1058,58,1058,1611
373,1031,382,1031,382,1057,373,1057,1
501,1032,564,1032,564,1057,501,1057,4.24
702,1034,764,1034,764,1056,702,1056,4.4
816,1029,858,1029,858,1057,816,1057,SR
55,1080,343,1080,343,1108,55,1108,THINI-ER BOTTLE
372,1128,383,1128,383,1140,372,1140,5
810,1122,839,1122,839,1125,810,1125,a
144,1128,270,1128,270,1161,144,1161,Total Qty
684,1127,766,1127,766,1154,684,1154,94 34
185,1196,559,1196,559,1232,185,1232,fal Sales { luding GST)
682,1200,764,1200,764,1224,682,1224,89 00
431,1253,559,1253,559,1279,431,1279,Discount
701,1252,765,1252,765,1278,701,1278,0.00
417,1306,558,1306,558,1332,417,1332,Total GST
701,1306,764,1306,764,1331,701,1331,5.34
701,1360,765,1360,765,1386,701,1386,0.00
422,1361,558,1361,558,1393,422,1393,Rounding
79,1421,561,1421,561,1455,79,1455,Total Sales (Inclusive of GST)
681,1421,764,1421,764,1449,681,1449,94.34
465,1481,559,1481,559,1507,465,1507,CASH
682,1477,764,1477,764,1505,682,1505,94.34
701,1529,765,1529,765,1557,701,1557,0.00
436,1530,562,1530,562,1564,436,1564,Change
445,1616,566,1616,566,1619,445,1619,saan
115,1625,165,1625,165,1653,115,1653,GS
168,1617,387,1617,387,1653,168,1653,T SUMMARY
124,1686,274,1686,274,1732,124,1732,Tax Cove
360,1689,386,1689,386,1721,360,1721,%
470,1684,830,1684,830,1736,470,1736,Amt(RM) Tax (RM)
127,1731,173,1731,173,1759,127,1759,SR
528,1730,618,1730,618,1758,528,1758,89.00
755,1729,824,1729,824,1757,755,1757,5.34
307,1791,390,1791,390,1819,307,1819,Total
528,1790,618,1790,618,1818,528,1818,89.00
755,1790,824,1790,824,1818,755,1818,5.34
513,1839,815,1839,815,1842,513,1842,SS ee
108,1888,825,1888,825,1912,108,1912,GOODS SOLD ARE NOT RETURNABLE. THANK YOU
455,1957,481,1957,481,1967,455,1967,aA.
