1131,269,1328,269,1328,301,1131,301,ERY & BOOKS
837,232,1104,232,1104,327,837,327,“TRO ENG STATI
1117,309,1153,309,1153,326,1117,326,7-M)
1134,334,1173,334,1173,346,1134,346,BATA
1253,333,1287,333,1287,346,1253,346,INTAI
897,335,1072,335,1072,349,897,349,NO. 53, JALAN BESAR,
1010,358,1107,358,1107,371,1010,371,LANGOR DA
1150,357,1180,357,1180,370,1150,370,HSA
929,380,1075,380,1075,393,929,393,TEL : 03-32%) 9872
1102,380,1172,380,1172,393,1102,393,FAX : GB-:
1174,379,1209,379,1209,392,1174,392,3271
968,401,1006,401,1006,419,968,419,GST
1068,400,1130,400,1130,418,1068,418,00068
1145,400,1166,400,1166,418,1145,418,91
1170,400,1218,400,1218,417,1170,417,3856
902,459,1296,459,1296,504,902,504,SIMPLIFIED TAX INVOIC aa
827,525,939,525,939,557,827,557,CASH
1224,496,1333,496,1333,579,1224,579,ey,
1188,598,1197,598,1197,610,1188,610,>
1198,595,1215,595,1215,610,1198,610,ite
1250,591,1372,591,1372,610,1250,610,27/01/2018
826,593,1137,593,1137,616,826,616,Receipt No.: C$1801/27175
834,640,841,640,841,642,834,642,~
1099,637,1110,637,1110,639,1099,639,=
856,662,927,662,927,682,856,682,ITEM
1267,647,1377,647,1377,666,1267,666,AMOUNT
989,659,1228,659,1228,703,989,703,ery UP DISC%
1297,671,1348,671,1348,694,1297,694,(RMD
816,726,857,726,857,744,816,744,4355
1008,725,1015,725,1015,743,1008,743,1
1070,722,1116,722,1116,740,1070,740,3.96
1159,721,1205,721,1205,740,1159,740,4.09
1310,716,1374,716,1374,750,1310,750,3.80 +
828,760,1237,760,1237,780,828,780,~ DOUBLE SIDE FOAM TAPE 18MM
816,816,955,816,955,835,816,835,9557950605126
1007,816,1017,816,1017,833,1007,833,5
1071,814,1116,814,1116,832,1071,832,2.74
1160,813,1205,813,1205,832,1160,832,4.96
1296,808,1375,808,1375,841,1296,841,13.00 »
828,852,1099,852,1099,872,828,872,- CAMIS SQ BOOK 200
1071,903,1117,903,1117,922,1071,922,5.47
1160,904,1206,904,1206,923,1160,923,4.96
1311,898,1375,898,1375,932,1311,932,5.20 «
817,906,956,906,956,926,817,926,9557369315028
1010,906,1016,906,1016,924,1010,924,1
829,943,1232,943,1232,963,829,963,~ EAGLE F4 200 FOOLSCAP BOOK
817,999,956,999,956,1019,817,1019,9557369305006
1010,999,1017,999,1017,1017,1010,1017,1
1072,996,1118,996,1118,1015,1072,1015,3.96
1161,997,1207,997,1207,1015,1161,1015,4.09
1311,991,1377,991,1377,1023,1311,1023,3.80 *
829,1035,1312,1035,1312,1054,829,1054,~ EAGLE F4 120 NUMBERING FOOLSCAP
848,1066,920,1066,920,1085,848,1085,BOOK
817,1102,829,1102,829,1104,817,1104,=
1109,1098,1117,1098,1117,1100,1109,1100,=
1188,1107,1208,1107,1208,1110,1188,1110,——
1293,1107,1360,1107,1360,1139,1293,1139,25.80
823,1127,945,1127,945,1151,823,1151,Total Qty. :
1035,1124,1045,1124,1045,1142,1035,1142,8
1300,1186,1361,1186,1361,1205,1300,1205,25.80
827,1192,1033,1192,1033,1212,827,1212,SUB-TOTAL (EX)
826,1233,971,1233,971,1253,826,1253,TOTAL TAX
1315,1227,1361,1227,1361,1246,1315,1246,1.55
828,1272,969,1272,969,1292,828,1292,ROUNDING
1314,1267,1361,1267,1361,1285,1314,1285,0.00
826,1310,940,1310,940,1335,826,1335,TOTAL
1277,1307,1358,1307,1358,1333,1277,1333,27.35
825,1351,916,1351,916,1375,825,1375,CASH
1278,1346,1358,1346,1358,1372,1278,1372,27.35
825,1396,969,1396,969,1421,825,1421,CHANGE
1297,1392,1360,1392,1360,1417,1297,1417,0.00
1136,1507,1150,1507,1150,1509,1136,1509,-
1256,1507,1269,1507,1269,1508,1256,1508,=
973,1507,1223,1507,1223,1565,973,1565,| GST SUMMARY
1024,1604,1032,1604,1032,1613,1024,1613,4,
1135,1592,1244,1592,1244,1610,1135,1610,AMOUNT
1322,1591,1369,1591,1369,1609,1322,1609,TAX
835,1604,955,1604,955,1622,835,1622,LAX CODE
1025,1612,1042,1612,1042,1622,1025,1622,70
1162,1615,1213,1615,1213,1638,1162,1638,(RMD
1314,1614,1366,1614,1366,1637,1314,1637,(RM)
1159,1673,1219,1673,1219,1691,1159,1691,25.80
1315,1672,1360,1672,1360,1691,1315,1691,4.55
845,1675,876,1675,876,1694,845,1694,SR
1015,1674,1062,1674,1062,1692,1015,1692,6.00
1159,1743,1219,1743,1219,1761,1159,1761,26.80
1317,1742,1362,1742,1362,1761,1317,1761,1.55
825,1746,921,1746,921,1764,825,1764,TOTAL :
830,1806,1367,1806,1367,1828,830,1828,Note: (*) indicated The Item Sold Has Been Related
832,1833,1173,1833,1173,1855,832,1855,To GST (Goods & Services Tax).
896,1900,1315,1900,1315,1921,896,1921,GOODS SOLD ARE NOT RETURNABLE,
1038,1928,1171,1928,1171,1961,1038,1961,THANK YOU.
