41,401,740,401,740,466,41,466,THE STORE “CHALAYSIA) SON. BHD. (8199-0)
162,502,638,502,638,564,162,564,LOT 34817 JALAN BATU AMBAR
273,553,528,553,528,616,273,616,TAMWN KOK LIAN
216,603,557,603,557,667,216,667,51200 KUALA LUMPUR:
161,654,635,654,635,717,161,717,GST REGS NO + 000564929024
35,806,437,806,437,870,35,870,06-02-2016 (Sat) 12:4
38,861,384,861,384,902,38,902,RN : 1012-5006-0028
34,957,317,957,317,1021,34,1021,CASHIER: 0007777
38,893,760,893,760,964,38,964,1012/3006 TS - K.LUMPUR CTAKAN KOK LIAD
36,1111,367,1111,367,1175,36,1175,PLASTICWARE NORMAL
471,1164,544,1164,544,1205,471,1205,4.0
650,1161,765,1161,765,1223,650,1223,9.80 §
38,1312,492,1312,492,1376,38,1376,TOTAL SALES INCLUSIVE GST
36,1361,399,1361,399,1425,36,1425,TOTAL PAYABLE AMDUNT
634,1318,671,1318,671,1460,634,1460,:
652,1267,670,1267,670,1510,652,1510,:
686,1318,728,1318,728,1510,686,1510,:
33,1564,508,1564,508,1626,33,1626,GST SUMMARY = AMDLINT(RMD
617,1572,686,1572,686,1611,617,1611,TAKC
418,1620,490,1620,490,1661,418,1661,9.26
688,1571,740,1571,740,1662,688,1662,6
37,1620,59,1620,59,1707,37,1707,2
418,1669,490,1669,490,1710,418,1710,0.00
653,1671,726,1671,726,1710,653,1710,0.00
418,1770,491,1770,491,1810,418,1810,9.24
651,1769,725,1769,725,1810,651,1810,0.56
90,1914,687,1914,687,1978,90,1978,MOHON KAD THE STORE DAN KUMPULKAN
194,1966,600,1966,600,2029,194,2029,MATA GANJARAN HART INI
90,2115,692,2115,692,2203,90,2203,TERIA WAGIN NERANA VEMBELI SELAH
