365,37,394,37,394,58,365,58,V4
97,216,833,216,833,253,97,253,SYARIKAT PERNIAGAAN GIN KEE
390,275,541,275,541,307,390,307,(81109-A)
249,320,674,320,674,348,249,348,NO 290, JALAN AIR PANAS
386,365,544,365,544,395,386,395,SETAPAK,
274,414,656,414,656,442,274,442,53200, KUALA LUMPUR.
322,455,611,455,611,500,322,500,TEL : 03-40210276
283,521,649,521,649,547,283,547,GST ID : 000750673920
241,570,709,570,709,634,241,634,SIMPLIFIED TAX INVOICE
410,632,464,632,464,634,410,634,eee
518,632,530,632,530,634,518,634,=
736,632,748,632,748,634,736,634,=
802,632,812,632,812,634,802,634,m=
874,632,883,632,883,634,874,634,=
42,629,169,629,169,683,42,683,‘CASH ©
361,681,455,681,455,684,361,684,palermo
587,681,653,681,653,684,587,684,a
46,682,189,682,189,724,46,724,Doc No.
240,682,498,682,498,723,240,723,~~ ©S§00012544
567,681,852,681,852,723,567,723,Date: 04/01/2018
51,749,167,749,167,775,51,775,Cashier
302,748,391,748,391,775,302,775,USER
565,743,643,743,643,771,565,771,Time:
675,744,801,744,801,772,675,772,15:46:00
52,797,236,797,236,830,52,830,Salesperson
565,794,616,794,616,821,565,821,Ref
41,860,141,860,141,863,41,863,eee
185,860,194,860,194,862,185,862,-
211,860,220,860,220,862,211,862,-
411,859,426,859,426,862,411,862,-
489,859,539,859,539,862,489,862,a
636,860,650,860,650,862,636,862,_
759,860,771,860,771,862,759,862,-
323,856,861,856,861,921,323,921,Qty —_S/Price Arneuni Tas
636,903,886,903,886,931,636,931,libertad ere sch Re
51,885,129,885,129,923,51,923,Item
370,933,379,933,379,956,370,956,4
55,932,126,932,126,958,55,958,1840
490,931,573,931,573,957,490,957,40.28
680,932,856,932,856,958,680,958,40.28 SR
53,979,203,979,203,1006,53,1006,K10'1X8
55,1032,125,1032,125,1058,55,1058,1664
367,1031,384,1031,384,1058,367,1058,2
490,1031,573,1031,573,1059,490,1059,26.50
680,1032,763,1032,763,1059,680,1059,53.00
813,1032,856,1032,856,1059,813,1059,SR
55,1080,599,1080,599,1108,55,1108,1LT BIG TREE HIGH GLOSS PAINT
55,1135,126,1135,126,1162,55,1162,1909
370,1136,380,1136,380,1162,370,1162,1
498,1135,562,1135,562,1162,498,1162,6.89
699,1135,763,1135,763,1162,699,1162,6.89
813,1135,856,1135,856,1162,813,1162,SR
52,1184,348,1184,348,1210,52,1210,7" ROLLER REFILL
364,1232,381,1232,381,1258,364,1258,4
643,1227,764,1227,764,1259,643,1259,~ 400.17
105,1222,310,1222,310,1274,105,1274,~ Total Qty —
679,1302,761,1302,761,1328,679,1328,94 50
142,1301,557,1301,557,1334,142,1334,Total Sales (Excluding GST)
428,1355,556,1355,556,1383,428,1383,Discount
698,1356,762,1356,762,1383,698,1383,0.00
407,1407,556,1407,556,1434,407,1434,Total GST
698,1408,762,1408,762,1434,698,1434,5.67
419,1465,555,1465,555,1499,419,1499,Rounding
698,1465,762,1465,762,1492,698,1492,0.00
76,1526,558,1526,558,1560,76,1560,Total Sales (Inclusive of GST)
663,1527,763,1527,763,1552,663,1552,100.17
462,1584,556,1584,556,1611,462,1611,CASH
663,1582,762,1582,762,1610,663,1610,100.17
432,1633,558,1633,558,1667,432,1667,Change
698,1633,762,1633,762,1659,698,1659,0.00
111,1715,415,1715,415,1772,111,1772,GST SUMMARY ~
115,1788,276,1788,276,1840,115,1840,Tax Code
356,1792,382,1792,382,1825,356,1825,%
461,1788,620,1788,620,1841,461,1841,Amt (RM)
686,1792,822,1792,822,1825,686,1825,Tax (RM)
122,1834,169,1834,169,1862,122,1862,SR
362,1834,380,1834,380,1862,362,1862,6
524,1834,615,1834,615,1863,524,1863,94.50
752,1834,820,1834,820,1863,752,1863,5.67
303,1896,406,1896,406,1922,303,1922,Total :
524,1896,615,1896,615,1922,524,1922,94.50
752,1896,821,1896,821,1923,752,1923,5.67
111,1944,136,1944,136,1947,111,1947,—
140,1944,153,1944,153,1947,140,1947,—
224,1944,463,1944,463,1947,224,1947,Se ee
644,1945,674,1945,674,1947,644,1947,—
763,1945,813,1945,813,1981,763,1981,=z
105,1992,821,1992,821,2018,105,2018,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
472,2061,482,2061,482,2078,472,2078,|
