218,0,465,0,465,56,218,56,3-1708032
146,101,440,101,440,124,146,124,KAISON FURNISHING SDN BHO
159,151,437,151,437,176,159,176,Lot No. 13-012, Level 3,
37,205,62,205,62,208,37,208,esas
89,206,100,206,100,208,89,208,=
159,201,505,201,505,226,159,226,MyTOWN Shopping Centre, __.
172,251,426,251,426,276,172,276,No. 6, Jalan Cochrane,
242,301,358,301,358,326,242,326,Seksyen 90
183,352,402,352,402,378,183,378,55100 Kuala Lumpur.
171,404,427,404,427,428,171,428,Co. Reg No. (761834-D)
159,455,441,455,441,478,159,478,GST Reg No. 001813975040
194,504,402,504,402,526,194,526,Tel: 03 - 92017701
66,564,534,564,534,568,66,568,een n eee nw enn n meen wwe enn w eer enecenene
65,604,371,604,371,629,65,629,Slip OOOOMTH-P2000086706
337,656,536,656,536,677,337,677,Trans: 1502102697
66,655,289,655,289,678,66,678,Staff: 1710 Athirah
66,707,113,707,113,729,66,729,Date
149,707,313,707,313,728,149,728,25-03-18 18:34
68,752,334,752,334,780,68,780,we cweweeseeeneonrsnns Se
66,808,196,808,196,831,66,831,Description
373,790,500,790,500,835,373,835,: Amount (RM)
39,907,399,907,399,930,39,930,~ Ttem No.7 ~~ 30000545— ‘
67,958,349,958,349,982,67,982,PLASTIC TRAY-GLOSS R pes
456,957,537,957,537,979,456,979,8.90 SR
69,995,302,995,302,1031,69,1031,Item No.: 30001916
457,1059,538,1059,538,1080,457,1080,5.90 SR
68,1060,350,1060,350,1084,68,1084,KEYCHAIN - SCARF STA pcs
69,1111,170,1111,170,1131,69,1131,Ttem No.:
210,1110,302,1110,302,1130,210,1130,30001918
68,1159,350,1159,350,1183,68,1183,KEYCHAIN - KNIT SCAR pes
457,1159,538,1159,538,1179,457,1179,3.90 SR
69,1219,537,1219,537,1223,69,1223,Soncwnccnnwnennensawnndweenewseeneennes
69,1260,162,1260,162,1282,69,1282,Total RM
448,1260,504,1260,504,1281,448,1281,18.70
69,1310,185,1310,185,1336,69,1336,CASH (MYR)
446,1312,505,1312,505,1333,446,1333,20.00
70,1362,140,1362,140,1387,70,1387,Change
460,1362,505,1362,505,1382,460,1382,1,30
71,1420,538,1420,538,1424,71,1424,ewww wen nen anne ne commen nnn ene =n - =
105,1461,151,1461,151,1482,105,1482,GST%
199,1460,278,1460,278,1484,199,1484,Amt (RN)
329,1459,537,1459,537,1483,329,1483,GST(RM) Total(RN)
69,1510,92,1510,92,1530,69,1530,SR
140,1510,150,1510,150,1530,140,1530,6
224,1509,281,1509,281,1530,224,1530,17.64
366,1509,410,1509,410,1529,366,1529,1,06
484,1508,539,1508,539,1529,484,1529,18.70
70,1568,539,1568,539,1572,70,1572,mewn ne ww nnn nnn ne ne ene enn ee weneemenecee
93,1604,506,1604,506,1641,93,1641,GOODS SOLD ARE NON-CASH REFUNDABLE .
118,1658,492,1658,492,1679,118,1679,EXCHANGE OF GOODS WITHIN 14 DAYS
117,1706,489,1706,489,1727,117,1727,ACCOMPANIED BY ORIGINAL RECEIPT.
