3290,1035,3374,1035,3374,1108,3290,1108,yO
3011,999,3080,999,3080,1145,3011,1145,k
3096,1082,3191,1082,3191,1144,3096,1144,US
3331,1101,3371,1101,3371,1141,3331,1141,©)
2300,1353,3165,1353,3165,1437,2300,1437,BHPetrol Permas Jaya 2
2458,1450,2995,1450,2995,1522,2458,1522,LOT PTD 101051
2373,1543,3080,1543,3080,1627,2373,1627,Jalan Permas 10/10
2371,1642,3078,1642,3078,1722,2371,1722,81750 Masai, Johor
1932,1756,2362,1756,2362,1784,1932,1784,on ee ee ees ee ee ee
2372,1765,3512,1765,3512,1793,2372,1793,— ee es meee ee ee eet ees ee es ee
2324,1931,3031,1931,3031,2007,2324,2007,PREPAY CHIT NUMBER
2480,2030,2844,2030,2844,2101,2480,2101,44961
2278,2220,3106,2220,3106,2295,2278,2295,THIS IS NOT A RECEIPT
1956,2313,3416,2313,3416,2402,1956,2402,A Tax Invoice will be issued upon the
2033,2409,3374,2409,3374,2513,2033,2513,completion of the sale transaction
1869,2601,2616,2601,2616,2675,1869,2675,08-05-2018 08:17:16
2820,2609,3289,2609,3289,2682,2820,2682,Cashier: 465
1868,2698,2812,2698,2812,2776,1868,2776,Transaction No: 1-546045
1864,2892,2014,2892,2014,2961,1864,2961,Item
2535,2896,2806,2896,2806,2977,2535,2977,U\Price
2971,2904,3398,2904,3398,2981,2971,2981,Qnty Amount
1856,3084,1970,3084,1970,3151,1856,3151,PPF
2450,3090,2524,3090,2524,3158,2450,3158,P7
2688,3093,2801,3093,2801,3160,2688,3160,000
3045,3097,3396,3097,3396,3167,3045,3167,90 50.00
2412,3215,3412,3215,3412,3243,2412,3243,= a A a ee ee ee ee ee ee ee ee eee ee et es
2407,3283,2877,3283,2877,3356,2407,3356,TOTAL AMOUNT
2404,3380,2556,3380,2556,3450,2404,3450,CASH
3037,3387,3389,3387,3389,3459,3037,3459,RM 50.00
1924,3563,3380,3563,3380,3657,1924,3657,Thank You For Shopping At BHPetromart
2079,3667,3261,3667,3261,3749,2079,3749,Customer Service 1-300-22-2878
