0,0,884,0,884,89,0,89,i
130,152,136,152,136,163,130,163,.
275,157,282,157,282,169,275,169,’
68,287,520,287,520,319,68,319,SIMPLIFIED TAX INVOICE
105,324,136,324,136,355,105,355,A
179,324,248,324,248,355,179,355,FH
404,324,472,324,472,354,404,354,CY
66,398,439,398,439,430,66,430,GST NO: 001930047488
67,436,398,436,398,476,67,476,NO.47, JALAN 3/34,
67,458,398,458,398,513,67,513,BUKIT’ SRT RINTANS,
67,497,551,497,551,544,67,544,KEPONG 52100, KUALA LUMPUR
67,535,472,535,472,583,67,583,TEL: 03-4263 8480 FAX:
67,589,791,589,791,617,67,617,eo eae rs ee wee ne cs nes fs re a on ae fs ae ne me ws ee ten es ee
497,552,719,552,719,583,497,583,03-6263 8480
66,628,140,628,140,659,66,659,CASH
66,666,774,666,774,694,66,694,nt a i ee es a ne ee a ne ee ae ee ee ee ee a a a te ee te
65,704,775,704,775,773,65,773,RECEIPT #: CS00123488 DATE: iui eo
67,738,304,738,304,787,67,787,SALESPERSON :
328,742,363,742,363,773,328,773,C2
478,743,493,743,493,773,478,773,T
534,742,549,742,549,773,534,773,2
592,742,738,742,738,773,592,773,12:09:00
66,775,288,775,288,826,66,826,CASHIER : C2
66,818,812,818,812,846,66,846,i ee ee mee ee te ce ae ee ms ee ae tae wee ee ee ee ee
66,894,716,894,716,922,66,922,ce ee a ee ee a a a a Se
68,856,139,856,139,887,68,887,ITEM
403,856,456,856,456,887,403,887,QTY
552,856,606,856,606,887,552,887,U/P
665,856,774,856,774,887,665,887,AMOUNT
65,933,81,933,81,962,65,962,9
685,932,811,932,811,963,685,963,12.00 2
68,969,532,969,532,1037,68,1037,elite oo COATEL TAB
65,1006,213,1006,213,1037,65,1037,93564920
686,1007,811,1007,811,1038,686,1038,12.00 Z
65,1007,456,1007,456,1075,65,1075,fanres = ry 10X16
684,1082,811,1082,811,1113,684,1113,20.94 §
65,1082,307,1082,307,1151,65,1151,NOFLUK TABLET
66,1157,811,1157,811,1185,66,1185,ce ee es ne ee te em a a ee oa oe ee oe we
65,1196,325,1196,325,1226,65,1226,TOTAL QUANTITY
518,1197,549,1197,549,1226,518,1226,14
459,1272,622,1272,622,1303,459,1303,SUB-TOTAL
720,1273,811,1273,811,1304,720,1304,44.94
469,1310,511,1310,511,1341,469,1341,11S
776,1349,810,1349,810,1379,776,1379,26
458,1386,605,1386,605,1418,458,1418,ROUNDING
738,1387,810,1387,810,1417,738,1417,9,00
625,1424,657,1424,657,1493,625,1493,4
663,1425,725,1425,725,1530,663,1530,é:
737,1463,770,1463,770,1530,737,1530,6
775,1463,807,1463,807,1530,775,1530,)
158,1649,697,1649,697,1680,158,1680,GOONS SOLD ARE NOT RETURNABLE
196,1723,454,1723,454,1754,196,1754,STANDARI! RATED
495,1723,716,1723,716,1754,495,1754,Z=ZERO RATED
64,1836,749,1836,749,1864,64,1864,ae ee tt set a tee ne Ht ne eS Sn He Sa
64,1873,269,1873,269,1904,64,1904,GST SUMMARY
64,1911,810,1911,810,1939,64,1939,a ce a ne a ee ee ne ee ete ow etn ee ee
64,1949,137,1949,137,1980,64,1980,CORE
364,1950,473,1950,473,1980,364,1980,AMOUNT
663,1950,790,1950,790,1981,663,1981,TAX/ANT
64,1987,771,1987,771,2015,64,2015,nm er ca a ee ne ee ee a ee eae a ne ee a ee ot om
64,2025,99,2025,99,2056,64,2056,SR
384,2026,472,2026,472,2056,384,2056,20.94
65,2063,118,2063,118,2095,65,2095,ZRL
401,2064,473,2064,473,2094,401,2094,4.00
718,2064,791,2064,791,2095,718,2095,0.00
64,2139,812,2139,812,2167,64,2167,ee ee ee eee
420,2177,584,2177,584,2208,420,2208,TAX TOTAL
720,2177,791,2177,791,2208,720,2208,1.26
