202,56,235,56,235,59,202,59,——
40,61,590,61,590,103,40,103,GARDENIA BAKERIES (KL) SDN BHD (139386 X)
179,98,446,98,446,120,179,120,Lot 3, Jalan Pelabur 23/1,
126,144,401,144,401,163,126,163,Tel: 03- 55423228 Fax:03-
165,121,459,121,459,145,165,145,40300 Shah Alam, Selangor.
446,145,504,145,504,164,446,164,23213
197,168,361,168,361,187,197,187,GST LD: 000381
143,211,484,211,484,242,143,242,TAX INVOICE / ADJUSTMENT NOTE
252,268,509,268,509,300,252,300,Cash Inv No.: 7804F712
33,307,112,307,112,325,33,325,VEOS 14
327,311,514,311,514,327,327,327,Date: 04/08/2017
31,338,373,338,373,368,31,368,MAKASSAR FRESH MARKET SON BHO
31,379,311,379,311,398,31,398,GROUND FLOOR, NO. 4 & 6,
32,402,205,402,205,421,32,421,JALAN SS 15/48,
30,425,349,425,349,445,30,445,47500 SUBANG JAYA, SELANGOR
33,445,227,445,227,466,33,466,VE0S: Azlan(3737)
259,469,492,469,492,488,259,488,DD: 04/08/2017 10:56
545,493,593,493,593,497,545,497,——
28,498,509,498,509,524,28,524,Description U.P Iss Exc D Sale AnrtCRM)
28,536,215,536,215,553,28,553,0.C. WHITE 2.13
252,538,263,538,263,552,252,552,a
299,537,309,537,309,553,299,553,5
333,537,346,537,346,554,333,554,°
383,538,404,538,404,553,383,553,1
464,538,509,538,509,554,464,554,2.3
28,556,133,556,133,584,28,584,0.C JUMBO
170,560,215,560,215,575,170,575,2.97
252,561,262,561,262,576,252,576,$
300,560,309,560,309,570,300,570,2
333,560,345,560,345,576,333,576,1)
394,561,403,561,403,576,394,576,I
464,561,511,561,511,577,464,577,8.91
192,568,400,568,400,633,192,633,Total 0% supplies:
28,640,133,640,133,657,28,657,CR-CHOCLT
168,641,263,641,263,657,168,657,@.72 24
298,641,345,641,345,657,298,657,@0
382,642,404,642,404,657,382,657,24
394,665,403,665,403,673,394,673,ps
454,642,509,642,509,658,454,658,17.28
27,664,214,664,214,680,27,680,TWG T'MISU 1.33
29,687,119,687,119,704,29,704,KAYA-ORI
170,691,215,691,215,704,170,704,2.4
251,689,263,689,263,704,251,704,4
251,665,263,665,263,681,251,681,C)
298,689,345,689,345,704,298,704,06
300,665,345,665,345,681,300,681,2 @
383,674,402,674,402,681,383,681,-2
392,689,404,689,404,704,392,704,4
454,666,510,666,510,682,454,682,~2.66
464,689,510,689,510,705,464,705,9.68
50,718,400,718,400,760,50,760,Total 6% supplies (excl. GST):
452,722,509,722,509,753,452,753,24.22
358,768,400,768,400,798,358,798,ST:
465,769,510,769,510,798,465,798,1.46
62,815,400,815,400,857,62,857,Total 6% supplies (Inc, GST):
478,842,482,842,482,849,478,849,.
463,865,509,865,509,897,463,897,6.78
192,863,400,863,400,903,192,903,Total 0% supplies:
239,914,400,914,400,954,239,954,Total Payable:
452,917,510,917,510,947,452,947,32.46
32,978,120,978,120,994,32,994,E.&.0.E.
32,1002,549,1002,549,1022,32,1022,Received above goods in good order condition
31,1024,489,1024,489,1045,31,1045,The recipient of Gardenia’s products is
32,1049,560,1049,560,1069,32,1069,required to make necessary adjustments to its
34,1072,467,1072,467,1092,34,1092,input tax claims, on the basic of the
31,1095,489,1095,489,1115,31,1115,adjustments shown in this Tax Invoice /
30,1119,207,1119,207,1142,30,1142,Adjustment Note
335,1140,421,1140,421,1143,335,1143,—
454,1141,481,1141,481,1143,454,1143,—
545,1141,586,1141,586,1144,545,1144,achiad
196,1135,455,1135,455,1173,196,1173,CUSTOMER'S COPY —
101,1194,412,1194,412,1208,101,1208,. £224. . . ieee
581,1203,618,1203,618,1208,581,1208,=
