83,247,569,247,569,281,83,281,TANJONGMAS BOOKCENTRE (PJ) SDN BHD
210,289,439,289,439,316,210,316,CO. NO. 373645-A
125,329,526,329,526,361,125,361,LOT F15, GIANT BANDAR PUTERT
125,369,524,369,524,403,125,403,JALAN PUTERI 1/1, BDR PUTERI
154,409,482,409,482,443,154,443,47108 PUCHONG, SELANGOR
239,451,410,451,410,477,239,477,83-8868 4233
128,490,522,490,522,525,128,525,( NO. ID GST: 082147633888 )
153,570,462,570,462,597,153,597,TAX INVOICE
354,612,508,612,508,638,354,638,BILL: 28544
39,649,208,649,208,675,39,675,CASH1 418-82
354,651,580,651,580,677,354,677,17/03/2017 21:35
40,727,234,727,234,753,40,753,B.CODE & DESC.
324,730,479,730,479,755,324,755,QTY U/PRICE
552,731,593,731,593,756,552,756,AMT
40,767,223,767,223,793,40,793,4971856134824
327,769,336,769,336,794,327,794,4
396,770,466,770,466,794,396,794,53.88
525,770,608,770,608,795,525,795,93. 08s
39,805,337,805,337,832,39,832,CALCULATOR SCIENTIFIC
40,845,109,845,109,870,40,870,27932
327,847,336,847,336,871,327,871,1
411,847,466,847,466,872,411,872,5-48
539,849,609,849,609,873,539,873,5.485
39,882,379,882,379,909,39,909,H&G R3 GEL PEN @.5MM 37S
40,921,225,921,225,946,40,946,9555684639363
327,923,336,923,336,947,327,947,1
411,923,467,923,467,948,411,948,3.48
539,924,610,924,610,948,539,948,3.685
38,958,365,958,365,985,38,985,FABER CASTEL SUPER TRUE
469,1009,609,1009,609,1014,469,1014,ed
38,1033,165,1033,165,1058,38,1058,SUB-TOTAL
541,1038,611,1038,611,1062,541,1062,62.68
37,1069,205,1069,205,1100,37,1100,Total 6ST(I)
555,1075,610,1075,610,1098,555,1098,3.51
37,1142,267,1142,267,1175,37,1175,TOTAL ITEM(S): 3
34,1178,325,1178,325,1211,34,1211,TOTAL QUANTITY(S): 3
35,1215,295,1215,295,1242,35,1242,TOTAL INCL GST RM
458,1221,599,1221,599,1245,458,1245,62.06
34,1289,163,1289,163,1316,34,1316,CARD TYPE
197,1292,280,1292,280,1317,197,1317,: VISA
531,1296,603,1296,603,1321,531,1321,62.88
35,1330,135,1330,135,1356,35,1356,CARD NO
198,1338,205,1338,205,1346,198,1346,.
36,1408,451,1408,451,1435,36,1435,THANK YOU. PLEASE COME AGAIN.
38,1447,466,1447,466,1474,38,1474,GOODS SOLD ARE NOT RETURNABLE.
38,1485,79,1485,79,1509,38,1509,GST
253,1486,539,1486,539,1513,253,1513,Taxable Amt GST Ant
40,1531,539,1531,539,1538,40,1538,tetessssesssesee-s-----------------
41,1538,539,1538,539,1545,41,1545,SSssrssssssssssssssassssssas==s====
40,1562,211,1562,211,1593,40,1593,s-SR(I) - 6%
339,1564,408,1564,408,1588,339,1588,58.49
482,1566,535,1566,535,1589,482,1589,3.51
