86,121,290,121,290,154,86,154,CHOP YEW LIAN
101,158,241,158,241,185,101,185,Oompany No
289,161,461,161,461,192,289,192,000200101-A
83,184,253,184,253,216,83,216,LOT PT 5121
260,193,586,193,586,228,260,228,, Per. Klang, Sek. 27
83,217,206,217,206,246,83,246,40000 Sh
81,249,142,249,142,275,81,275,Site
193,253,203,253,203,278,193,278,1
208,217,474,217,474,284,208,284,sf) (Mes Sel angor
81,280,219,280,219,312,81,312,Telephone
268,287,440,287,440,317,268,317,03-51911239
78,312,171,312,171,339,78,339,GST No
220,317,407,317,407,348,220,348,000840966144
76,379,562,379,562,413,76,413,>?>>>>> Pre-Author| sation <<<<<
73,437,512,437,512,475,73,475,Pre auth code A01A1490249339
136,501,195,501,195,527,136,527,11.5
87,532,178,532,178,558,87,558,-Power
195,535,222,535,222,559,195,559,97
197,504,460,504,460,542,197,542,4 litre Pump # 01
131,560,412,560,412,605,131,605,2.600 RM / litre
587,547,696,547,696,575,587,575,30.00 A
69,603,472,603,472,620,69,620,SRS fan ew nee ems ee
587,620,692,620,692,627,587,627,-------
67,624,137,624,137,650,67,650,Total
457,636,488,636,488,661,457,661,RM
65,655,126,655,126,681,65,681,Cash
456,667,487,667,487,693,456,693,RM
574,664,643,664,643,706,574,706,30.0
597,668,643,668,643,696,597,696,0.0
62,717,200,717,200,745,62,745,6.00% GST
454,729,484,729,484,754,454,754,RM
62,748,231,748,231,777,62,777,Total Gross
453,760,483,760,483,785,453,785,RM
597,733,656,733,656,759,597,759,1.70
578,764,655,764,655,789,578,789,30.00
60,845,618,845,618,875,60,875,CE en Sm ee nee en ns eee
57,872,337,872,337,904,57,904,Shell Loyalty Card
56,902,304,902,304,932,56,932,6018840117325593
52,994,364,994,364,1026,52,1026,Points will be award
51,1027,201,1027,201,1055,51,1055,purchases.
365,1004,660,1004,660,1038,365,1038,led for any eligible
49,1086,449,1086,449,1124,49,1124,Pay your fuel with points!
49,1152,529,1152,529,1183,49,1183,Teeter iene 8 8 aS to one oo be md ns 8S me oe
45,1209,164,1209,164,1235,45,1235,Cashier:
44,1239,198,1239,198,1268,44,1268,Jamal uddin
43,1300,604,1300,604,1346,43,1346,This is not the final fiscal receipt
40,1362,100,1362,100,1387,40,1387,Date
181,1365,241,1365,241,1391,181,1391,Time
290,1374,320,1374,320,1394,290,1394,um
368,1371,571,1371,571,1401,368,1401,POS CNo Shift
39,1392,256,1392,256,1422,39,1422,23/03/17 14:08
274,1369,289,1369,289,1423,274,1423,i
290,1399,556,1399,556,1431,290,1431,7542 01 8994 160
37,1454,254,1454,254,1484,37,1484,Diesel & Petro
259,1460,569,1460,569,1495,259,1495,1 RONSS given relief
36,1485,238,1485,238,1516,36,1516,under Section
255,1491,584,1491,584,1527,255,1527,56(3)(b) GST Act 2014
35,1547,521,1547,521,1591,35,1591,Thank You and Please Come Again
