2787,1275,3195,1275,3195,1419,2787,1419,Mobo
1700,1458,3202,1458,3202,1533,1700,1533,NAM SAN SEOUL KOREAN BBQ
2221,1587,3175,1587,3175,1670,2221,1670,KOREAN DINE SDN BHD(1077469-V)
1875,1606,1923,1606,1923,1761,1875,1761,:
1908,1694,1938,1694,1938,1766,1908,1766,N
2276,1689,2944,1689,2944,1741,2276,1741,No 4, Jalan Permas 10/5.
2276,1782,2980,1782,2980,1844,2276,1844,Bardar Baru Permas Jaya,
1780,1913,1841,1913,1841,1924,1780,1924,2 Tw.
1866,1982,1914,1982,1914,1988,1866,1988,—
1869,1933,1875,1933,1875,1939,1869,1939,.
1925,1917,2036,1917,2036,1957,1925,1957,~ ee
2072,1947,2074,1947,2074,1950,2072,1950,5
2083,1937,2142,1937,2142,1981,2083,1981,dae
2095,1963,2121,1963,2121,1988,2095,1988,N
2095,1914,2125,1914,2125,1935,2095,1935,Ps
2279,1873,2995,1873,2995,1931,2279,1931,$1750 Johor Bahru, Johor.
1695,1964,1775,1964,1775,2039,1695,2039,Ve.
1777,1983,1894,1983,1894,2057,1777,2057,ofl
1898,1940,2069,1940,2069,2034,1898,2034,a.
2071,1984,2180,1984,2180,2031,2071,2031,i vs rs
2278,1966,2747,1966,2747,2021,2278,2021,Tel : 07-380 8402
1633,2029,1702,2029,1702,2101,1633,2101,4
1680,2077,1801,2077,1801,2125,1680,2125,oo iL)
1780,2001,1836,2001,1836,2086,1780,2086,ie
1809,2067,1863,2067,1863,2104,1809,2104,q)
1833,2114,1863,2114,1863,2125,1833,2125,~
1848,2066,2022,2066,2022,2122,1848,2122,Pee
2021,2060,2050,2060,2050,2067,2021,2067,-—.
2279,2057,3044,2057,3044,2107,2279,2107,GST ID No. : 000517836800
2142,2192,2563,2192,2563,2269,2142,2269,INVOICKH
1618,2309,1874,2309,1874,2374,1618,2374,Ref No.
2149,2303,2515,2303,2515,2366,2149,2366,00032375
1611,2441,2154,2441,2154,2552,1611,2552,Table 09
1607,2609,1884,2609,1884,2674,1607,2674,Cashier
1984,2608,2008,2608,2008,2672,1984,2672,1
1595,2750,2008,2750,2008,2859,1595,2859,Qty _Deserip
2014,2754,2133,2754,2133,2810,2014,2810,tion
2026,2830,3245,2830,3245,2858,2026,2858,Nh LAE 5 RAAT Oe OO ht a NE CS OS ES OT LOE SOLS LE HET
2665,2749,2826,2749,2826,2805,2665,2805,Price
2955,2746,3213,2746,3213,2802,2955,2802,Amount
1987,2910,2462,2910,2462,2979,1987,2979,ivi(Budae Jjigae)
2661,2907,2825,2907,2825,2961,2661,2961,70.00
3048,2903,3212,2903,3212,2958,3048,2958,70.00
2667,3002,2824,3002,2824,3058,2667,3058,16.00
3053,3000,3211,3000,3211,3056,3053,3056,16.00
1878,3008,2140,3008,2140,3073,1878,3073,(Kimbab)
1950,3099,2555,3099,2555,3166,1950,3166,_ (Seafood Pancake)
2660,3098,2824,3098,2824,3151,2660,3151,25.00
3084,3095,3211,3095,3211,3148,3084,3148,5.00
2659,3193,2824,3193,2824,3248,2659,3248,20.00
3045,3191,3211,3191,3211,3245,3045,3245,20.00
1930,3197,2279,3197,2279,3265,1930,3265,(PorkCutlet)
1682,2912,1715,2912,1715,3346,1682,3346,RO 2 2 2
1885,3291,2372,3291,2372,3359,1885,3359,_ (SteamedRice)
2696,3289,2823,3289,2823,3345,2696,3345,4.00
3082,3286,3210,3286,3210,3340,3082,3340,8.00
1626,3437,2058,3437,2058,3494,1626,3494,Sub-Total : RM
3012,3423,3209,3423,3209,3479,3012,3479,139.00
3049,3527,3208,3527,3208,3581,3049,3581,13.90
1626,3532,2270,3532,2270,3600,1626,3600,Service Charges 10%
2588,3621,2974,3621,2974,3649,2588,3649,a LS UE ee ae ee Rn
1626,3672,1798,3672,1798,3729,1626,3729,Total :
1962,3671,2057,3671,2057,3728,1962,3728,RM
2911,3629,3213,3629,3213,3735,2911,3735,152.90
3010,3801,3206,3801,3206,3858,3010,3858,162.90
1627,3800,2076,3800,2076,3869,1627,3869,Paidby CASH
1624,3956,1917,3956,1917,4023,1624,4023,Total Qty:
3172,3952,3205,3952,3205,4006,3172,4006,6
3077,4070,3205,4070,3205,4123,3077,4123,0.00
1623,4079,1873,4079,1873,4153,1623,4153,Change
1721,4205,1940,4205,1940,4237,1721,4237,KERERE ©
2287,4198,3077,4198,3077,4266,2287,4266,Thank You MEKRKKAKARAE
1722,4292,3100,4292,3100,4383,1722,4383,HERRAARHRG Please come again RARKKEREHE
1955,4452,2860,4452,2860,4518,1955,4518,19/06/2018 06:56:10 PM
