342,192,442,192,442,290,342,290,A.
559,275,574,275,574,290,559,290,a
204,343,226,343,226,362,204,362,ro
247,358,279,358,279,370,247,370,te
328,338,639,338,639,375,328,375,Trdlepes clout Cy reoar
107,463,697,463,697,485,107,485,BENS INDEPENDENT GROCER SON. BHD
319,496,483,496,483,524,319,524,(913144-A)
273,531,519,531,519,554,273,554,Lot 6, Jalan Batai
172,566,632,566,632,594,172,594,Plaza Batai, Damansara Heights
246,601,553,601,553,628,246,628,50490, Kuala Lumpur
146,636,662,636,662,661,146,661,T: 03-2093 7358 | F: 03-2093 7359
181,670,621,670,621,712,181,712,(GST REG NO 000243941376)
116,711,122,711,122,713,116,713,i
166,710,380,710,380,713,166,713,Searle tis
415,694,617,694,617,722,415,722,iicsiencaiataasiaceccia aia
641,710,731,710,731,712,641,712,pasate
59,734,202,734,202,753,59,753,Tax Invoice
248,734,522,734,522,753,248,753,BATO1201803080169
627,710,753,710,753,755,627,755,08/03/18
60,776,151,776,151,795,60,795,Cashier
195,770,301,770,301,819,195,819,Sherol N
630,775,742,775,742,795,630,795,18:20:41
61,813,85,813,85,815,61,815,ii
116,813,236,813,236,815,116,815,siete
286,813,338,813,338,815,286,815,a
363,812,510,812,510,815,363,815,ai
554,796,760,796,760,824,554,824,ere ens
61,841,292,841,292,864,61,864,Dole Pineapple Pcs
73,872,281,872,281,892,73,892,8809069300708
493,872,577,872,577,892,493,892,7,90*3
637,867,744,867,744,902,637,902,23.70 2
61,933,535,933,535,954,61,954,Farmhouse Fresh Milk Twin Pack 2x1L
73,966,281,966,281,985,73,985,9556040440548
477,966,559,966,559,985,477,985,19.90*
638,965,706,965,706,985,638,985,19.90
61,1029,245,1029,245,1048,61,1048,Fresh Cut Hone
319,1027,546,1027,546,1052,319,1052,kfruit Peeled 400g
76,1059,228,1059,228,1079,76,1079,1430018201
490,1059,576,1059,576,1078,490,1078,8.90*3
637,1059,706,1059,706,1078,637,1078,26.70
60,1122,552,1122,552,1147,60,1147,Nestle Bliss Yog Drink Strawberry 700g
73,1154,281,1154,281,1173,73,1173,9556001030290
492,1154,575,1154,575,1172,492,1172,5.80*1
676,1153,706,1153,706,1172,676,1172,80
59,1215,389,1215,389,1238,59,1238,Vitagen Assorted 5x125ml
73,1248,281,1248,281,1279,73,1279,9557305000118
490,1247,559,1247,559,1267,490,1267,4.90*
651,1247,705,1247,705,1267,651,1267,4.90
59,1293,67,1293,67,1295,59,1295,-
71,1293,82,1293,82,1295,71,1295,-
102,1293,187,1293,187,1295,102,1295,Srareerreenes
226,1292,304,1292,304,1295,226,1295,iiaasiid
334,1292,395,1292,395,1295,334,1295,—
586,1292,754,1292,754,1295,586,1295,retinal
59,1326,148,1326,148,1345,59,1345,Item 5
290,1323,544,1323,544,1345,290,1345,Total with GST @ 6%
670,1325,740,1325,740,1345,670,1345,81.00
59,1369,97,1369,97,1393,59,1393,Qty
135,1368,148,1368,148,1388,135,1388,5
446,1368,560,1368,560,1392,446,1392,Rounding
686,1368,740,1368,740,1387,686,1387,0.00
58,1412,212,1412,212,1436,58,1436,Total Saving
257,1412,312,1412,312,1431,257,1431,0.00
501,1412,560,1412,560,1431,501,1431,Total
670,1412,740,1412,740,1431,670,1431,81.00
478,1453,562,1453,562,1472,478,1472,Tender
672,1499,743,1499,743,1518,672,1518,81.00
157,1500,559,1500,559,1524,157,1524,Pmpc (debit) 0012 App: 578149
469,1545,561,1545,561,1569,469,1569,Change
690,1545,743,1545,743,1564,690,1564,0.00
61,1593,224,1593,224,1616,61,1616,GST Analysis
293,1592,368,1592,368,1612,293,1612,Goods
410,1592,562,1592,562,1611,410,1611,Tax Amount
90,1637,182,1637,182,1656,90,1656,S = 6%
299,1636,368,1636,368,1656,299,1656,28.86
510,1636,561,1636,561,1655,510,1655,1.74
91,1683,185,1683,185,1702,91,1702,Z=0%
314,1683,369,1683,369,1702,314,1702,0.40
506,1683,561,1683,561,1702,506,1702,0.00
105,1725,112,1725,112,1727,105,1727,=
142,1725,246,1725,246,1727,142,1727,ees
315,1724,372,1724,372,1727,315,1727,ao
417,1725,493,1725,493,1727,417,1727,eee
519,1724,761,1724,761,1727,519,1727,ic i
330,1750,487,1750,487,1769,330,1769,BIG.COM.MY
205,1780,609,1780,609,1802,205,1802,FACEBOOK.COM/THEBIGGROUP
149,1842,666,1842,666,1861,149,1861,EXCHANGE & REFUIVD MAY BE ALLOWED
115,1868,699,1868,699,1901,115,1901,WITHIN 3 DAYS WITH ORIGINAL TAX INVOICE
188,1902,624,1902,624,1921,188,1921,THANK YOU, PLEASE COME AGAIN
218,1942,610,1942,610,2035,218,2035,UV A
