141,119,633,119,633,144,141,144,STAR GROCER SDN BHD (1171881-W)
143,149,666,149,666,176,143,176,No 4, Desa Pandan, Off kampong Pandan,
143,180,407,180,407,207,143,207,55100 Kuala Lumpur
143,212,539,212,539,239,143,239,(GST REG NO: 000915943424)
141,244,297,244,297,265,141,265,Tax Invoices
80,283,491,283,491,287,80,287,ti inne
574,269,680,269,680,297,574,297,ee en eee
49,283,211,283,211,335,49,335,Tax Invoice :
240,285,536,285,536,306,240,306,DSP0S201803250022 _
621,307,738,307,738,331,621,331,25/03/18
51,349,145,349,145,368,51,368,Cashier
62,386,185,386,185,389,62,389,renin
188,349,297,349,297,389,188,389,Raja Nur
221,387,335,387,335,390,221,390,ee
448,388,457,388,457,390,448,390,at
478,388,489,388,489,390,478,390,=
554,388,744,388,744,391,554,391,icine
623,350,736,350,736,371,623,371,13:43:11
51,414,435,414,435,440,51,440,CARROT S/M SOOGM CH (PKT)
68,457,224,457,224,477,68,477,1800001501
487,458,571,458,571,478,487,478,1.59*8
631,458,734,458,734,479,631,479,i272) Z
51,520,662,520,662,546,51,546,JAMBU BATU (GUAVA SEEDLESS/ MUTIARA) KG
67,561,356,561,356,582,67,582,200033100148002149
426,562,571,562,571,583,426,583,6.92*0.214
648,563,700,563,700,583,648,583,1.48
53,625,416,625,416,650,53,650,MANGO HONEY (SUSU) (KG)
67,667,356,667,356,688,67,688,204010800259005280
426,668,571,668,571,688,426,688,4.91*0.523
646,668,700,668,700,688,646,688,2.59
53,730,321,730,321,751,53,751,PINEAPPLE LOCAL 1S
69,773,223,773,223,793,69,793,1810064501
483,774,571,774,571,794,483,794,8.60*2
631,774,700,774,700,794,631,794,17.20
51,833,584,833,584,859,51,859,TIMUN JEPUN (JAPANESE CUCUMBER) KG
67,876,355,876,355,896,67,896,2000 17100108008367
429,877,495,877,495,897,429,897,1.29*
525,877,571,877,571,896,525,896,837
648,877,700,877,700,897,648,897,1.08
53,939,409,939,409,965,53,965,US GREEN APPLE (175) 10S
68,983,226,983,226,1001,68,1001,1810078202
485,984,570,984,570,1002,485,1002,7.50*1
648,984,700,984,700,1002,648,1002,7.50
51,1041,342,1041,342,1066,51,1066,VALENCIA SA (105) 8S
68,1083,225,1083,225,1103,68,1103,1810061602
485,1084,571,1084,571,1103,485,1103,5.90*4
630,1084,701,1084,701,1104,630,1104,23.60
179,1129,221,1129,221,1131,179,1131,oe
464,1129,499,1129,499,1132,464,1132,=
639,1129,755,1129,755,1132,639,1132,Ses
53,1161,143,1161,143,1181,53,1181,Item 7
284,1158,554,1158,554,1181,284,1181,Total with GST @ 6%
663,1162,735,1162,735,1181,663,1181,66.17
53,1202,95,1202,95,1227,53,1227,Qty
132,1202,160,1202,160,1222,132,1222,18
439,1202,554,1202,554,1226,439,1226,Rounding
669,1202,733,1202,733,1222,669,1222,-0,02
52,1243,207,1243,207,1269,52,1269,Total Saving
251,1245,307,1245,307,1265,251,1265,0.00
495,1245,554,1245,554,1266,495,1266,Total
664,1246,735,1246,735,1266,664,1266,66.15
469,1285,557,1285,557,1306,469,1306,Tender
496,1333,554,1333,554,1353,496,1353,Cash
666,1333,738,1333,738,1352,666,1352,67 00
462,1379,555,1379,555,1403,462,1403,Change
683,1379,738,1379,738,1399,683,1399,0.85
55,1426,217,1426,217,1450,55,1450,GST Analysis
287,1427,363,1427,363,1447,287,1447,Goods
404,1426,557,1426,557,1446,404,1446,Tax Amount
84,1470,179,1470,179,1490,84,1490,S = 6%
307,1469,363,1469,363,1488,307,1488,0.00
500,1469,556,1469,556,1489,500,1489,0.00
84,1511,179,1511,179,1545,84,1545,Z = 0%
291,1515,363,1515,363,1535,291,1535,66.17
500,1515,556,1515,556,1535,500,1535,0.00
50,1557,130,1557,130,1560,50,1560,secoacbaclies
174,1557,251,1557,251,1560,174,1560,ecacmiaaetl
273,1541,463,1541,463,1569,273,1569,ee eee en era
485,1542,660,1542,660,1570,485,1570,nace acpratcheanicniein a
691,1558,753,1558,753,1561,691,1561,Marae
55,1581,272,1581,272,1601,55,1601,Consider PTS: 66
