234,271,550,271,550,303,234,303,RESTORAN WAN SHENG
287,313,479,313,479,346,287,346,002043319-W
147,354,621,354,621,394,147,394,No.2, Jalan Temenggung 19/9
110,400,686,400,686,438,110,438,Seksyen 9, Bandar Mahkota Cheras,
199,442,584,442,584,480,199,480,43200 Cheras, Selangor
181,485,602,485,602,519,181,519,GST REG NO: 001335787520
189,570,564,570,564,604,189,604,Tax Invoice
41,655,173,655,173,686,41,686,INY No.:
170,656,491,656,491,689,170,689,: 1203856 Cashier:
517,657,619,657,619,690,517,690,Nicole
38,698,107,698,107,729,38,729,Date
169,696,559,696,559,766,169,766,: 21-06- 2018 18: a4 toa
219,741,300,741,300,769,219,769,snes en aren.
607,758,740,758,740,763,607,763,ee ee
38,756,238,756,238,846,38,846,Description
274,757,355,757,355,846,274,846,“tty
427,758,743,758,743,848,427,848,U.price “Total TAX
519,843,617,843,617,848,519,848,eee
41,841,157,841,157,904,41,904,Teh (B)
290,914,335,914,335,944,290,944,1x
445,914,513,914,513,946,445,946,2.16
604,915,742,915,742,947,604,947,2.10 ZRL
39,954,175,954,175,989,39,989,Cham (B)
289,1000,335,1000,335,1028,289,1028,1x
484,998,513,998,513,1028,484,1028,10
604,998,741,998,741,1029,604,1029,2.10 ZRL
42,1038,193,1038,193,1074,42,1074,Take Away
286,1082,335,1082,335,1142,286,1142,aX x
444,1082,513,1082,513,1142,444,1142,0 20
603,1082,741,1082,741,1143,603,1143,0. 40 RL
212,1123,301,1123,301,1151,212,1151,a0 nom on or
342,1138,360,1138,360,1143,342,1143,«
411,1139,421,1139,421,1142,411,1142,-
40,1136,246,1136,246,1196,40,1196,Total ‘ON: 4
40,1205,403,1205,403,1243,40,1243,Total (Excluding GST)
674,1209,742,1209,742,1240,674,1240,4.60
41,1247,456,1247,456,1325,41,1325,Total geal of GST)
674,1252,742,1252,742,1283,674,1283,4.60
40,1290,66,1290,66,1352,40,1352,T
128,1292,208,1292,208,1353,128,1353,PAL
603,1294,739,1294,739,1326,603,1326,4.60
251,1350,263,1350,263,1353,251,1353,~
305,1350,315,1350,315,1354,305,1354,-
341,1350,352,1350,352,1354,341,1354,-
463,1350,475,1350,475,1354,463,1354,~
535,1350,598,1350,598,1355,535,1355,ee
639,1351,741,1351,741,1356,639,1356,ee wee
38,1348,106,1348,106,1407,38,1407,CASH
674,1379,742,1379,742,1410,674,1410,4.60
40,1475,50,1475,50,1479,40,1479,-
270,1477,280,1477,280,1480,270,1480,~-
286,1477,297,1477,297,1480,286,1480,=
37,1502,229,1502,229,1539,37,1539,GST Summary
363,1477,562,1477,562,1540,363,1540,~ Amount (RM)
622,1505,739,1505,739,1541,622,1541,Tax(RM)
38,1545,87,1545,87,1578,38,1578,ZRL
216,1546,315,1546,315,1582,216,1582,(@ 0%)
497,1548,565,1548,565,1579,497,1579,4.60
673,1548,742,1548,742,1579,673,1579,0.00
