715,42,757,42,757,88,715,88,R
402,135,708,135,708,226,402,226,tnep 243508
162,257,752,257,752,295,162,295,KEDAI PAPAN YEW CHUAN
335,300,581,300,581,333,335,333,(0005583085-Kk)
257,350,660,350,660,379,257,379,LOT 276 JALAN BANTING
229,397,693,397,693,428,229,428,43800 DENGKIL, SELANGOR.
144,472,772,472,772,502,144,502,TEL : 03-87686092 FAX 03-87686092
275,523,641,523,641,552,275,552,GST ID : 000781500416
341,581,573,581,573,611,341,611,TAX INVOICE
46,623,147,623,147,650,46,650,Bill To:
45,674,553,674,553,705,45,705,SUCI ALAM JAYA TRANSPORT
46,719,370,719,370,748,46,748,NO 1 JALAN AMAN 2
614,694,873,694,873,791,614,791,AULD. D0
45,761,364,761,364,791,45,791,TAMAN DESA 43800
45,810,387,810,387,839,45,839,DENGKIL SELANGOR
44,857,245,857,245,886,44,886,017-6057770
69,902,261,902,261,930,69,930,ioc No. ;
371,904,403,904,403,931,371,931,01
626,906,849,906,849,934,626,934,ate: 4/201
45,951,161,951,161,979,45,979,Cashier
289,953,378,953,378,981,289,981,USER
599,955,834,955,834,984,599,984,Time: 08:42:00
45,1002,230,1002,230,1037,45,1037,Salesperson
611,1006,663,1006,663,1034,611,1034,Ref
527,1076,607,1076,607,1106,527,1106,(GST)
700,1077,781,1077,781,1107,700,1107,(GST)
44,1108,101,1108,101,1133,44,1133,Item
286,1109,317,1109,317,1135,286,1135,Qt
386,1110,482,1110,482,1135,386,1135,$/Price
520,1109,616,1109,616,1135,520,1135,$/Price
674,1111,780,1111,780,1136,674,1136,Amount
830,1114,877,1114,877,1138,830,1138,Tax
46,1149,139,1149,139,1174,46,1174,101785
296,1151,325,1151,325,1176,296,1176,13
401,1151,471,1151,471,1176,401,1176,18.00
533,1152,603,1152,603,1178,533,1178,19.08
695,1153,782,1153,782,1179,695,1179,248 04
841,1155,877,1155,877,1180,841,1180,SR
45,1196,297,1196,297,1223,45,1223,PYE 921 PLASTER
46,1250,139,1250,139,1274,46,1274,100160
303,1251,317,1251,317,1275,303,1275,5
408,1252,463,1252,463,1276,408,1276,3.00
541,1253,596,1253,596,1277,541,1277,3.18
713,1254,782,1254,782,1279,713,1279,15.90
842,1255,878,1255,878,1280,842,1280,SR
45,1297,261,1297,261,1326,45,1326,KAPUR AIR (A1)
46,1349,139,1349,139,1374,46,1374,101275
303,1351,317,1351,317,1375,303,1375,3
408,1352,463,1352,463,1376,408,1376,2.00
541,1353,596,1353,596,1377,541,1377,2.12
727,1354,782,1354,782,1379,727,1379,6.36
842,1355,878,1355,878,1380,842,1380,SR
44,1397,240,1397,240,1423,44,1423,SPAN HANDLE
84,1444,222,1444,222,1480,84,1480,Total Qty:
292,1446,323,1446,323,1473,292,1473,21
685,1407,875,1407,875,1490,685,1490,0307
165,1524,579,1524,579,1561,165,1561,Total Sales (Excluding GST)
685,1529,787,1529,787,1556,685,1556,255 00
452,1585,580,1585,580,1613,452,1613,Discount
723,1587,787,1587,787,1614,723,1614,0.00
431,1642,580,1642,580,1669,431,1669,Total GST
707,1644,787,1644,787,1671,707,1671,16.30
443,1699,579,1699,579,1734,443,1734,Rounding
723,1701,787,1701,787,1728,723,1728,0.00
100,1756,582,1756,582,1794,100,1794,Total Sales (Inclusive of GST)
685,1760,787,1760,787,1789,685,1789,270.30
485,1818,579,1818,579,1846,485,1846,CASH
685,1819,787,1819,787,1847,685,1847,270.30
455,1862,581,1862,581,1897,455,1897,Change
723,1863,787,1863,787,1891,723,1891,0,00
102,1962,356,1962,356,1992,102,1992,GST SUMMARY
104,2014,264,2014,264,2062,104,2062,Tax Code
356,2021,383,2021,383,2053,356,2053,%
472,2017,844,2017,844,2072,472,2072,Amt(RM) Tax (RM)
110,2062,153,2062,153,2090,110,2090,SR
360,2064,377,2064,377,2091,360,2091,6
520,2065,622,2065,622,2093,520,2093,255.00
761,2067,841,2067,841,2094,761,2094,15.30
517,2114,619,2114,619,2142,517,2142,255.00
759,2116,841,2116,841,2144,759,2144,15.30
300,2108,422,2108,422,2160,300,2160,Total ys
95,2197,818,2197,818,2228,95,2228,GOODS SOLD ARE NOT RETURNABLE, THANK YOU.
