234,136,456,136,456,168,234,168,S&Y STATIONERY
240,180,433,180,433,213,240,213,(002050590-h)
123,220,552,220,552,250,123,250,NO. 36G JALAN BULAN BM US/BM
155,260,520,260,520,290,155,290,BANDAR PINGGIRAN SUBANG
250,301,408,301,408,330,250,330,SEKSYEN US
138,341,536,341,536,370,138,370,40150 SHAH ALAM, SELANGOR
62,386,200,386,200,416,62,416,TEL / FAX
250,380,613,380,613,411,250,411,0163307491 / 0378317491
92,421,601,421,601,455,92,455,EMAIL: snystationery@hotmai]. com
129,462,565,462,565,492,129,492,TEL: 0163307491 / 0378317491
219,504,452,504,452,533,219,533,FAX: 0378317491
76,547,164,547,164,575,76,575,E-Mai]
204,538,531,538,531,582,204,582,snystationer y@hotmai |
570,550,616,550,616,570,570,570,com
129,587,297,587,297,617,129,617,(GST Reg No
346,584,546,584,546,613,346,613,000906854400)
29,668,73,668,73,699,29,699,$/P
124,668,201,668,201,696,124,696,SALES
318,667,408,667,408,695,318,695,Inv No
458,664,616,664,616,693,458,693,CS-0004350
28,707,392,707,392,736,28,736,09-Jan-2017 01:48:43 PM
30,801,182,801,182,804,30,804,eee
237,786,404,786,404,815,237,815,~~~ INVOICE-
28,869,249,869,249,898,28,898,No. Description
618,865,665,865,665,892,618,892,UOM
28,909,90,909,90,936,28,936,Code
507,905,658,905,658,935,507,935,Total (MYR)
29,961,86,961,86,965,29,965,ee
257,907,440,907,440,963,257,963,Aty U/Price
459,943,662,943,662,971,459,971,eo ere ees oe et ee
31,961,664,961,664,1017,31,1017,1 EXERCISE & BOOK 80 PAGES SINGLE LIN PCS
28,1029,181,1029,181,1085,28,1085,Fw10010801
251,1029,265,1029,265,1056,251,1056,2
378,1028,440,1028,440,1056,378,1056,0. 70
541,1026,664,1026,664,1054,541,1054,1.40 SR
141,1081,232,1081,232,1084,141,1084,ees
268,1081,278,1081,278,1084,268,1084,=
539,1079,664,1079,664,1083,539,1083,ere
318,1148,470,1148,470,1176,318,1176,Item Count
650,1147,664,1147,664,1175,650,1175,2
77,1189,323,1189,323,1217,77,1217,Total Sales Incl
363,1188,473,1188,473,1216,363,1216,GST @6%
604,1188,664,1188,664,1215,604,1215,1.40
156,1228,472,1228,472,1258,156,1258,Total Amount Payable
604,1228,664,1228,664,1255,604,1255,1.40
267,1269,472,1269,472,1296,267,1296,Cash Received
587,1268,664,1268,664,1295,587,1295,50. 00
379,1309,472,1309,472,1365,379,1365,Change
586,1308,664,1308,664,1335,586,1335,48. 60
205,1362,216,1362,216,1365,205,1365,=
29,1390,201,1390,201,1419,29,1419,GST Summary
250,1357,434,1357,434,1427,250,1427,Amount t (WYR)
523,1389,658,1389,658,1418,523,1418,Tax (MYR)
45,1430,139,1430,139,1458,45,1458,R = 6%
380,1429,440,1429,440,1457,380,1457,1.32
603,1429,664,1429,664,1456,603,1456,0. 08
29,1509,664,1509,664,1539,29,1539,GOONS SOLD ARE NOT RETURNABLE/REFUNDABLE
543,1567,655,1567,655,1654,543,1654,|. fo
