2775,1196,2788,1196,2788,1240,2775,1240,\
2872,1194,2892,1194,2892,1200,2872,1200,_
2657,1156,2766,1156,2766,1288,2657,1288,a
2768,1209,2791,1209,2791,1276,2768,1276,}
2818,1231,2879,1231,2879,1250,2818,1250,—-
1998,1316,2909,1316,2909,1389,1998,1389,Global Food Empire Sdn Bhd
2072,1405,2800,1405,2800,1470,2072,1470,(emon Tree Restaurant
1896,1478,3005,1478,3005,1569,1896,1569,No. 27, Jalan Austin Height 8/4,
2104,1572,2760,1572,2760,1640,2104,1640,Taman Mount Austin,
2140,1654,2760,1654,2760,1720,2140,1720,81100 Johor Bahru.
2175,1740,2734,1740,2734,1806,2175,1806,Tel: 07-361 5965
2071,1822,2804,1822,2804,1891,2071,1891,GST NO : 001750249472
1649,1926,3260,1926,3260,1964,1649,1964,po aeopemeeees : a a rn ee ee re
1650,1946,2241,1946,2241,1975,1650,1975,eae ee ee a Oe eS ee ee ne IS a ee ee ee ome
2247,1914,3189,1914,3189,1947,2247,1947,ee ee eke cs ee ee ne A ne ee me ee ra rte ae me wane em Meme an OS SS
2106,1990,2769,1990,2769,2055,2106,2055,Current Tax Invoice
2494,2068,3114,2068,3114,2139,2494,2139,POSO15026
1656,2082,2394,2082,2394,2149,1656,2149,Invoice .WNo:
1650,2161,2524,2161,2524,2226,1650,2226,Date: 2018-05-11 19:34:09
1650,2243,2383,2243,2383,2312,1650,2312,Transaction by: Izzah
1650,2336,2201,2336,2201,2464,1650,2464,Table: 5
1651,2477,1855,2477,1855,2539,1651,2539,Pax: 3
1654,2557,2137,2557,2137,2629,1654,2629,No Description
2812,2534,3260,2534,3260,2606,2812,2606,Amt (RM) Code
3196,2707,3225,2707,3225,2734,3196,2734,ia
1657,2732,1672,2732,1672,2793,1657,2793,|
1756,2713,2625,2713,2625,2787,1756,2787,602 Green Apple Juice (S)
2952,2708,3086,2708,3086,2770,2952,2770,6,80
3196,2731,3225,2731,3225,2765,3196,2765,re)
3231,2706,3260,2706,3260,2766,3231,2766,R
1762,2796,2596,2796,2596,2863,1762,2863,106 Ham & Cheese Grilled
1756,2891,1997,2891,1997,2958,1756,2958,Chicken
2923,2876,3087,2876,3087,2938,2923,2938,16.80
3197,2873,3260,2873,3260,2934,3197,2934,OR
1827,2967,2596,2967,2596,3037,1827,3037,*F, Macaroni Bolognese
1827,3054,2244,3054,2244,3121,1827,3121,#G, Coleslaw
1758,3138,2209,3138,2209,3203,1758,3203,205 Mee Mamak
2953,3125,3088,3125,3088,3187,2953,3187,9,30
3197,3122,3261,3122,3261,3184,3197,3184,OR
1828,3216,2450,3216,2450,3288,1828,3288,*Ice Lemon Tea (S)
2954,3209,3088,3209,3088,3272,2954,3272,2.80
3198,3206,3261,3206,3261,3268,3198,3268,OR
1649,3315,3261,3315,3261,3354,1649,3354,smi wissen oe So ee ees wee wane Cam ens cart ee ee el ae a i at Se neo met Se seme amd en ae em Sine etme ea ey ere mae me rm em SBS
3094,3374,3262,3374,3262,3436,3094,3436,36.20
1653,3389,2063,3389,2063,3461,1653,3461,Subtotal (3)
3129,3457,3261,3457,3261,3520,3129,3520,2.17
1653,3475,1922,3475,1922,3546,1653,3546,GST (6%)
1653,3558,1928,3558,1928,3631,1653,3631,Rounding
3094,3541,3262,3541,3262,3603,3094,3603,-0.02
1863,3721,2189,3721,2189,3851,1863,3851,Total
2919,3711,3259,3711,3259,3835,2919,3835,38.35
1654,3951,2033,3951,2033,4019,1654,4019,GST Summary
2145,3944,2347,3944,2347,4009,2145,4009,Amount
2954,3934,3053,3934,3053,3996,2954,3996,Tax
1654,4033,2034,4033,2034,4096,1654,4096,SR @ GST 6%
2145,4030,2316,4030,2316,4091,2145,4091,36.20
2954,4018,3088,4018,3088,4081,2954,4081,2.11
1650,4120,3123,4120,3123,4150,1650,4150,eee mes es ae ed Oe eee end ine et eS ae ea ane er me et ey eet me mes ene ery Bema SN ee es ae ee ne ee ee ee a ee ee
1969,4186,2948,4186,2948,4255,1969,4255,Thank You Far Dining With Us
1969,4268,2905,4268,2905,4341,1969,4341,Powered by SoftwareLab S/B.
1759,4349,3115,4349,3115,4415,1759,4415,Call Lee HB 0127044193 for mode detail.
2075,4440,2808,4440,2808,4511,2075,4511,Powered by Genius POS
2111,4528,2809,4528,2809,4599,2111,4599,WHW.geniuspos .com.my
