146,96,565,96,565,143,146,143,POPULAR BOOK
111,163,171,163,171,210,111,210,CO
258,156,636,156,636,211,258,211,(M) SDN BHD
201,224,247,224,247,250,201,250,(Co
287,226,318,226,318,248,287,248,No
363,223,512,223,512,249,363,249,113825-W)
129,263,318,263,318,290,129,290,(GST Reg No
358,263,583,263,583,288,358,288,001492992000)
56,304,122,304,122,326,56,326,No 8
179,302,372,302,372,326,179,326,alan 7/1188
413,301,656,301,656,325,413,325,Desa Tun Razak
466,341,603,341,603,367,466,367,Malaysia
110,342,417,342,417,368,110,368,56000 Kuala Lumpur
145,381,551,381,551,407,145,407,EMPIRE SHOPPING GALLERY
221,462,260,462,260,487,221,487,lel
324,461,514,461,514,486,324,486,03-56319320
41,514,104,514,104,517,41,517,Sos
308,513,335,513,335,516,308,516,==
397,513,442,513,442,515,397,515,Ans
487,512,531,512,531,515,487,515,see
40,514,284,514,284,569,40,569,05/03/18 1 15:02
341,541,472,541,472,567,341,567,Slip No.
523,540,694,540,694,566,523,566,1010104759
41,582,161,582,161,609,41,609,Li Fong
395,557,494,557,494,607,395,607,Thats:
522,581,622,581,622,606,522,606,104610
42,632,353,632,353,636,42,636,oo ee
385,615,696,615,696,643,385,643,~22 snc esert See Se
77,661,333,661,333,685,77,685,Member Card No:
365,660,586,660,586,684,365,684,1001016668849
130,700,333,700,333,753,130,753,Card EApLCys
361,700,496,700,496,724,361,724,31/05/18
46,751,89,751,89,754,46,754,sss
132,751,141,751,141,754,132,754,~
222,751,265,751,265,754,222,754,aed
451,735,695,735,695,763,451,763,2 eee Se oe
43,780,228,780,228,833,43,833,escauBulon
541,781,633,781,633,804,541,804,Amount
45,831,176,831,176,834,45,834,Stee
558,831,566,831,566,833,558,833,=
612,831,621,831,621,833,612,833,o
42,859,249,859,249,884,42,884,SC Acr Frame
271,860,355,860,355,884,271,884,S103M
576,899,695,899,695,925,576,925,11.00 T
95,899,267,899,267,926,95,926,2pc @ 5.50
60,938,319,938,319,992,60,992,Member Dec oun
557,939,658,939,658,992,557,992,Me 10
44,989,107,989,107,992,44,992,tes
151,989,224,989,224,992,151,992,Seek
292,990,336,990,336,992,292,992,Spo
647,990,690,990,690,992,647,992,ere
41,1017,278,1017,278,1043,41,1043,Total RM Incl.
306,1018,411,1018,411,1043,306,1043,of GST
590,1018,658,1018,658,1043,590,1043,9.90
43,1056,108,1056,108,1082,43,1082,Cash
557,1058,659,1058,659,1083,557,1083,-20. 00
42,1096,145,1096,145,1122,42,1122,CHANGE
576,1098,659,1098,659,1124,576,1124,10.10
43,1147,137,1147,137,1150,43,1150,Ses
416,1133,695,1133,695,1161,416,1161,Sanh e oe eee =
45,1175,206,1175,206,1201,45,1201,Item Count
40,1216,204,1216,204,1241,40,1241,GST Suminas
276,1217,459,1217,459,1242,276,1242,Amount (RM)
519,1216,656,1216,656,1243,519,1243,Tax (RM)
39,1256,143,1256,143,1283,39,1283,T @ 6%
394,1258,460,1258,460,1282,394,1282,9. 34
592,1257,658,1257,658,1282,592,1282,0.56
233,1293,583,1293,583,1321,233,1321,So a oe we ww we oe eo os eo
39,1335,249,1335,249,1363,39,1363,Total Saving
574,1337,658,1337,658,1362,574,1362,Ae UO)
41,1372,296,1372,296,1400,41,1400,ae ee wie we i me em =
365,1372,697,1372,697,1400,365,1400,othe seer cesses she
145,1416,570,1416,570,1443,145,1443,BE A POPULAR CARD MEMBER
127,1456,606,1456,606,1483,127,1483,AND ENJOY SPECIAL DISCOUNTS
109,1496,265,1496,265,1521,109,1521,THANK YOU
307,1497,604,1497,604,1522,307,1522,PLEASE COME AGAIN
199,1536,515,1536,515,1564,199,1564,www. popular. com. my
146,1576,569,1576,569,1603,146,1603,Buy Chinese books online
145,1612,570,1612,570,1652,145,1652,www. popularon| ine. com. ny
