593,0,831,0,831,61,593,61,POSTED
141,55,724,55,724,89,141,89,SATU KAMPUNG ENTERPRISE SDN BHD
359,95,513,95,513,122,359,122,(1127686-k)
195,134,667,134,667,165,195,165,NO.42, PASAR BORONG SELANGOR:
287,175,588,175,588,205,287,205,JALAN PUTRA PERMAI,
185,212,678,212,678,242,185,242,43300 SERI KEMBANGAN, SELANGOR
317,255,560,255,560,279,317,279,TEL ; 03-8938 2188
215,290,661,290,661,322,215,322,SATUKAMPUNGESB@GMAIl.. COM
290,330,587,330,587,368,290,368,GST ID : 000816205824
98,405,247,405,247,410,98,410,ce
325,377,562,377,562,426,325,426,_TAX INVOICE _
103,426,194,426,194,449,103,449,Doc No
277,429,460,429,460,452,277,452,» €S00039037
557,407,775,407,775,462,557,462,Date 13/01 0 '
102,468,198,468,198,492,102,492,Cashier
277,471,375,471,375,494,277,494,: USER
555,472,612,472,612,495,555,495,Time
641,472,745,472,745,495,641,495,2337.00
104,513,256,513,256,541,104,541,Salesperson
113,553,366,553,366,558,113,558,eee
397,555,456,555,456,559,397,559,—~
467,555,556,555,556,559,467,559,eee
565,516,619,516,619,538,565,538,Ref:
499,573,564,573,564,595,499,595,(GST)
640,556,707,556,707,596,640,596,(GST)
105,581,175,581,175,640,105,640,item _
225,600,705,600,705,628,225,628,__....Aty__S/Price__S/Price Amount
540,624,571,624,571,628,540,628,ae
744,602,783,602,783,619,744,619,Tw
107,624,165,624,165,653,107,653,KITO1
319,634,330,634,330,653,319,653,3
398,635,451,635,451,654,398,654,19.81
505,635,562,635,562,654,505,654,21,00
649,635,706,635,706,654,649,654,63.00
748,625,783,625,783,655,748,655,$K
107,672,279,672,279,694,107,694,KITCHENWARE
367,708,407,708,407,712,367,712,aot
121,707,332,707,332,741,121,741,“Total Qty 3
635,709,711,709,711,735,635,735,“63 00
208,765,546,765,546,794,208,794,Total Sales (Exciuding GST)
646,766,711,766,711,787,646,787,69.42
444,814,548,814,548,837,444,837,Discount
663,814,714,814,714,835,663,835,6.00
430,862,549,862,549,885,430,885,Total GST
665,862,714,862,714,884,665,884,3.67
441,909,551,909,551,937,441,937,Rounding
665,909,717,909,717,930,665,930,0.00
159,959,555,959,555,988,159,988,Total Sales (Inclusive of GST)
479,1009,555,1009,555,1032,479,1032,CASH
455,1047,557,1047,557,1075,455,1075,Change
670,1046,721,1046,721,1068,670,1068,7.00
376,1129,602,1129,602,1135,376,1135,ee
308,1132,376,1132,376,1163,308,1163,TARY
771,1127,784,1127,784,1171,771,1171,|
0,1117,238,1117,238,1194,0,1194,POSTED
810,1176,818,1176,818,1187,810,1187,/
379,1185,401,1185,401,1212,379,1212,ya)
475,1182,597,1182,597,1210,475,1210,Amt (RM)
654,1162,785,1162,785,1220,654,1220,Tax (RM) |
383,1222,397,1222,397,1245,383,1245,6
529,1219,597,1219,597,1242,529,1242,59.43
723,1216,786,1216,786,1239,723,1239,3.008
783,1233,787,1233,787,1251,783,1251,{
0,1240,207,1240,207,1274,0,1274,SDN BHD
724,1261,769,1261,769,1280,724,1280,3.37
749,1254,788,1254,788,1266,749,1266,zai
311,1264,436,1264,436,1300,311,1300,B Total:
438,1296,452,1296,452,1300,438,1300,=
528,1260,596,1260,596,1284,528,1284,59.43
696,1291,717,1291,717,1295,696,1295,—
732,1275,794,1275,794,1303,732,1303,ae |
0,1300,82,1300,82,1322,0,1322,956-H
0,1333,200,1333,200,1373,0,1373,‘SAR BORONG
314,1333,755,1333,755,1356,314,1356,D ARE NOT RETURNABLE, THANK YOu.
