366,50,390,50,390,61,366,61,=
371,49,379,49,379,55,371,55,=
533,47,551,47,551,54,533,54,ad
332,57,490,57,490,122,332,122,ner
280,170,495,170,495,196,280,196,TAX INVOICE
136,221,635,221,635,252,136,252,PLATINUM RACKING SDN BHD
298,274,482,274,482,304,298,304,(PLAT MART)
322,326,449,326,449,348,322,348,752173-W
88,380,679,380,679,410,88,410,8B, JALAN LUMPUR, OFF JALAN PUTRA, 05100
243,411,522,411,522,437,243,437,ALOR SETAR, KEDAH.
66,444,104,444,104,465,66,465,Tel
141,445,282,445,282,467,141,467,04-7342316
423,448,653,448,653,472,423,472,Fax: 04-7342317/
497,477,599,477,599,499,497,499,7330990
203,513,565,513,565,545,203,545,(GST ID No:001034461 184)
65,575,200,575,200,598,65,598,Sales Date:
305,578,437,578,437,601,305,601,22/04/2018
66,617,193,617,193,646,66,646,Sales Rep:
306,620,609,620,609,651,306,651,platinum racking plat mart
304,661,421,661,421,684,304,684,31076707
66,659,202,659,202,688,66,688,Receipt No:
66,699,168,699,168,721,66,721,PrintOn:
203,701,453,701,453,724,203,724,22/04/2018 13:44:23
60,733,707,733,707,746,60,746,he
461,758,506,758,506,779,461,779,Unit
89,783,136,783,136,804,89,804,Item
454,787,511,787,511,809,454,809,Price
81,808,710,808,710,845,81,845,Code Item Name Qty (RM) Total Code
67,851,301,851,301,874,67,874,95550 5596 VIVID
420,855,520,855,520,877,420,877,2 11.50
570,857,710,857,710,880,570,880,23.00 SF
67,880,136,880,136,902,67,902,70731
167,881,271,881,271,904,167,904,STOOL -
67,909,110,909,110,931,67,931,084
168,910,357,910,357,934,168,934,BLUE/ORANGE
60,938,710,938,710,966,60,966,SN eR
468,970,481,970,481,992,468,992,2
67,968,181,968,181,997,67,997,Total Qty:
65,1014,250,1014,250,1044,65,1044,Total Rounding:
649,1021,700,1021,700,1042,649,1042,0.00
65,1054,420,1054,420,1078,65,1078,Total Sales Inclusive GST 6%:
636,1061,701,1061,701,1082,636,1082,23.00
64,1092,124,1092,124,1114,64,1114,Cash
622,1099,699,1099,699,1120,622,1120,100.00
64,1120,155,1120,155,1148,64,1148,Change
635,1127,699,1127,699,1148,635,1148,77.00
64,1159,184,1159,184,1181,64,1181,Tendered:
622,1165,700,1165,700,1187,622,1187,100.00
64,1199,219,1199,219,1228,64,1228,Change Due:
635,1206,700,1206,700,1228,635,1228,77.00
59,1267,128,1267,128,1290,59,1290,Code
217,1269,300,1269,300,1292,217,1292,GST%
376,1271,549,1271,549,1300,376,1300,Amount (RM)
589,1273,708,1273,708,1302,589,1302,Tax (RM)
59,1324,98,1324,98,1347,59,1347,SR
225,1326,264,1326,264,1348,225,1348,6%
479,1329,551,1329,551,1352,479,1352,21.70
655,1332,709,1332,709,1355,655,1355,1.30
83,1386,709,1386,709,1423,83,1423,Please retain receipt to exchange damage goods
187,1422,605,1422,605,1453,187,1453,within 3 day after sales is made.
325,1460,473,1460,473,1486,325,1486,Thank You
