10,19,245,19,245,74,10,74,31803 045—
170,279,315,279,315,304,170,304,HR. O.I.Y
355,278,530,278,530,306,355,306,(M) SDN BHD
206,312,495,312,495,340,206,340,(CO.REG :860671-D)
72,346,597,346,597,372,72,372,LOT 1851-A & 1851-B, JALAN KPB 6
87,380,580,380,580,405,87,405,KAWASAN PERINDUSTRIAN BALAKONG
104,413,596,413,596,438,104,438,43300 SERI KEMBANGAN, SELANGOR
140,446,545,446,545,474,140,474,(GST ID No :000306020352)
239,480,445,480,445,508,239,508,(101 PUCHONG)
237,514,447,514,447,539,237,539,-TAX INVOICE-
22,545,681,545,681,573,22,573,Ae ew ww wns nner enw ns eee
652,582,680,582,680,606,652,606,*§
21,581,412,581,412,609,21,609,CLOTH TAPE 46MM#5M (RED)
21,615,216,615,216,640,21,640,RC22-32 - 36
21,649,132,649,132,673,21,673,9084134
472,650,477,650,477,673,472,673,1
502,650,531,650,531,674,502,674,30
588,649,647,649,647,674,588,674,1.90
21,650,431,650,431,707,21,707,BOPP TAPE 48MM*100M CLEAR
652,683,680,683,680,707,652,707,#§
21,716,266,716,266,741,21,741,GB12-21-22 - 36
21,749,233,749,233,774,21,774,6935818350846
389,751,531,751,531,775,389,775,1X 3.90
585,751,647,751,647,775,585,775,3.90
21,783,445,783,445,811,21,811,CLOTH TAPE 46MM#5M (GREEN)
652,784,680,784,680,808,652,808,#8
21,817,166,817,166,842,21,842,HD03 - 36
21,851,133,851,133,876,21,876,9084135
419,853,431,853,431,876,419,876,Xx
472,852,531,852,531,877,472,877,1.90
588,852,647,852,647,877,588,877,1.90
21,885,597,885,597,910,21,910,DBL SIDE CLEAR ACRYLIC TAPE VST106C
669,886,697,886,697,910,669,910,+*§
21,918,199,918,199,947,21,947,WA10 - 8/64
21,952,232,952,232,977,21,977,9554100363103
389,953,531,953,531,978,389,978,1X 11.90
571,954,647,954,647,978,571,978,11.90
58,986,282,986,282,1011,58,1011,5 TAPE 1.8*15M
651,987,680,987,680,1012,651,1012,*8
20,1020,166,1020,166,1044,20,1044,hCU42 - 88
20,1054,132,1054,132,1079,20,1079,9080456
389,1055,431,1055,431,1079,389,1079,1 X
472,1054,531,1054,531,1079,472,1079,1.70
588,1055,647,1055,647,1080,588,1080,1.70
20,1088,215,1088,215,1113,20,1113,PLASTIC BAGS
652,1089,680,1089,680,1113,652,1113,*§
37,1122,99,1122,99,1147,37,1147,$999
389,1123,531,1123,531,1148,389,1148,1X 0.20
585,1123,647,1123,647,1148,585,1148,0.20
23,1185,166,1185,166,1224,23,1224,Item(s) :
518,1190,612,1190,612,1219,518,1219,Qty(s)
21,1234,115,1234,115,1238,21,1238,Soostes
357,1220,677,1220,677,1248,357,1248,ano St sostcose one
21,1236,198,1236,198,1282,21,1282,Total Thole
204,1236,315,1236,315,1282,204,1282,“GsTa6x
551,1257,627,1257,627,1281,551,1281,RM 21
652,1257,680,1257,680,1281,652,1281,50
37,1291,50,1291,50,1314,37,1314,A
551,1290,680,1290,680,1315,551,1315,RY 50.00
20,1323,116,1323,116,1348,20,1348,CHANGE
551,1324,680,1324,680,1349,551,1349,RM 28.50
20,1390,428,1390,428,1418,20,1418,GST @6% included in total
37,1423,514,1423,514,1451,37,1451,a a ew ed we
518,1393,631,1393,631,1418,518,1418,RM 1.22
20,1459,415,1459,415,1486,20,1486,21-03-18 12:27 SHOI Z2J86
469,1461,681,1461,681,1487,469,1487,T2 ROO0110882
19,1493,415,1493,415,1520,19,1520,OPERATOR TRAINEE CASHIER
120,1561,565,1561,565,1588,120,1588,EXCHANGE ARE ALLOWED WITHIN
186,1595,481,1595,481,1623,186,1623,7 DAY WITH RECEIPT
152,1629,532,1629,532,1657,152,1657,STRICTLY NO CASH REFUND
