55,129,521,129,521,165,55,165,SANYU STATIONERY SHOP
54,195,247,195,247,223,54,223,40170 SETIA ALAM
56,176,510,176,510,210,56,210,NO. 31G&33G, JALAN SETIA INDAH X ,U13/X
56,227,437,227,437,260,56,260,Mobile /Whatsapps : +6012-918 7937
53,262,269,262,269,281,53,281,Tel: +603-3362 4137
54,288,327,288,327,306,54,306,GST ID No: 001531760640
420,302,598,302,598,324,420,324,TAX INVOICE
44,313,125,313,125,343,44,343,Owned B:
44,341,381,341,381,363,44,363,SANYU SUPPLY SDN BHD (1135772-K)
48,394,305,394,305,414,48,414,CASH SALES COUNTER
33,444,599,444,599,455,33,455,nes
63,458,196,458,196,477,63,477,1. 2000-0240
280,459,545,459,545,480,280,480,CAMPAP CR 36364 A4 10S
281,487,575,487,575,512,281,512,BRIEF CARD (CAMPAP ARTO)
35,532,599,532,599,560,35,560,win oe wan wea een essen an secieswsaceccacccsesscee.
90,519,196,519,196,536,90,536,1X 3.9000
488,522,588,522,588,540,488,540,3.90 SR
35,554,346,554,346,575,35,575,Total Sales Inclusive GST @6%
488,559,532,559,532,577,488,577,3.90
249,585,334,585,334,603,249,603,Discount
364,615,533,615,533,619,364,619,wawsmececccane
487,590,531,590,531,607,487,607,0.00
247,626,296,626,296,643,247,643,Total
489,630,533,630,533,648,489,648,3.90
249,656,350,656,350,679,249,679,Round Adj
489,661,533,661,533,679,489,679,0.00
363,689,533,689,533,693,363,693,ene eewecccsees
249,698,349,698,349,715,249,715,Final Total
489,702,533,702,533,720,489,720,3.90
248,756,301,756,301,773,248,773,CASH
479,760,533,760,533,778,479,778,10.00
248,787,331,787,331,806,248,806,CHANGE
488,792,532,792,532,810,488,810,6.10
31,818,596,818,596,825,31,825,we eee ewe eee ee nnn ne eee ene ee eee ee eee nee
36,831,176,831,176,854,36,854,GST Summary
262,832,388,832,388,856,262,856,Amount(RM)
485,835,569,835,569,857,485,857,Tax(RM)
36,861,130,861,130,881,36,881,SR @ 6%
346,864,389,864,389,881,346,881,3.68
526,866,570,866,570,883,526,883,0.22
33,914,588,914,588,942,33,942,wamamminw ann moccas ens ceccnweso edtacseon cece
36,938,291,938,291,957,36,957,INV NO: CS-SA-0131945
36,969,82,969,82,986,36,986,Date
177,967,293,967,293,988,177,988,21/12/2017
33,998,125,998,125,1021,33,1021,Total Qty
178,1001,190,1001,190,1018,178,1018,1
36,1040,136,1040,136,1058,36,1058,Print Time
30,1056,597,1056,597,1084,30,1084,Se aeece Senin seele Caen oceoncc sacs eS ae a eee
175,1040,597,1040,597,1064,175,1064,Thursday, 21 December, 2017 2:13:48 Ph
72,1120,573,1120,573,1142,72,1142,Goods sold are not Returnable & Refundable
119,1173,524,1173,524,1191,119,1191,THANK YOU FOR YOUR PATRONAGE
201,1202,437,1202,437,1221,201,1221,PLEASE COME AGAIN
123,1255,519,1255,519,1275,123,1275,TERIMAKASIH SILA DATANG LAGI
73,1305,571,1305,571,1327,73,1327,** PLEASE KEEP THIS RECEIPT FOR PROVE OF
56,1338,588,1338,588,1359,56,1359,PURCHASE DATE FOR I.T PRODUCT WARRANTY
251,1371,392,1371,392,1388,251,1388,PURPOSE **
94,1418,550,1418,550,1453,94,1453,Follow us in Facebook : Sanyu.Stationery
305,1490,320,1490,320,1499,305,1499,a
