296,138,855,138,855,169,296,169,KEDAI BUKU NEW ACHEIVERS
432,184,717,184,717,211,432,211,(CO NO, SA0345444-K)
358,220,793,220,793,246,358,246,NO. 12 & 14, JALAN JINJANG 27/54
348,254,801,254,801,282,348,282,TAMAN ALAM MEGAH, SEKSYEN 27
343,293,805,293,805,319,343,319,40400 SHAH ALAM, SELANGOR D. E.
334,328,577,328,577,351,334,351,TEL : 603-51910643
620,327,865,327,865,350,620,350,FAX : 603-51910643
449,370,750,370,750,393,449,393,GST NO : 001729572864
462,437,740,437,740,463,462,463,FULL TAX INVOICE
243,484,327,484,327,507,243,507,Bill To :
0,749,16,749,16,775,0,775,')
0,781,16,781,16,801,0,801,1
245,774,538,774,538,801,245,801,Receipt #: CS00310146
0,819,17,819,17,839,0,839,0
697,814,900,814,900,837,697,837,Date: 28/12/2017
244,813,395,813,395,840,244,840,Salesperson:
244,849,433,849,433,871,244,871,Cashier: USER
695,853,871,853,871,875,695,875,Time: 10:50:00
0,895,19,895,19,916,0,916,6
709,906,782,906,782,933,709,933,(GST)
851,904,922,904,922,931,851,931,(GST)
245,945,297,945,297,966,245,966,Item
475,941,503,941,503,964,475,964,at
577,939,628,939,628,962,577,962,RSP
720,936,772,936,772,958,720,958,RSP
827,935,922,935,922,957,827,957,Amount
246,979,436,979,436,1002,246,1002,9555078912508
491,978,499,978,499,998,491,998,1
570,976,636,976,636,998,570,998,40.00
712,974,779,974,779,996,712,996,42.16
858,972,923,972,923,994,858,994,42.40
247,1010,829,1010,829,1033,247,1033,SR: CRE ASTAR LAMINATING FILM A4 100STS
317,1053,440,1053,440,1075,317,1075,TOT QTY:
492,1052,499,1052,499,1074,492,1074,1
859,1047,923,1047,923,1069,859,1069,42.16
419,1140,725,1140,725,1166,419,1166,(Excluded GST) Sub Total
849,1137,915,1137,915,1159,849,1159,40.00
628,1186,724,1186,724,1208,628,1208,Discount
865,1183,915,1183,915,1205,865,1205,4.00
604,1231,726,1231,726,1253,604,1253,Total GST
866,1229,916,1229,916,1251,866,1251,2.16
574,1278,722,1278,722,1310,574,1310,Rounding
841,1275,910,1275,910,1301,841,1301,-0.01
0,1342,25,1342,25,1345,0,1345,a
649,1325,724,1325,724,1351,649,1351,Total
832,1322,914,1322,914,1348,832,1348,38.15
633,1370,723,1370,723,1396,633,1396,CASH
832,1368,915,1368,915,1393,832,1393,50.00
606,1414,725,1414,725,1444,606,1444,Change
834,1410,915,1410,915,1436,834,1436,11.85
0,1451,28,1451,28,1482,0,1482,Up
951,1487,954,1487,954,1510,951,1510,at!
0,1484,21,1484,21,1555,0,1555,5
253,1526,536,1526,536,1556,253,1556,GST SUMMARY
952,1577,954,1577,954,1584,952,1584,=
857,1599,920,1599,920,1622,857,1622,GST
269,1605,405,1605,405,1629,269,1629,Tax Code
636,1602,752,1602,752,1626,636,1626,Amount
277,1641,317,1641,317,1665,277,1665,SR
517,1603,539,1603,539,1661,517,1661,4
676,1635,751,1635,751,1660,676,1660,36.00
860,1633,919,1633,919,1658,860,1658,2.16
676,1682,752,1682,752,1706,676,1706,36.00
861,1680,919,1680,919,1705,861,1705,2.16
448,1684,538,1684,538,1710,448,1710,Total:
342,1756,833,1756,833,1810,342,1810,Goons SOLD ARE NOT RETURNABLE,
507,1810,664,1810,664,1832,507,1832,THANK YOU.
