134,154,479,154,479,182,134,182,UNIPHARM PHARMACY ,
181,184,387,184,387,202,181,202,B12, Jalan SS 15/4D
186,210,383,210,383,233,186,233,47500 Subang Jaya
145,235,435,235,435,253,145,253,03-5635 1892 / 03-5611 6279
162,265,419,265,419,296,162,296,GST Reg : 001123352576
203,310,377,310,377,330,203,330,TAX INVOICE
43,350,91,350,91,368,43,368,CB
118,350,200,350,200,369,118,369,212039
304,349,553,349,553,371,304,371,O5/Apr/2018 12.49°11 pm
43,384,128,384,128,402,43,402,Cashier
154,389,251,389,251,407,154,407,manager
43,416,79,416,79,438,43,438,Qty
101,416,232,416,232,434,101,434,Code&Desc
489,416,541,416,541,434,489,434,Total
352,416,433,416,433,439,352,439,@Price
55,452,67,452,67,470,55,470,2
102,452,182,452,182,470,102,470,347959
369,452,416,452,416,470,369,470,2.36
495,451,581,451,581,469,495,469,4.72 SR
102,479,427,479,427,497,102,497,DRESSING SETS 3 FORCEP
56,513,63,513,63,530,56,530,4
102,513,155,513,155,530,102,530,2266
357,513,415,513,415,530,357,530,18.77
485,512,541,512,541,530,485,530,18.77
561,512,581,512,581,528,561,528,SR
102,539,448,539,448,557,102,557,BURNSHIELD HYDROGEL 25!V
59,577,69,577,69,587,59,587,3
281,577,291,577,291,585,281,585,pa
59,588,70,588,70,595,59,595,3
105,577,157,577,157,599,105,599,Type
281,587,291,587,291,594,281,594,2
326,577,415,577,415,595,326,595,Subtotal
485,577,541,577,541,594,485,594,23 49
43,610,134,610,134,628,43,628,GST 6%
497,610,538,610,538,626,497,626,141
495,641,541,641,541,658,495,658,9.00
44,641,190,641,190,663,44,663,Rounding Adj
42,678,259,678,259,697,42,697,Total Inclusive GST
481,679,539,679,539,696,481,696,24.90
43,711,109,711,109,730,43,730,CASH
42,743,128,743,128,765,42,765,Change
42,781,205,781,205,803,42,803,GST Summary
42,808,100,808,100,826,42,826,Code
203,808,364,808,364,830,203,830,Amount (MYR)
306,842,328,842,328,851,306,851,53
43,843,117,843,117,861,43,861,SR 6%
305,853,329,853,329,860,305,860,23
340,843,365,843,365,860,340,860,49
42,874,95,874,95,892,42,892,Total
305,874,365,874,365,892,305,892,23.49
428,931,437,931,437,936,428,936,-
111,885,296,885,296,946,111,946,fe ae
337,932,358,932,358,945,337,945,du
162,960,324,960,324,982,162,982,Please com
353,960,424,960,424,986,353,986,again.
121,999,431,999,431,1019,121,1019,Goods sold non returna
