48,0,700,0,700,31,48,31,AS S’'~CS'S 5"~~ os
41,205,638,205,638,244,41,244,KING'S CONFECTIONERY S/5 273500-U (ho)
37,240,486,240,486,273,37,273,LOT NO. 623, GIANT KELANA JAYA
41,280,522,280,522,313,41,313,LOT PT244, JLN PERBANDARAN 556/4
36,321,545,321,545,354,36,354,PUSAT BANDAR KELANA JAYA, PETALING
41,361,368,361,368,386,41,386,TEL NOs 03 - 7803 0974
38,401,375,401,375,432,38,432,(6ST ID : 000294060032)
148,441,539,441,539,466,148,466,Tax Invoice
36,476,631,476,631,514,36,514,Inv No :6KJ30786544 9 Dates07/02/17 ioiio
38,520,263,520,263,544,38,544,Cashier :FT10060
353,519,453,519,453,543,353,543,Ctr :01
33,554,510,554,510,582,33,582,wane = -
52,599,110,599,110,623,52,623,Code
188,599,247,599,247,622,188,622,Desc
323,598,366,598,366,628,323,628,Qty
412,597,440,597,440,621,412,621,Rii
472,602,496,602,496,620,472,620,Ur
548,607,590,607,590,620,548,620,mina
32,633,432,633,432,661,32,661,wenn +
51,678,291,678,291,707,51,707,211011 Portugues
549,674,560,674,560,698,549,698,3
579,674,604,674,604,697,579,697,fo
32,722,621,722,621,733,32,733,won
186,757,231,757,231,786,186,786,Qty
548,751,558,751,558,775,548,775,;
576,751,589,751,589,774,576,774,vi
591,751,604,751,604,774,591,774,c
541,789,599,789,599,812,541,812,0.00
278,824,636,824,636,852,278,852,w---4---- = - = -- =
299,792,475,792,475,821,299,821,Rounding Aaj
573,865,597,865,597,871,573,871,an
300,875,343,875,343,894,300,894,vue
572,876,598,876,598,889,572,889,7u
532,917,605,917,605,929,532,929,Jueuu
533,904,603,904,603,914,533,914,ce oan
271,942,626,942,626,970,271,970,w--------- - =
306,910,347,910,347,940,306,940,Pay
306,989,392,989,392,1018,306,1018,Change
533,994,604,994,604,1008,533,1008,Well
271,1039,448,1039,448,1045,271,1045,SssasasSs===.
271,1032,448,1032,448,1038,271,1038,Ser---==2===
451,1035,627,1035,627,1042,451,1042,Sasssasarss=
452,1015,610,1015,610,1043,452,1043,wea wwensaass
97,1065,452,1065,452,1097,97,1097,(Total Included GST @ of
409,1104,448,1104,448,1121,409,1121,fry:
451,1103,502,1103,502,1115,451,1115,FAERS
516,1063,541,1063,541,1087,516,1087,a.
580,1038,661,1038,661,1092,580,1092,je
30,1105,412,1105,412,1132,30,1132,GOODS SOLD NOT RETURNABLE?
420,1115,448,1115,448,1128,420,1128,cn
450,1102,596,1102,596,1126,450,1126,ule ANGE OLE
37,1143,463,1143,463,1168,37,1168,THANK YOU PLEASE COME AGAIN!!
32,1178,478,1178,478,1223,32,1223,TASTY BAKING HEALTHY NATION! :
66,1218,619,1218,619,1259,66,1259,Visit us online at www. kings. cd «ily ==
543,1323,632,1323,632,1381,543,1381,9-40
670,1379,700,1379,700,1386,670,1386,pe
