0,0,928,0,928,161,0,161,a
249,271,565,271,565,305,249,305,RESTORAN WAN SHENG
302,314,495,314,495,347,302,347,002043319-W
163,356,636,356,636,395,163,395,No.2, Jalan Temenggung 19/9
126,400,688,400,688,436,126,436,Seksyen 9, Bandar Mahkota Cheras
214,443,600,443,600,481,214,481,43200 Cheras, Selangor
196,486,618,486,618,520,196,520,GST REG NO: 001335787520
204,572,579,572,579,605,204,605,Tax Invoice
59,656,190,656,190,688,59,688,INV No.:
217,657,331,657,331,689,217,689,1216991
373,657,635,657,635,690,373,690,Cashier: Nicole
56,699,123,699,123,761,56,761,Date
184,700,547,700,547,734,184,734,: 29-06-2018 16:13:05
59,757,85,757,85,761,59,761,es
235,744,492,744,492,772,235,772,ee ee een reser ee
535,745,760,745,760,773,535,773,owe ee ew cm a
56,758,247,758,247,847,56,847,Description
319,786,370,786,370,823,319,823,Qty
443,786,683,786,683,820,443,820,U.price Tota’
709,787,758,787,758,819,709,819,TAX
235,829,598,829,598,857,235,857,ao we are a0 ew er ae ere ro as w= eon eras
56,843,226,843,226,905,56,905,Kopi 0 (B)
338,922,352,922,352,943,338,943,x
461,914,529,914,529,947,461,947,2.00
619,915,757,915,757,949,619,949,2.00 ZRL
57,955,192,955,192,989,57,989,Cham (B)
338,1007,352,1007,352,1029,338,1029,Xx
460,999,529,999,529,1031,460,1031,2.10
618,1000,756,1000,756,1034,618,1034,2.10 ZRI.
57,1039,243,1039,243,1074,57,1074,Nescafe (B)
338,1091,352,1091,352,1112,338,1112,x
460,1083,529,1083,529,1115,460,1115,2,50
619,1083,756,1083,756,1116,619,1116,2.50 ZRL
55,1122,210,1122,210,1159,55,1159,Take Away
143,1223,191,1223,191,1227,143,1227,—
286,1167,351,1167,351,1228,286,1228,3 x
356,1224,367,1224,367,1228,356,1228,-
460,1167,528,1167,528,1198,460,1198,0,20
619,1168,756,1168,756,1201,619,1201,0.60 ZRL
587,1225,756,1225,756,1231,587,1231,mee eee
55,1222,278,1222,278,1283,55,1283,Total ary: 6
55,1291,419,1291,419,1330,55,1330,Total (Excluding GST)
689,1296,757,1296,757,1328,689,1328,7.20
54,1333,472,1333,472,1371,54,1371,Total (Inclusive of GST)
689,1338,756,1338,756,1370,689,1370,7.20
55,1377,150,1377,150,1410,55,1410,TOT
618,1380,753,1380,753,1413,618,1413,7.20
56,1422,720,1422,720,1450,56,1450,Se ee tte a a a nt ae ae ee Oe ow ee ee ee
53,1461,122,1461,122,1494,53,1494,CASH
688,1465,756,1465,756,1497,688,1497,7.20
52,1549,632,1549,632,1577,52,1577,SO ee ene ne ete ne eee nt See ee een ee ate we ae eee a
53,1588,245,1588,245,1626,53,1626,GST Summary
406,1590,578,1590,578,1627,406,1627,Amount (RM)
636,1591,753,1591,753,1628,636,1628,Tax(RM)
54,1632,104,1632,104,1665,54,1665,ZRL
232,1632,331,1632,331,1668,232,1668,(@ 0%)
512,1634,563,1634,563,1666,512,1666,7.2
