28,0,669,0,669,18,28,18,O_O eEOOOEEEEE————E=—EeEeee NN aS
222,248,527,248,527,275,222,275,PANA JAYA ENTEAPAISE
100,280,660,280,660,304,100,304,NO,10-G, GROUND FLOOR. JALAN DINAR D.
176,315,572,315,572,356,176,356,U3/D. TAMAN SUBANG PERDANA .
130,348,629,348,629,391,130,391,SEK U3. 40150 SHAH ALAM. SELANGOR.
100,393,343,393,343,416,100,416,TEL: 03-7847 2376
406,387,651,387,651,413,406,413,FAX:03-7847 2378
164,428,342,428,342,453,164,453,(GST Reg. No
391,422,584,422,584,449,391,449,002069438464)
193,500,279,500,279,524,193,524,Tax
325,499,523,499,523,522,325,522,Invoice
74,570,297,570,297,594,74,594,INV No.: 539405
467,564,604,564,604,592,467,592,Qty(s): 2
69,606,128,606,128,628,69,628,Date
207,602,496,602,496,625,207,625,21-03-2018 10:37:49
69,640,167,640,167,663,69,663,Cashie:
207,639,328,639,328,662,207,662,CASHIER2
70,667,680,667,680,695,70,695,ees ee we wen we oe en we eee e nn
70,710,235,710,235,737,70,737,Description
299,709,343,709,343,735,299,735,Qty
406,709,511,709,511,735,406,735,U price
545,704,682,704,682,727,545,727,Total TAX
70,748,680,748,680,755,70,755,woe - -- n n e rrr
70,779,313,779,313,810,70,810,9928 28 IN BASIN
653,810,682,810,682,832,653,832,SR
272,815,312,815,312,836,272,836,1x
391,813,466,813,466,835,391,835,35.00
529,811,604,811,604,834,529,834,35.00
70,848,374,848,374,871,70,871,TG WFD32 PP BOWL CIN
272,884,312,884,312,905,272,905,1x
392,882,466,882,466,903,392,903,70.00
529,881,604,881,604,902,529,902,70.00
653,879,682,879,682,903,653,903,SR
70,924,680,924,680,930,70,930,woo 2-2 oe ee ene er
70,948,402,948,402,986,70,986,Total (Excluding GST) °
621,950,682,950,682,974,621,974,9.06
69,987,322,987,322,1013,69,1013,GST payable (6%):
622,986,682,986,682,1008,622,1008,5.94
70,1021,445,1021,445,1046,70,1046,Total (Inclusive of GST):
595,1021,682,1021,682,1043,595,1043,105.00
71,1096,219,1096,219,1140,71,1140,TOTAL
507,1093,720,1093,720,1138,507,1138,105.00+%
70,1156,680,1156,680,1160,70,1160,ween nn nnn oe eo we oe eee eo eee =
69,1218,129,1218,129,1241,69,1241,CASH
596,1217,682,1217,682,1239,596,1239,105.00
69,1282,680,1282,680,1310,69,1310,een ene enw nen enn eo nn oe ee ene enn
69,1322,237,1322,237,1348,69,1348,GST Summary
375,1316,527,1316,527,1355,375,1355,Amount ( AM)
576,1320,677,1320,677,1346,576,1346,Tax(AM)
69,1357,98,1357,98,1380,69,1380,SA
225,1355,309,1355,309,1380,225,1380,(@ 6%)
453,1357,528,1357,528,1380,453,1380,99.06
622,1357,682,1357,682,1380,622,1380,5.94
299,1404,430,1404,430,1513,299,1513,ios
225,1533,510,1533,510,1556,225,1556,eves Thank You ****
254,1568,513,1568,513,1593,254,1593,Please Come Again
269,1603,481,1603,481,1625,269,1625,Goods Sold Are
269,1638,482,1638,482,1661,269,1661,Not Refundable
264,1700,286,1700,286,1701,264,1701,a
324,1700,335,1700,335,1701,324,1701,a
361,1685,372,1685,372,1701,361,1701,>
723,1697,731,1697,731,1701,723,1701,=
