232,270,548,270,548,302,232,302,RESTORAN WAN SHENG
285,313,478,313,478,345,285,345,002043319-W
145,355,633,355,633,393,145,393,No.2, Jalan Temenggung 19/9,
109,398,686,398,686,435,109,435,Seksyen 9, Bandar Mahkota Cheras,
197,441,583,441,583,478,197,478,43200 Cheras, Selangor
179,484,602,484,602,516,179,516,GST REG NO; 001335787520
180,570,563,570,563,602,180,602,Tax Invoice
40,654,636,654,636,688,40,688,INV No.: 1032236 Cashier: Thandar
38,699,107,699,107,730,38,730,Date
168,698,531,698,531,730,168,730,» 07-03-2018 16:34:15
58,755,140,755,140,760,58,760,warms es
219,741,742,741,742,769,219,769,—_ i ene rem
38,783,352,783,352,843,38,843,Description | Qty
304,825,352,825,352,853,304,853,80 0 oe
427,782,743,782,743,844,427,844,U.price Total TAX
39,841,157,841,157,902,39,902,ieh (B)
286,911,335,911,335,941,286,941,2 X
445,911,513,911,513,943,445,943,2.20
604,912,742,912,742,943,604,943,4.40 SR
39,952,193,952,193,986,39,986,Take Away
286,994,335,994,335,1024,286,1024,2 xX
41,1036,191,1036,191,1064,41,1064,eee eee
357,1036,547,1036,547,1064,357,1064,20 a0 tan a vow oo: at om a em
444,994,513,994,513,1025,444,1025,0.20
560,1036,742,1036,742,1064,560,1064,wen anemeen eben cote asees
603,994,742,994,742,1026,603,1026,0.40 SR
41,1077,247,1077,247,1112,41,1112,Total QTY: 4
40,1120,420,1120,420,1157,40,1157,Total (Excluding GST):
675,1122,742,1122,742,1154,675,1154,4.64
38,1162,332,1162,332,1200,38,1200,GST payable (6%):
674,1164,743,1164,743,1196,674,1196,0.26
39,1203,473,1203,473,1240,39,1240,Total (Inclusive of GST):
674,1206,743,1206,743,1238,674,1238,4.80
144,1248,236,1248,236,1281,144,1281,AL:
674,1248,740,1248,740,1281,674,1281,80
38,1291,746,1291,746,1319,38,1319,ee a et os ee ee ee ee ee eee een
38,1332,106,1332,106,1365,38,1365,CASH
674,1333,743,1333,743,1365,674,1365,4,80
39,1417,745,1417,745,1445,39,1445,Se EME Me MORE Rw E Emme mewe
38,1459,230,1459,230,1496,38,1496,GST Summary
392,1454,563,1454,563,1501,392,1501,Amount (RM)
622,1459,740,1459,740,1495,622,1495,Tax(RM)
38,1502,72,1502,72,1535,38,1535,SR
218,1501,316,1501,316,1538,218,1538,(@ 6%)
498,1502,566,1502,566,1535,498,1535,4.54
675,1502,743,1502,743,1535,675,1535,0.26
