0,0,609,0,609,44,0,44,f _ SREDREReUUt BEFUNE FULNIO CAPINI
45,40,642,40,642,49,45,49,wooo oo no eo ee 5 =
148,197,523,197,523,228,148,228,Segi Cash & Carry Sdn. Bhd
269,233,412,233,412,265,269,265,(317041-W)
191,275,295,275,295,300,191,300,PT17920
327,273,476,273,476,300,327,300,SEKSYEN U9
221,313,445,313,445,339,221,339,40150 SHAH ALAM
177,353,475,353,475,378,177,378,SELANGOR IIARUL EHSAN
356,393,535,393,535,417,356,417,001951645696
130,394,294,394,294,426,130,426,GST Reg. No
42,515,189,515,189,540,42,540,Invoice No
266,514,339,514,339,539,266,539,46640
40,555,98,555,98,579,40,579,Tate
265,553,549,553,549,583,265,583,06 Feb 2017 12:57pm
42,595,143,595,143,619,42,619,Counter
266,595,294,595,294,618,266,618,02
40,672,429,672,429,697,40,697,KJ ESSENCE MERAH CERAH 256
42,714,157,714,157,738,42,738,5 x 2.44
538,712,640,712,640,737,538,737,12.19 S$
40,752,399,752,399,776,40,776,STAR ORANGE FLAVOUR 25NL
41,792,158,792,158,816,41,816,3x 2.49
552,790,641,790,641,814,552,814,7.47 §
39,831,353,831,353,856,39,856,KJ ESSENCE HIJAU EPAL
402,830,415,830,415,854,402,854,6
41,872,77,872,77,896,41,896,3»
554,869,597,869,597,894,554,894,7.3
40,952,261,952,261,976,40,976,No of items: 11
175,991,491,991,491,1016,175,1016,Subtotal Incl. GST:RM
568,991,642,991,642,1015,568,1015,26.98
326,1032,490,1032,490,1062,326,1062,Rounding:RM
583,1031,641,1031,641,1055,583,1055,0.02
220,1072,491,1072,491,1096,220,1096,Total Incl. GST:RH
584,1072,642,1072,642,1096,584,1096,7.00
387,1111,490,1111,490,1135,387,1135,Cash:RM
568,1072,581,1072,581,1135,568,1135,:
613,1111,641,1111,641,1135,613,1135,ui)
357,1151,491,1151,491,1181,357,1181,Change sR
568,1151,581,1151,581,1175,568,1175,2
614,1151,642,1151,642,1175,614,1175,00
40,1192,309,1192,309,1222,40,1222,Missed Point Today
42,1232,354,1232,354,1262,42,1262,Served by ASHOK KUHAR
42,1312,640,1312,640,1342,42,1342,OCU GST Summary GGOOOEX
42,1351,160,1351,160,1375,42,1375,GST Code
356,1350,638,1350,638,1381,356,1381,Amount(RM) Tax(RM)
42,1392,144,1392,144,1416,42,1416,S @6.0%
433,1390,506,1390,506,1414,433,1414,25.45
585,1390,626,1390,626,1414,585,1414,1.5
39,1425,586,1425,586,1466,39,1466,bet tttetetisectecectis cect tte tes es:
629,1429,642,1429,642,1453,629,1453,x
147,1508,521,1508,521,1533,147,1533,Ref No: 00600666246046640
118,1550,538,1550,538,1580,118,1580,Thank You. Please come again
118,1589,565,1589,565,1614,118,1614,Goods Sold Are Not Returnatle.
44,1629,613,1629,613,1660,44,1660,For feedback or complaint, please call
238,1670,431,1670,431,1694,238,1694,011-3194 0284
571,1668,596,1668,596,1698,571,1698,L
