81,24,389,24,389,75,81,75,2 \R 02 Ole
88,84,107,84,107,95,88,95,Y
455,68,460,68,460,78,455,78,!
97,218,832,218,832,253,97,253,SYARIKAT PERNIAGAAN GIN KEE
389,276,540,276,540,308,389,308,(81109-A)
247,321,680,321,680,350,247,350,NO 290, JALAN AIR PANAS,
385,366,543,366,543,395,385,395,SETAPAK,
273,415,655,415,655,443,273,443,53200, KUALA LUMPUR.
321,460,609,460,609,488,321,488,TEL . 03-40210276
282,518,648,518,648,562,282,562,GST ID : 000750673920
240,567,689,567,689,641,240,641,SIMPLIFIED TAX INVOICE
291,634,364,634,364,637,291,637,ener
507,634,523,634,523,636,507,636,-_
677,633,688,633,688,636,677,636,~
39,634,165,634,165,671,39,671,“CASH ©
39,684,230,684,230,687,39,687,savsininsiepiiamnaninreiniocien
52,684,163,684,163,725,52,725,Doc No
270,683,498,683,498,725,270,725,~ ©S§00013076
566,683,864,683,864,725,566,725,Date: 01/02/2018
51,750,167,750,167,776,51,776,Cashier
301,749,390,749,390,775,301,775,USER
563,744,799,744,799,771,563,771,Time: 09:38:00
52,797,236,797,236,831,52,831,Salesperson
563,794,615,794,615,822,563,822,Ref
38,861,315,861,315,864,38,864,a ceeraeeeeennnenenasenneenene
629,860,869,860,869,863,629,863,a
39,922,151,922,151,925,39,925,ions A
51,887,115,887,115,914,51,914,Item
241,885,586,885,586,925,241,925,___—_ Qty S/Price
458,905,795,905,795,933,458,933,nnd Daten AEN do dectcnclde
636,880,888,880,888,928,636,928,Amount Tax _
51,935,125,935,125,960,51,960,2430
367,951,382,951,382,959,367,959,<
367,934,383,934,383,949,367,949,a
492,933,572,933,572,959,492,959,18.02
680,933,760,933,760,958,680,958,36.04
813,933,855,933,855,958,813,958,SR
51,981,311,981,311,1012,51,1012,CEMENT (S0KG)
368,1022,384,1022,384,1025,368,1025,=
405,1022,449,1022,449,1025,405,1025,ne
550,1022,618,1022,618,1025,550,1025,eee
790,1022,801,1022,801,1024,790,1024,=
844,1022,855,1022,855,1024,844,1024,=
140,1022,295,1022,295,1062,140,1062,Total Qty:
364,1027,380,1027,380,1055,364,1055,2
681,1022,763,1022,763,1054,681,1054,36.04
142,1099,556,1099,556,1133,142,1133,Total Sales (Excluding GST)
678,1099,760,1099,760,1126,678,1126,34.00
0,1160,1,1160,1,1181,0,1181,|
427,1152,555,1152,555,1179,427,1179,Discount
697,1151,761,1151,761,1178,697,1178,0.00
407,1206,556,1206,556,1233,407,1233,Total GST
697,1205,761,1205,761,1233,697,1233,2.04
12,1183,85,1183,85,1260,12,1260,@
698,1260,761,1260,761,1287,698,1287,0.00
419,1261,555,1261,555,1295,419,1295,Rounding
679,1323,761,1323,761,1350,679,1350,36.04
76,1323,558,1323,558,1357,76,1357,Total Sales (Inclusive of GST)
462,1382,555,1382,555,1408,462,1408,CASH
679,1380,762,1380,762,1406,679,1406,36.04
698,1429,762,1429,762,1456,698,1456,0.00
432,1430,558,1430,558,1463,432,1463,Change
102,1515,563,1515,563,1519,102,1519,nr
112,1523,384,1523,384,1553,112,1553,GST SUMMARY
116,1585,277,1585,277,1637,116,1637,Tax Code
358,1589,383,1589,383,1622,358,1622,va)
123,1631,170,1631,170,1659,123,1659,SR
362,1630,380,1630,380,1659,362,1659,6
525,1630,615,1630,615,1659,525,1659,34.00
752,1630,821,1630,821,1659,752,1659,2.04
304,1691,387,1691,387,1720,304,1720,Total
525,1691,615,1691,615,1720,525,1720,34.00
752,1691,821,1691,821,1720,752,1720,2.04
130,1742,401,1742,401,1746,130,1746,eens
105,1789,821,1789,821,1814,105,1814,GOODS SOLD ARE NOT RETURNABLE, THANK YOU
444,1849,483,1849,483,1865,444,1865,» =
